238804258,true,false,0,0,false,true,586.689,596.447,false,91.2291,false,37.3127,449.419,571.588,true,15.0572,true,1.44997,
238804274,true,false,0,0,false,false,611.909,575.715,false,170.937,false,80.8287,627.43,605.853,false,16.216,false,2.255,
238804293,true,false,0,0,false,false,618.966,604.412,false,175.399,false,32.6475,621.882,594.914,false,228.492,false,181.279,
238804312,true,false,0,0,false,false,590.101,623.611,false,147.636,false,29.5516,614.572,602.53,false,0,false,12.2658,
238804325,true,false,0,0,false,false,605.382,580.792,false,80.1735,false,34.6672,612.545,603.367,false,0,true,10.557,
238804341,true,false,0,0,false,false,581.06,558.639,false,76.7612,false,45.4639,606.494,593.53,false,25.8246,false,2.19321,
238804358,true,false,0,0,false,false,615.584,567.821,false,102.879,false,32.8986,605.057,590.38,true,25.2253,true,11.5492,
238804374,true,false,0,0,false,false,603.472,612.221,false,99.4967,false,35.7246,603.718,588.742,false,22.5022,true,3.46234,
238804391,true,false,0,0,false,false,581.56,545.654,false,88.1062,false,46.022,602.8,587.278,false,25.4793,true,2.11572,
238804407,true,false,0,0,false,false,606.01,593.588,false,101.091,false,70.08,602.621,587.182,false,0,true,1.7278,
238804424,true,false,0,0,false,false,640.27,566.571,false,100.59,false,53.8085,601.32,583.421,true,0,true,0.203369,
238804441,true,false,0,0,false,false,590.37,569.366,false,125.276,false,43.6309,601.29,582.5,true,7.71948,true,3.9803,
238804457,true,false,0,0,false,false,612.402,584.676,false,106.643,false,49.9784,601.328,581.769,true,8.66968,true,0.920951,
238804474,true,false,0,0,false,true,584.352,560.666,false,76.9163,false,26.8293,601.574,581.795,true,9.40057,true,0.731894,
238804491,true,false,0,0,false,true,607.02,561.879,false,79.9282,false,36.9227,601.489,580.985,true,9.40057,true,0.24726,
238804507,true,false,0,0,false,true,603.444,561.992,false,52.0601,true,22.701,601.361,580.038,true,10.1853,true,0.814374,
238804524,true,false,0,0,false,true,570.068,543.649,false,52.0601,false,3.57782,602.651,581.787,true,11.1322,true,0.955576,
238804546,true,false,0,0,false,true,639.845,562.276,false,55.2944,false,38.084,602.554,580.766,true,11.1322,true,2.17411,
238804561,true,false,0,0,false,true,589.814,563.072,false,88.4036,false,72.22,602.549,580.023,true,11.1322,true,1.02588,
238804574,true,false,0,0,false,true,576.913,607.211,false,89.1989,false,50.037,602.466,579.559,true,11.1473,true,0.743242,
238804590,true,false,0,0,false,true,639.436,565.279,false,133.338,false,45.9856,602.277,578.671,true,11.611,true,0.471142,
238804607,true,false,0,0,false,true,605.606,590.659,false,107.866,false,75.2821,600.98,576.385,true,12.4993,true,0.908106,
238804624,true,false,0,0,false,true,613.867,569.507,false,106.662,false,42.2918,600.814,575.641,true,15.0946,true,2.62794,
238804642,true,false,0,0,false,true,598.105,538.141,false,104.455,false,22.7075,600.482,574.65,true,16.005,true,0.762303,
238804657,true,false,0,0,false,true,607.045,531.762,false,93.8486,false,35.1036,600.762,574.218,true,17.3283,true,1.04559,
238804674,true,false,0,0,false,true,625.395,574.786,false,74.6589,false,10.9826,602.169,575.076,true,17.7599,true,0.514568,
238804691,true,false,0,0,false,true,567.244,545.803,false,70.314,false,46.7736,602.238,574.444,true,17.7599,true,1.64743,
238804708,true,false,0,0,false,true,587.309,550.929,false,101.175,false,64.9736,601.985,573.457,true,17.7599,true,0.63544,
238804724,true,false,0,0,false,true,564.563,589.424,false,101.175,false,20.7092,601.572,572.515,true,18.521,true,1.01931,
238804740,true,false,0,0,false,true,574.169,542,false,104.452,false,44.7126,602.281,573.318,true,19.4625,true,1.02799,
238804757,true,false,0,0,false,true,594.422,546,false,70.1686,false,48.3863,601.995,572.55,true,19.4625,true,1.07088,
238804780,true,false,0,0,false,true,593.967,578.595,false,77.2817,false,20.6441,601.838,572.1,true,19.4625,true,0.819827,
238804791,true,false,0,0,false,true,608.487,552.63,false,77.2817,false,32.5985,601.704,571.64,true,19.8782,true,0.476748,
238804807,true,false,0,0,false,true,591.466,557.688,false,70.9131,false,29.7494,601.383,570.871,true,20.338,true,0.478797,
238804824,true,false,0,0,false,true,578.214,536.783,false,49.6169,false,17.7574,601.37,570.705,true,21.1069,true,0.833535,
238804840,true,false,0,0,false,true,595.168,514.117,false,72.0848,false,24.7513,601.756,571.144,true,21.2732,true,0.166716,
238804857,true,false,0,0,false,true,600.619,556.009,false,73.8445,false,28.3056,601.448,570.339,true,21.2732,true,0.584311,
238804874,true,false,0,0,false,true,617.938,564.81,false,65.9766,false,42.2448,601.127,569.433,true,21.6394,true,0.862187,
238804891,true,false,0,0,false,true,593.259,527.072,false,90.4167,false,19.4265,600.963,568.735,true,22.5453,true,0.961152,
238804910,true,false,0,0,false,true,562.433,557.33,false,75.3713,false,45.0908,600.551,567.797,true,23.2429,true,0.716594,
238804923,true,false,0,0,false,true,628.078,558.234,false,93.2424,false,43.1946,600.255,566.909,false,24.1805,true,1.02409,
238804942,true,false,0,0,false,true,617.561,582.552,false,103.383,false,65.6508,600.117,566.29,false,25.295,true,0.935925,
238804957,true,false,0,0,false,true,594.542,533.387,false,121.125,false,26.4943,599.617,564.957,false,0,true,0.634632,
238804973,true,false,0,0,false,false,573.455,524.735,false,114.81,false,54.2873,599.657,559.933,true,0,true,1.42405,
238804991,true,false,0,0,false,false,581.819,549.65,false,112.44,false,22.7927,591.791,546.507,false,7.61499,false,5.02378,
238805007,true,false,0,0,false,false,593.201,552.88,false,101.923,false,26.2821,593.428,549.677,false,28.8667,true,15.5607,
238805031,true,false,0,0,false,false,591.198,531.421,false,49.2321,false,11.8319,593.951,550.409,false,0,true,3.56802,
238805040,true,false,0,0,false,false,613.2,520.379,false,47.8918,false,21.5523,594.762,550.899,true,0,true,0.899252,
238805057,true,false,0,0,false,false,604.393,529.738,false,63.8823,false,24.6178,594.828,549.855,true,7.36279,true,0.947445,
238805073,true,false,0,0,false,false,577.016,532.074,false,54.5035,false,12.8518,594.714,548.985,true,7.42816,true,1.04593,
238805090,true,false,0,0,false,false,629.86,508.2,false,47.8792,false,27.476,594.952,548.074,true,7.42816,true,0.877484,
238805107,true,false,0,0,false,false,582.619,507.52,false,76.7177,false,57.9865,593.803,544.589,true,7.5528,true,0.94167,
238805123,true,false,0,0,false,false,586.217,562.348,false,77.3983,false,47.2464,593.906,544.012,true,9.47003,true,3.66889,
238805140,true,false,0,0,false,false,558.131,531.745,false,107.672,false,54.9459,593.92,543.78,true,10.0475,true,0.586702,
238805156,true,false,0,0,false,false,602.097,599.759,false,126.557,false,41.5376,594.678,545.887,true,10.2798,true,0.232681,
238805173,true,false,0,0,false,true,564.745,557.026,false,136.205,false,80.9873,594.412,545.591,true,10.2798,true,2.23956,
238805190,true,false,0,0,false,true,594.554,596.679,false,111.98,false,56.7571,594.308,545.957,true,10.2798,true,0.39728,
238805207,true,false,0,0,false,true,612.961,565.388,false,111.98,false,49.6081,593.932,545.453,true,10.2798,true,0.380399,
238805223,true,false,0,0,false,true,599.315,583.697,false,90.9504,false,36.3032,593.807,545.653,true,10.2798,true,0.628641,
238805240,true,false,0,0,false,true,565.448,562.6,false,87.8699,false,22.8352,594.049,546.827,true,10.2798,true,0.235706,
238805257,true,false,0,0,false,true,605.008,571.12,false,81.5928,false,39.9006,593.626,546.74,true,10.2798,true,1.19867,
238805273,true,false,0,0,false,true,560.844,561.276,false,68.6111,false,40.468,594.512,549.122,true,10.2798,true,0.432323,
238805290,true,false,0,0,false,true,632.404,583.818,false,66.5851,false,45.2485,593.217,547.689,true,10.2798,true,2.54138,
238805307,true,false,0,0,false,true,558.612,542.567,false,94.1028,false,75.0273,592.782,547.801,true,10.2798,true,1.93155,
238805323,true,false,0,0,false,true,580.243,564.972,false,115.043,false,84.5393,592.409,548.101,true,10.2798,true,0.448281,
238805340,true,false,0,0,false,true,567.466,556.388,false,115.043,false,31.1423,592.34,549.062,true,10.2798,true,0.479093,
238805356,true,false,0,0,false,true,610.875,563.321,false,115.043,false,15.3929,591.795,549.074,true,10.2798,true,0.963483,
238805373,true,false,0,0,false,true,608.687,577.73,false,74.6672,false,43.9595,592.662,551.669,true,10.2798,true,0.544564,
238805390,true,false,0,0,false,true,557.205,550.364,false,64.7515,false,14.5742,592.462,552.386,true,11.05,true,2.73602,
238805406,true,false,0,0,false,true,603.155,588.101,false,81.0359,false,58.3028,592.065,552.697,true,11.7675,true,0.744934,
238805423,true,false,0,0,false,true,618.871,558.386,false,91.4071,false,59.4597,591.569,552.586,true,12.0778,true,0.503956,
238805440,true,false,0,0,false,true,583.023,512.248,false,99.4025,false,33.6145,592.51,555.328,true,12.3,true,0.508027,
238805456,true,false,0,0,false,true,645.531,576.881,false,137.518,false,58.428,591.537,553.484,true,14.9308,true,2.89799,
238805473,true,false,0,0,false,true,625.358,569.065,false,138.361,false,89.9151,590.624,551.604,true,14.9625,true,2.08406,
238805489,true,false,0,0,false,true,636.377,541.478,false,127.141,false,21.634,590.786,551.717,true,15.876,true,2.09001,
238805506,true,false,0,0,false,true,580.306,581.497,false,127.141,false,29.7064,591.228,552.575,true,15.876,true,0.197859,
238805529,true,false,0,0,false,true,583.605,545.401,false,105.244,false,68.8874,591.6,553.281,true,15.876,true,0.964774,
238805541,true,false,0,0,false,true,599.154,539.459,false,96.09,false,36.2462,591.856,553.563,true,15.876,true,0.798132,
238805557,true,false,0,0,false,true,618.112,546.968,false,98.1086,false,16.6455,591.149,551.62,true,15.876,true,0.380637,
238805573,true,false,0,0,false,true,591.082,509.739,false,79.8428,false,20.3903,591.296,551.29,true,15.876,true,2.06753,
238805589,true,false,0,0,false,true,631.965,540.305,false,71.7352,false,46.0062,591.771,551.36,true,15.876,true,0.361351,
238805606,true,false,0,0,false,true,590.325,566.517,false,78.1119,false,51.0464,592.196,551.362,true,15.876,true,0.480175,
238805623,true,false,0,0,false,true,566.17,563.617,false,98.4188,false,49.2037,592.592,551.526,true,15.876,true,0.424629,
238805640,true,false,0,0,false,true,602.607,560.841,false,122.573,false,24.3276,593.147,552.081,true,15.876,true,0.428749,
238805656,true,false,0,0,false,true,562.858,505.06,false,92.0067,false,36.5423,594.304,554.146,true,15.876,true,0.784317,
238805673,true,false,0,0,false,true,601.534,574.383,false,101.206,false,68.4944,594.625,554.237,true,15.876,true,2.3673,
238805689,true,false,0,0,false,true,605.635,562.159,false,109.072,false,79.3818,594.859,554.083,true,15.876,true,0.3335,
238805706,true,false,0,0,false,true,635.599,519.217,false,112.099,false,12.8931,594.497,552.002,true,15.876,true,0.28027,
238805723,true,false,0,0,false,true,573.512,549.14,false,142.063,false,52.3629,594.718,551.614,true,15.876,true,2.11226,
238805739,true,false,0,0,false,true,603.932,539.932,false,117.253,false,68.9212,595.18,551.881,true,15.876,true,0.446472,
238805756,true,false,0,0,false,true,601.222,541.139,false,105.029,true,31.7831,595.487,551.648,true,16.1039,true,0.534025,
238805773,true,false,0,0,false,true,587.042,533.02,false,92.0095,false,2.96656,595.895,551.85,true,16.4109,true,0.385284,
238805790,true,false,0,0,false,true,623.479,577.167,false,46.54,false,16.3403,596.348,552.099,true,16.8192,true,0.455515,
238805806,true,false,0,0,false,true,618.387,520.358,false,80.5846,false,57.2421,596.598,551.47,true,17.272,true,0.516865,
238805822,true,false,0,0,false,true,619.057,479.531,false,93.2461,false,57.0364,596.234,549.03,true,17.5219,true,0.676729,
238805839,true,false,0,0,false,true,581.446,558.829,false,134.074,false,40.8332,596.661,548.788,true,17.5219,true,2.46717,
238805856,true,false,0,0,false,true,624.208,537.339,false,139.67,false,87.7661,596.603,547.358,true,17.5844,true,0.490432,
238805872,true,false,0,0,false,true,613.39,545.592,false,122.06,false,47.8581,596.959,546.753,true,17.5844,true,1.43084,
238805889,true,false,0,0,false,true,612.7,538.783,false,122.06,true,13.6066,597.283,546.045,true,17.8827,true,0.701723,
238805906,true,false,0,0,false,true,547.711,547.372,false,64.2522,false,6.84347,598.682,547.581,true,18.2071,true,0.779288,
238805922,true,false,0,0,false,true,589.044,575.068,false,86.5295,false,65.5539,599.947,549.075,true,19.6053,true,2.07744,
238805939,true,false,0,0,false,true,611.299,492.245,false,101.963,false,49.7544,598.981,546.869,true,20.8705,true,1.95753,
238805956,true,false,0,0,false,true,578.04,532.99,false,147.812,false,85.7606,599.346,546.707,true,20.8705,true,2.40827,
238805972,true,false,0,0,false,true,597.992,546.384,false,146.411,false,52.596,599.568,546.41,true,20.8705,true,0.399805,
238805989,true,false,0,0,false,true,613.729,583.687,false,116.082,false,24.0301,599.562,545.878,true,20.8705,true,0.370215,
238806006,true,false,0,0,false,true,622.615,564.379,false,127.131,false,40.4871,600.183,546.347,true,20.8705,true,0.532756,
238806029,true,false,0,0,false,true,607.42,541.996,false,95.2712,false,21.2551,600.244,545.928,true,21.1067,true,0.778703,
238806040,true,false,0,0,false,true,581.023,534.868,false,66.3139,false,27.0525,600.525,545.973,true,21.168,true,0.423645,
238806056,true,false,0,0,false,true,649.03,510.503,false,90.4101,false,27.3426,599.586,543.908,true,21.4488,true,0.284403,
238806072,true,false,0,0,false,true,601.348,535.161,false,121.883,false,72.2396,600.006,543.89,true,21.4488,true,2.26778,
238806089,true,false,0,0,false,true,585.459,546.994,false,99.4999,false,53.6801,600.526,544.149,true,21.4488,true,0.419913,
238806106,true,false,0,0,false,true,605.239,559.209,false,104.498,false,19.8115,600.73,543.987,true,21.4502,true,0.581346,
238806122,true,false,0,0,false,true,594.851,555.362,false,112.277,false,23.2484,600.953,543.966,true,21.6534,true,0.259323,
238806139,true,false,0,0,false,true,594.221,525.301,false,43.8284,false,11.0774,600.966,543.632,true,21.8772,true,0.224856,
238806155,true,false,0,0,false,true,612.894,534.032,false,53.689,false,30.0684,600.932,543.179,true,22.0377,true,0.334226,
238806172,true,false,0,0,false,true,622,524.289,false,52.581,false,20.6131,600.598,542.212,true,22.4906,true,0.454201,
238806189,true,false,0,0,false,true,612.019,598.418,false,58.8517,false,13.3353,600.747,542.09,true,23.4573,true,1.02258,
238806205,true,false,0,0,false,true,621.024,584.06,false,101.907,false,74.7978,601.337,542.679,true,23.5796,true,0.192867,
238806222,true,false,0,0,false,true,597.399,553.592,false,84.1094,false,16.9475,601.536,542.776,true,23.9504,true,0.833043,
238806239,true,false,0,0,false,true,604.687,544.068,false,98.7301,false,38.5545,601.741,542.902,true,24.15,true,0.222008,
238806263,true,false,0,0,false,true,578.665,497.474,false,77.9754,false,11.9933,601.482,542.31,true,24.3547,true,0.240325,
238806274,true,false,0,0,false,true,589.796,530.83,false,128.945,false,53.3681,601.47,542.149,true,24.3547,true,0.645802,
238806289,true,false,0,0,false,true,642.957,538.801,false,82.1406,false,35.1647,600.636,540.761,false,24.3547,true,0.16125,
238806306,true,false,0,0,false,true,572.872,507.94,false,110.886,false,53.7553,601.942,542.046,false,25.6833,true,1.61931,
238806322,true,false,0,0,false,true,594.637,564.007,false,111.413,false,76.5792,602.228,542.258,false,0,true,1.83218,
238806339,true,false,0,0,false,true,609.671,485.259,false,126.153,false,60.144,602.15,541.871,true,0,true,0.355304,
238806355,true,false,0,0,false,true,633.903,557.921,false,148.834,false,80.1704,602.308,541.699,true,3.08801,true,0.394603,
238806372,true,false,0,0,false,true,672.117,538.252,false,139.78,false,76.5961,601.542,540.217,true,3.16785,true,0.233225,
238806389,true,false,0,0,false,true,658.054,570.653,false,156.228,false,42.979,602.151,540.236,true,3.71204,true,1.66772,
238806405,true,false,0,0,false,true,654.289,565.169,false,147.84,true,35.3215,601.631,538.92,true,3.71204,true,0.609106,
238806422,true,false,0,0,false,true,676.811,524.038,false,70.615,false,6.65132,601.269,537.487,true,5.0097,true,1.4153,
238806439,true,false,0,0,false,true,640.014,540.561,false,69.1368,false,46.8939,602.342,537.557,true,6.4422,true,1.47751,
238806455,true,false,0,0,false,true,647.679,538.336,false,83.4115,true,40.3366,603.306,537.411,true,6.47638,true,1.07536,
238806472,true,false,0,0,false,true,647.54,550.119,false,77.9283,false,7.9815,604.276,537.202,true,7.51624,true,0.974821,
238806488,true,false,0,0,false,true,649.998,516.792,false,62.8777,false,11.7832,605.545,537.128,true,8.69543,true,0.992608,
238806505,true,false,0,0,false,true,665.902,524.134,false,43.3102,false,33.417,607.398,537.475,true,10.0391,true,1.27152,
238806523,true,false,0,0,false,true,615.139,538.162,false,51.688,false,17.5169,609.008,537.615,true,11.8912,true,1.88437,
238806543,true,false,0,0,false,true,596.35,523.14,false,84.0892,false,52.6654,610.701,537.964,true,13.5017,true,1.61663,
238806557,true,false,0,0,false,true,642.272,522.35,false,90.9222,false,24.0565,612.029,537.757,true,15.1943,true,1.72811,
238806572,true,false,0,0,false,true,602.734,540.467,false,85.3647,false,45.9291,613.456,537.812,true,16.5222,true,1.34396,
238806588,true,false,0,0,false,true,586.42,505.989,false,64.0392,false,43.4914,614.861,537.972,true,17.9495,true,1.42828,
238806605,true,false,0,0,false,true,608.922,500.99,false,90.3298,false,38.1427,616.275,538.173,true,19.3547,true,1.41432,
238806622,true,false,0,0,false,true,634.949,510.81,false,95.3284,false,23.0505,617.673,538.347,true,20.7685,true,1.42803,
238806638,true,false,0,0,false,true,618.166,505.471,false,88.0051,false,27.8176,618.474,537.648,true,22.1665,true,1.40884,
238806655,true,false,0,0,false,true,611.495,556.817,false,58.3489,false,17.6121,619.276,537.178,true,22.9672,true,1.06288,
238806671,true,false,0,0,false,true,606.865,507.351,false,81.8532,false,51.7774,620.071,536.82,true,23.7695,true,0.929915,
238806688,true,false,0,0,false,true,643.505,523.692,false,79.4295,false,49.6823,620.796,536.333,false,24.8728,true,0.871997,
238806705,true,false,0,0,false,true,593.861,539.323,false,87.986,false,40.1191,621.186,535.562,false,26.0845,true,0.873173,
238806722,true,false,0,0,false,true,453.069,530.997,false,99.1107,false,52.0473,620.773,535.21,false,0,true,0.864493,
238806738,true,false,0,0,false,false,343.125,608.677,false,222.409,false,141.038,343.125,608.677,false,0,false,0.542559,
238806755,true,false,0,0,false,false,284.063,502.303,false,385.365,false,134.617,313.556,555.422,false,351.528,false,287.204,
238806772,true,false,0,0,false,false,248.477,590.412,false,416.171,false,121.67,303.453,561.829,false,381.097,false,60.9125,
238806788,true,false,0,0,false,false,230.55,552.196,false,310.964,false,95.0229,295.861,563.528,false,390.787,true,11.9628,
238806805,true,false,0,0,false,false,274.395,567.218,false,218.948,false,42.2118,291.076,563.894,false,100.518,true,7.78006,
238806821,true,false,0,0,false,false,323.954,557.737,false,141.621,false,46.3466,288.668,563.549,true,30.9513,true,4.79893,
238806838,true,false,0,0,false,false,344.483,585.318,false,131.619,false,50.4578,289.018,563.887,true,16.8501,true,2.43273,
238806855,true,false,0,0,false,false,270.684,555.31,false,147.056,false,34.3834,289.584,564.247,true,16.8501,true,0.486395,
238806871,true,false,0,0,false,false,283.341,568.403,false,103.808,false,79.6676,289.366,564.324,true,17.2033,true,0.670533,
238806888,true,false,0,0,false,false,311.039,565.172,false,103.808,false,18.2109,289.791,564.568,true,17.2805,true,0.230595,
238806905,true,false,0,0,false,false,298.704,570.544,false,103.808,false,27.8861,290.121,564.779,true,17.5248,true,0.489869,
238806921,true,false,0,0,false,false,304.089,615.667,false,55.59,false,13.4547,290.477,565.155,true,17.7351,true,0.391721,
238806938,true,false,0,0,false,false,302.325,605.071,false,78.1938,false,45.4434,302.325,605.071,false,18.1115,false,0.517954,
238806954,true,false,0,0,false,false,320.443,571.104,false,62.8311,false,10.7422,311.396,588.066,false,58.0271,false,41.6368,
238806971,true,false,0,0,false,false,314.391,596.269,false,66.8624,false,38.4966,315.07,593.982,false,0,true,19.2727,
238806988,true,false,0,0,false,false,329.879,560.638,false,62.6809,false,25.8823,318.394,593.675,false,0,true,6.9648,
238807004,true,false,0,0,false,false,573.252,546.612,false,71.9859,false,38.851,336.247,594.939,false,33.0738,false,3.33766,
238807022,true,false,0,0,false,false,587.41,535.86,false,308.518,false,243.778,359.13,599.577,false,31.7248,false,17.8981,
238807042,true,false,0,0,false,false,587.895,533.836,false,333.428,true,17.7779,373.83,595.618,false,49.961,false,23.348,
238807054,true,false,0,0,false,false,598.927,561.472,false,284.819,false,2.08133,386.72,591.155,false,61.3376,false,15.2237,
238807071,true,false,0,0,false,false,602.792,550.483,false,53.3115,false,29.7574,398.766,587.174,false,58.8938,false,13.6403,
238807088,true,false,0,0,false,false,610.663,548.13,false,43.019,true,11.6492,410.677,584.479,false,52.0385,false,12.6871,
238807104,true,false,0,0,false,false,627.353,561.448,false,50.4051,false,8.21536,421.533,581.437,false,47.9859,false,12.212,
238807121,true,false,0,0,false,false,606.281,551.511,false,41.7692,false,21.3528,440.842,578.675,false,44.5314,false,11.2743,
238807138,true,false,0,0,false,false,620.775,557.298,false,37.8795,false,23.2976,620.775,557.298,false,50.5751,false,19.5055,
238807154,true,false,0,0,false,false,603.061,519.755,false,34.3907,false,15.6062,611.907,538.503,false,237.279,false,181.198,
238807171,true,false,0,0,false,false,577.503,539.384,false,65.9847,false,41.5117,601.138,535.97,false,242.176,false,20.7823,
238807188,true,false,0,0,false,false,598.21,536.036,false,80.8145,false,32.2259,603.485,538.85,false,222.638,true,11.0626,
238807204,true,false,0,0,false,false,607.657,522.027,false,80.8145,false,20.9756,604.703,539.496,true,40.9647,true,3.71523,
238807221,true,false,0,0,false,false,598.245,534.338,false,49.7826,false,16.8969,603.583,538.192,true,14.2946,true,1.37882,
238807238,true,true,0,0,false,false,601.522,561.473,false,47.5105,false,15.4968,601.732,536.612,true,14.2946,true,1.71917,
238807254,true,true,0,0,false,false,603.535,571.891,false,48.8931,false,27.3319,601.435,537.272,true,14.2946,true,2.43349,
238807272,true,true,0,0,false,false,611.693,529.543,false,59.2758,false,10.6105,601.891,538.292,true,14.2946,true,0.723334,
238807288,true,true,0,0,false,false,620.136,562.619,false,55.7961,false,43.1269,603.045,540.111,true,14.2946,true,1.11707,
238807305,true,true,0,0,false,false,607.64,526.109,false,60.962,false,34.1372,603.23,540.366,true,14.9102,true,2.15472,
238807321,true,true,0,0,false,false,631.346,532.358,false,62.3832,false,38.5894,602.928,539.633,true,15.1648,true,0.314925,
238807337,true,true,0,0,false,true,597.577,507.248,false,60.2162,false,24.5158,603.403,539.705,true,15.1648,true,0.792975,
238807354,true,true,0,0,false,true,602.707,539.683,false,89.1412,false,42.0823,606.07,542.157,true,15.1648,true,0.479853,
238807371,true,true,0,0,false,true,601.387,505.777,false,66.2047,false,32.8383,605.118,540.677,true,16.9557,true,3.62332,
238807387,true,true,0,0,false,true,614.247,536.55,false,67.675,false,33.931,605.055,540.093,true,16.9557,true,1.75964,
238807404,true,true,0,0,false,true,654.244,527.366,false,50.576,false,33.3514,605.414,539.664,true,16.9557,true,0.588039,
238807421,true,true,0,0,false,true,600.085,563.032,false,86.7623,false,41.0378,605.035,538.768,true,16.9557,true,0.558631,
238807437,true,true,0,0,false,true,586.857,560.099,false,111.414,false,64.8479,605.254,538.669,true,16.9557,true,0.972695,
238807454,true,true,0,0,false,true,586.506,554.197,false,103.052,true,13.5489,604.668,537.883,true,16.9557,true,0.240255,
238807471,true,true,0,0,false,true,624.528,568.19,false,103.403,false,5.91198,605.149,538.357,true,16.9557,true,0.980374,
238807487,true,true,0,0,false,true,597.679,536.463,false,52.014,false,40.5144,605.502,538.748,true,16.9557,true,0.675574,
238807510,true,true,0,0,false,true,615.904,535.401,false,69.7485,false,41.5626,605.589,538.725,true,16.9557,true,0.527339,
238807526,true,true,0,0,false,true,584.09,508.349,false,70.8096,false,18.2554,607.329,540.96,true,16.9557,true,0.0899555,
238807537,true,true,0,0,false,true,587.313,516.823,false,100.279,true,41.7612,607.802,541.518,true,16.9557,true,2.83248,
238807554,true,true,0,0,false,true,582.614,536.377,false,59.9281,false,9.06622,607.849,541.61,true,16.9557,true,0.731054,
238807571,true,true,0,0,false,true,604.202,541.443,false,61.3182,false,20.1109,607.793,541.598,true,16.9557,true,0.10324,
238807587,true,true,0,0,false,true,621.814,532.021,false,54.6827,false,22.1751,608.071,542.026,true,16.9557,true,0.0572776,
238807604,true,true,0,0,false,true,558.224,555.477,false,63.8204,false,19.9737,609.215,544.219,true,16.9557,true,0.510167,
238807621,true,true,0,0,false,true,608.568,540.417,false,87.0456,false,67.7777,609.091,544.329,true,19.0182,true,2.47388,
238807641,true,true,0,0,false,true,612.857,497.092,false,87.0456,false,52.5482,607.561,541.919,true,19.1274,true,0.16547,
238807654,true,true,0,0,false,true,635.298,532.65,false,121.974,false,43.536,607.357,541.548,true,19.1274,true,2.854,
238807670,true,true,0,0,false,true,591.003,516.665,false,135.458,false,42.0464,606.953,540.858,true,19.1274,true,0.423278,
238807687,true,true,0,0,false,true,594.179,546.812,false,87.6192,false,47.091,606.999,540.966,true,19.1274,true,0.799854,
238807704,true,true,0,0,false,true,608.253,560.291,false,94.015,false,30.3146,606.516,540.244,true,19.1274,true,0.117177,
238807720,true,true,0,0,false,true,591.556,533.872,false,87.9213,false,19.4867,606.278,540.034,true,19.1274,true,0.868176,
238807737,true,true,0,0,false,true,597.617,527.864,false,60.8759,true,31.2534,606.203,540.159,true,19.1274,true,0.317402,
238807754,true,true,0,0,false,true,621.846,544.173,false,49.1237,false,8.5337,605.773,539.475,true,19.1274,true,0.146032,
