eyelib-test-fixation,2019-10-02T16:38:39
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax
21230832,1570048719496,750,750,0,4,30,7
eye tracker,,target,,,raw gaze,,smoothed gaze,,fixation detection,,,,,fixation on object (ET)
238174124,true,0,0,false,591.351,243.605,635.143,260.88,true,true,20.0221,true,3.38569,
238174141,true,0,0,false,596.173,237.476,633.017,258.335,true,true,24.6929,true,3.31604,
238174158,true,0,0,false,604.968,246.314,631.747,256.756,true,true,27.5421,true,2.02652,
238174177,true,0,0,false,605.646,250.104,630.32,255.106,true,false,30.6191,true,2.18141,
238174191,true,0,0,false,610.877,238.475,629.063,253.696,true,false,0,true,1.88921,
238174207,true,0,0,false,581.799,241.571,626.997,251.506,true,false,0,true,3.01066,
238174224,true,0,0,false,593.566,251.934,625.724,250.383,true,true,9.31915,true,1.69755,
238174241,true,0,0,false,607.934,233.871,624.299,249.108,true,true,12.0195,true,1.91236,
238174257,true,0,0,false,604.724,250.339,623.158,248.265,true,true,14.0038,true,1.41894,
238174274,true,0,0,false,639.873,249.181,622.181,247.568,true,true,15.6775,true,1.19982,
238174291,true,0,0,false,672.214,254.618,621.412,246.953,true,true,17.0609,true,0.984284,
238174307,true,0,0,false,671.889,240.178,620.606,246.086,true,true,18.7349,true,1.18445,
238174324,true,0,0,false,659.836,250.075,620.251,245.613,true,true,19.5623,true,0.591065,
238174340,true,0,0,false,672.899,252.119,620.185,245.297,true,true,19.9441,true,0.32255,
238174357,true,0,0,false,667.778,252.77,620.385,245.132,true,true,20.1094,true,0.25976,
238174374,true,0,0,false,674.654,248.927,620.808,245.033,true,true,20.2085,true,0.43437,
238174390,true,0,0,false,671.935,240.266,621.386,244.917,true,true,20.3248,true,0.589588,
238174408,true,0,0,false,671.506,253.278,621.971,244.675,true,true,20.5664,true,0.632887,
238174424,true,0,0,false,673.64,250.933,623.893,245.752,true,true,20.5664,true,2.20268,
238174441,true,0,0,false,661.961,237.716,625.259,246.093,true,true,20.5664,true,1.40817,
238174457,true,0,0,false,662.645,235.075,626.85,246.59,true,true,20.5664,true,1.6668,
238174474,true,0,0,false,681.583,238.544,629.058,247.711,true,true,20.5664,true,2.47667,
238174490,true,0,0,false,667.091,248.351,630.86,248.236,true,true,21.1065,true,1.8767,
238174507,true,0,0,false,673.098,238.422,632.518,248.393,true,true,22.7645,true,1.6654,
238174524,true,0,0,false,663.153,234.94,634.382,248.79,true,true,24.6283,true,1.90556,
238174540,true,0,0,false,665.542,236.687,635.946,248.62,true,true,26.1925,true,1.57336,
238174557,true,0,0,false,667.603,252.992,637.687,248.695,true,true,27.9329,true,1.74197,
238174574,true,0,0,false,669.087,236.652,639.469,248.777,true,true,29.7154,true,1.78442,
238174590,true,0,0,false,661.662,243.581,641.164,248.73,true,false,31.4102,true,1.69542,
238174607,true,0,0,false,678.222,246.628,642.886,248.684,true,false,0,true,1.72314,
238174623,true,0,0,false,660.223,245.874,644.609,248.718,true,false,0,true,1.72299,
238174640,true,0,0,false,671.698,239.111,646.343,248.785,true,true,5.27982,true,1.73512,
238174657,true,0,0,false,675.924,249.773,647.998,248.765,true,true,6.93454,true,1.65485,
238174674,true,0,0,false,668.746,256.968,649.605,248.767,true,true,8.54153,true,1.607,
238174690,true,0,0,false,591.734,241.908,650.78,248.512,true,true,9.88921,true,1.20258,
238174707,true,0,0,false,616.24,237.747,651.894,248.495,true,true,11.0197,true,1.11426,
238174723,true,0,0,false,607.823,243.093,652.82,248.557,true,true,11.9462,true,0.928459,
238174740,true,0,0,false,615.572,247.072,653.445,248.481,true,true,12.5858,true,0.629349,
238174757,true,0,0,false,606.96,259.234,654.486,249.353,true,true,14.1944,true,1.35804,
238174774,true,0,0,false,611.397,253.891,654.609,249.285,true,true,14.3176,true,0.140934,
238174790,true,0,0,false,609.435,253.363,654.435,249.139,true,true,14.3176,true,0.227009,
238174807,true,0,0,false,620.647,251.249,654.041,248.958,true,true,14.3176,true,0.433326,
238174823,true,0,0,false,613.576,243.861,653.621,248.978,true,true,14.3176,true,0.42045,
238174840,true,0,0,false,611.873,251.303,652.993,248.975,true,true,14.3176,true,0.627811,
238174857,true,0,0,false,598.92,255.317,652.063,248.878,true,true,14.3176,true,0.935141,
238174873,true,0,0,false,599.602,257.841,651.082,248.987,true,true,14.3176,true,0.987743,
238174890,true,0,0,false,602.537,238.202,649.941,249.088,true,true,14.3176,true,1.14491,
238174907,true,0,0,false,602.188,229.163,649.316,250.072,true,true,15.0364,true,1.16607,
238174923,true,0,0,false,608.694,234.039,647.821,249.93,true,true,15.0364,true,1.50136,
238174940,true,0,0,false,603.92,242.396,645.992,249.466,true,true,15.0364,true,1.88713,
238174956,true,0,0,false,606.695,261.96,644.516,249.612,true,true,15.0364,true,1.4836,
238174973,true,0,0,false,570.417,237.745,642.772,249.595,true,true,15.0364,true,1.74362,
238174990,true,0,0,false,570.936,238.507,640.71,249.341,true,true,15.4899,true,2.0771,
238175006,true,0,0,false,584.498,236.447,638.356,248.83,true,true,17.8439,true,2.409,
238175024,true,0,0,false,586.455,239.966,636.241,248.649,true,true,19.9589,true,2.12267,
238175040,true,0,0,false,580.677,248.979,633.93,248.326,true,true,22.4249,true,2.334,
238175056,true,0,0,false,576.873,247.96,631.661,248.135,true,true,24.885,true,2.27718,
238175073,true,0,0,false,592.779,241.749,629.42,247.962,true,true,27.298,true,2.24695,
238175090,true,0,0,false,592.916,248.722,627.285,247.883,true,true,29.5133,true,2.13716,
238175106,true,0,0,false,569.141,248.787,624.997,247.707,true,false,31.9763,true,2.29408,
238175123,true,0,0,false,570.807,265.627,623.68,248.538,true,false,0,true,1.55742,
238175140,true,0,0,false,585.512,250.077,621.44,248.482,true,false,0,true,2.24057,
238175157,true,0,0,false,580.052,247.03,619.249,248.451,true,true,6.57898,true,2.19114,
238175174,true,0,0,false,582.521,268.035,617.26,248.618,true,true,8.6474,true,1.99598,
238175190,true,0,0,false,579.508,262.391,615.202,248.746,true,true,10.8337,true,2.06209,
238175206,true,0,0,false,574.377,246.376,613.034,248.764,true,true,13.0193,true,2.16786,
238175223,true,0,0,false,579.823,252.763,610.806,248.709,true,true,15.2475,true,2.22889,
238175239,true,0,0,false,576.506,238.928,608.708,248.691,true,true,17.3461,true,2.09864,
238175256,true,0,0,false,580.196,253.199,605.623,247.714,true,true,20.431,true,3.23588,
238175273,true,0,0,false,590.763,244.823,603.684,247.685,true,true,22.3919,true,1.93924,
238175290,true,0,0,false,623.328,259.238,601.911,247.643,true,true,24.207,true,1.77321,
238175306,true,0,0,false,622.117,266.905,600.523,247.842,true,true,25.5948,true,1.40199,
238175323,true,0,0,false,620.359,279.211,600.216,249.116,true,true,26.2541,true,1.31034,
238175339,true,0,0,false,626.643,260.499,599.002,249.152,true,true,27.5047,true,1.21472,
238175356,true,0,0,false,628.257,271.606,598.122,249.38,true,true,28.6123,true,0.908961,
238175373,true,0,0,false,621.101,258.651,597.423,249.602,true,true,29.5332,true,0.733726,
238175389,true,0,0,false,615.625,272.507,597,250.027,true,false,30.3812,true,0.599635,
238175407,true,0,0,false,632.858,262.981,596.985,250.76,true,false,0,true,0.732754,
238175423,true,0,0,false,620.879,268.411,596.862,251.13,true,false,0,true,0.390739,
238175439,true,0,0,false,631.425,260.091,597.056,251.718,true,true,1.88551,true,0.619048,
238175456,true,0,0,false,620.002,278.394,597.354,252.309,true,true,2.77344,true,0.66131,
238175473,true,0,0,false,627.687,267.295,597.786,252.895,true,true,3.79195,true,0.728433,
238175489,true,0,0,false,646,263.46,598.429,253.535,true,true,5.07544,true,0.907571,
238175506,true,0,0,false,617.558,266.039,599.055,253.933,true,true,6.0993,true,0.741542,
238175523,true,0,0,false,624.258,256.409,599.889,254.576,true,true,7.5755,true,1.0526,
238175539,true,0,0,false,623.619,268.384,600.68,254.908,true,true,8.69971,true,0.858488,
238175556,true,0,0,false,625.42,266.655,601.761,255.84,true,true,10.7114,true,1.42643,
238175572,true,0,0,false,629.481,277.899,602.386,255.286,true,true,11.3373,true,0.835496,
238175589,true,0,0,false,674.273,267.19,603.211,254.701,true,true,12.1613,true,1.01086,
238175606,true,0,0,false,682.175,280.749,604.219,254.203,true,true,13.17,true,1.12487,
238175622,true,0,0,false,663.705,285.764,605.931,255.348,true,true,14.8814,true,2.05924,
238175639,true,0,0,false,664.869,294.343,607.223,255.023,true,true,16.174,true,1.33278,
238175656,true,0,0,false,661.862,259.385,608.605,254.652,true,true,17.5558,true,1.43074,
238175673,true,0,0,false,661.189,275.271,610.064,254.266,true,true,19.015,true,1.50934,
238175689,true,0,0,false,664.681,277.788,612.047,255.141,true,true,20.9979,true,2.16727,
238175706,true,0,0,false,662.188,276.021,614.16,256.243,true,true,23.5141,true,2.38284,
238175722,true,0,0,false,672.647,263.359,616.284,257.116,true,true,26.5107,true,2.29618,
238175739,true,0,0,false,662.682,271.167,618.473,258.1,true,true,29.6836,true,2.40005,
238175755,true,0,0,false,659.479,285.811,620.985,260.045,true,false,34.1412,true,3.17741,
238175773,true,0,0,false,676.087,271.179,623.107,260.679,true,false,0,true,2.21458,
238175789,true,0,0,false,666.867,284.211,625.399,261.77,true,false,0,true,2.53825,
238175805,true,0,0,false,681.419,273.897,627.646,262.627,true,true,9.24323,true,2.4051,
238175822,true,0,0,false,674.78,283.197,629.894,263.479,true,true,12.3432,true,2.40402,
238175839,true,0,0,false,668.846,274.722,632.114,264.299,true,true,15.3831,true,2.36672,
238175855,true,0,0,false,670.062,278.888,634.286,265.063,true,true,18.3192,true,2.30234,
238175872,true,0,0,false,664.397,268.498,636.369,265.713,true,true,21.0516,true,2.18184,
238175889,true,0,0,false,673.27,275.541,638.41,266.342,true,true,23.722,true,2.13586,
238175906,true,0,0,false,673.131,297.037,640.978,268.011,true,true,27.9594,true,3.06307,
238175922,true,0,0,false,671.385,258.663,642.947,268.662,true,false,30.5798,true,2.07403,
238175939,true,0,0,false,664.681,293.485,644.926,269.491,true,false,0,true,2.14538,
238175955,true,0,0,false,672.612,290.553,646.834,270.312,true,false,0,true,2.07679,
238175972,true,0,0,false,670.229,268.723,648.455,270.774,true,true,7.61908,true,1.68556,
238175989,true,0,0,false,676.966,263.774,650.024,271.175,true,true,9.58948,true,1.61973,
238176005,true,0,0,false,658.738,274.26,651.56,271.647,true,true,11.598,true,1.60725,
238176023,true,0,0,false,650.596,276.937,652.976,272.112,true,true,13.4782,true,1.48985,
238176039,true,0,0,false,650.168,269.456,654.241,272.511,true,true,15.1422,true,1.32647,
238176055,true,0,0,false,648.48,268.205,655.372,272.868,true,true,16.6299,true,1.18578,
238176072,true,0,0,false,658.674,270.351,656.398,273.184,true,true,17.972,true,1.07379,
238176088,true,0,0,false,647.457,277.445,657.309,273.508,true,true,19.207,true,0.966643,
238176105,true,0,0,false,632.266,266.691,657.418,273.062,true,true,19.316,true,0.459409,
238176122,true,0,0,false,635.72,277.475,658.064,273.405,true,true,19.9625,true,0.732078,
238176138,true,0,0,false,637.735,269.305,658.542,273.694,true,true,20.6257,true,0.557855,
238176156,true,0,0,false,647.589,265.811,658.893,273.933,true,true,21.2154,true,0.424441,
238176172,true,0,0,false,650.362,261.021,659.232,274.243,true,true,21.8659,true,0.460429,
238176188,true,0,0,false,641.419,263.478,659.336,274.34,true,true,22.0662,true,0.141752,
238176205,true,0,0,false,651.325,287.677,659.339,274.432,true,true,22.1614,true,0.091654,
238176222,true,0,0,false,649.206,280.749,659.03,274.197,true,true,22.1614,true,0.388703,
238176238,true,0,0,false,634.868,277.041,658.651,274.003,true,true,22.1614,true,0.425598,
238176255,true,0,0,false,640.201,257.145,658.464,274.174,true,true,22.1614,true,0.253129,
238176272,true,0,0,false,642.492,267.858,658.245,274.364,true,true,22.1614,true,0.289961,
238176289,true,0,0,false,634.499,265.53,657.809,274.338,true,true,22.1614,true,0.436571,
238176305,true,0,0,false,641.908,262.34,657.38,274.371,true,true,22.1614,true,0.429964,
238176322,true,0,0,false,648.698,255.677,656.748,274.057,true,true,22.1614,true,0.7062,
238176338,true,0,0,false,637.12,260.058,656.799,274.928,true,true,22.6581,true,0.873186,
238176355,true,0,0,false,644.724,270.211,656.295,274.89,true,true,22.6581,true,0.504552,
238176372,true,0,0,false,652.947,272.944,655.718,274.711,true,true,22.6581,true,0.604477,
238176388,true,0,0,false,648.029,280.036,655.283,274.76,true,true,22.6581,true,0.437908,
238176408,true,0,0,false,649.907,263.182,654.891,274.835,true,true,22.6581,true,0.399053,
238176422,true,0,0,false,642.959,259.592,654.347,274.636,true,true,22.6581,true,0.579279,
238176438,true,0,0,false,640.257,285.15,653.802,274.486,true,true,22.6581,true,0.565274,
238176455,true,0,0,false,648.63,271.116,653.193,274.211,true,true,22.6581,true,0.668355,
238176472,true,0,0,false,676.521,266.995,652.526,273.676,true,true,22.6581,true,0.85502,
238176488,true,0,0,false,688.11,296.318,652.941,274.524,true,true,22.6581,true,0.944114,
238176505,true,0,0,false,669.898,297.746,653.44,275.381,true,true,23.1102,true,0.991166,
238176521,true,0,0,false,675.904,278.763,653.376,275.393,true,true,23.1223,true,0.0649165,
238176538,true,0,0,false,676.465,286.958,653.352,275.366,true,true,23.1223,true,0.0352731,
238176555,true,0,0,false,665.995,284.144,653.515,275.526,true,true,23.2559,true,0.228274,
238176572,true,0,0,false,672.525,287.158,653.555,275.453,true,true,23.2559,true,0.0835625,
238176588,true,0,0,false,673.367,295.442,653.772,275.58,true,true,23.3093,true,0.251169,
238176605,true,0,0,false,665.321,290.146,654.166,275.928,true,true,23.658,true,0.525898,
238176621,true,0,0,false,673.737,296.649,654.645,276.362,true,true,24.0921,true,0.646204,
238176638,true,0,0,false,661.822,297.407,655.222,276.969,true,true,24.6989,true,0.837491,
238176657,true,0,0,false,667.765,286.242,655.734,277.453,true,true,25.183,true,0.704421,
238176671,true,0,0,false,686.232,281.182,656.125,277.621,true,true,25.3504,true,0.425764,
238176688,true,0,0,false,651.839,342.893,656.085,277.373,true,true,25.3504,true,0.251297,
238176704,true,0,0,false,656.204,413.701,656.714,278.56,true,true,26.2891,true,1.34305,
238176721,true,0,0,false,644.646,411.868,644.646,411.868,false,false,159.598,false,133.854,
238176738,true,0,0,false,650.12,443.416,647.387,427.662,false,false,0,false,16.0297,
238176754,true,0,0,false,661.081,426.586,649.855,427.884,false,false,0,true,2.47784,
238176771,true,0,0,false,648.249,449.726,650.327,429.742,false,true,23.5542,true,1.9167,
238176788,true,0,0,false,638.177,424.544,650.025,430.446,false,true,24.2585,true,0.766256,
238176804,true,0,0,false,649.81,432.761,650.033,431.122,false,true,24.9347,true,0.676253,
238176821,true,0,0,false,658.076,424.199,650.08,431.088,false,true,24.9347,true,0.0586282,
238176838,true,0,0,false,657.875,431.846,650.316,431.199,false,true,25.0111,true,0.26048,
238176854,true,0,0,false,649.701,388.547,651.226,431.877,false,true,26.5891,true,1.13533,
238176871,true,0,0,false,640.25,419.323,650.958,430.906,false,true,26.5891,true,1.00792,
238176888,true,0,0,false,640.047,432.879,650.593,430.06,false,true,26.5891,true,0.921579,
238176908,true,0,0,false,669.102,454.671,650.551,430.322,false,true,26.5891,true,0.265466,
238176921,true,0,0,false,653.691,433.136,653.691,433.136,false,false,30.3131,true,4.21721,
238176937,true,0,0,false,642.171,393.46,647.924,413.273,false,false,0,false,20.684,
238176954,true,0,0,false,655.825,408.283,649.248,412.465,false,false,0,true,1.55152,
238176971,true,0,0,false,653.391,426.749,652.065,422.741,false,true,26.4395,false,10.6553,
238176987,true,0,0,false,658.129,384.44,652.503,421.396,false,true,26.4395,true,1.41408,
238177004,true,0,0,false,669.506,300.161,653.636,421.148,false,true,26.4395,true,1.15997,
238177021,true,0,0,false,651.904,298.224,653.786,412.717,false,true,26.5345,false,8.43186,
238177037,true,0,0,false,654.031,292.295,654.096,406.215,false,false,33.0937,true,6.50956,
238177054,true,0,0,false,657.108,282.911,654.293,399.509,false,false,0,true,6.70862,
238177071,true,0,0,false,659.441,291.034,654.446,393.022,false,false,0,true,6.48899,
238177087,true,0,0,false,660.417,294.64,654.757,387.639,false,true,19.2374,true,5.39226,
238177104,true,0,0,false,667.545,289.26,654.344,379.656,false,true,27.2204,false,7.99368,
238177121,true,0,0,false,656.385,270.905,655.232,371.466,true,false,35.8847,false,8.23722,
238177137,true,0,0,false,658.922,307.682,655.454,364.428,true,false,0,false,7.04209,
238177156,true,0,0,false,657.406,316.583,655.602,358.836,true,false,0,true,5.59356,
238177171,true,0,0,false,662.451,312.654,656.032,354.228,true,true,18.0386,true,4.62858,
238177188,true,0,0,false,651.287,308.78,655.352,349.366,true,true,22.9008,true,4.90948,
238177204,true,0,0,false,652.661,302.837,655.331,345.3,true,true,26.9661,true,4.06536,
238177221,true,0,0,false,657.126,311.099,655.347,341.6,true,false,30.6658,true,3.69974,
238177237,true,0,0,false,666.172,319.447,655.575,338.518,true,false,0,true,3.09095,
238177254,true,0,0,false,658.029,308.053,655.644,335.569,true,false,0,true,2.94935,
238177271,true,0,0,false,670.461,317.291,655.12,332.526,true,true,9.59918,true,3.08847,
238177287,true,0,0,false,663.593,283.399,656.109,330.585,true,true,12.0045,true,2.17813,
238177304,true,0,0,false,663.817,295.863,656.474,328.253,true,true,14.7012,true,2.36027,
238177320,true,0,0,false,669.258,301.365,656.622,325.848,true,true,17.2537,true,2.4096,
238177337,true,0,0,false,672.075,286.779,656.956,323.648,true,true,19.7883,true,2.22572,
238177354,true,0,0,false,659.811,302.652,657.428,321.759,true,true,22.1488,true,1.94658,
238177370,true,0,0,false,648.89,286.319,661.064,302.751,false,false,44.7933,false,19.3527,
238177387,true,0,0,false,661.161,285.817,666.085,307.653,false,false,0,false,7.01661,
238177404,true,0,0,false,657.369,282.404,665.448,306.389,false,false,0,true,1.41469,
238177420,true,0,0,false,661.071,293.63,664.439,304.768,false,true,9.92227,true,1.90975,
238177437,true,0,0,false,658.523,305.634,663.463,303.346,false,true,9.92227,true,1.72445,
238177454,true,0,0,false,648.346,276.818,660.143,298.359,false,true,15.2356,true,5.9915,
238177470,true,0,0,false,632.223,268.653,657.54,294.713,false,true,21.4843,true,4.47961,
238177487,true,0,0,false,626.518,274.455,655.28,292.067,false,true,26.391,true,3.48025,
238177504,true,0,0,false,638.497,269.297,654.819,291.611,false,true,27.3077,true,0.648245,
238177522,true,0,0,false,639.999,288.621,654.216,291.038,false,true,28.4838,true,0.831883,
238177537,true,0,0,false,630.673,267.688,653.863,290.772,false,true,29.1035,true,0.442464,
238177553,true,0,0,false,647.202,274.906,653.509,290.424,false,true,29.8044,true,0.495627,
238177570,true,0,0,false,638.057,286.281,653.159,290.137,true,false,30.4411,true,0.452417,
238177587,true,0,0,false,643.612,257.26,651.541,288.464,true,false,0,true,2.3279,
238177603,true,0,0,false,636.78,278.325,651.425,288.286,true,false,0,true,0.212339,
238177620,true,0,0,false,640.058,274.174,650.84,287.658,true,true,4.79865,true,0.8583,
238177640,true,0,0,false,636.787,270.247,650.363,287.118,true,true,5.8158,true,0.720615,
238177657,true,0,0,false,637.42,264.978,648.871,285.687,true,true,8.73825,true,2.06693,
238177670,true,0,0,false,632.666,276.492,648.566,285.286,true,true,9.44376,true,0.503454,
238177687,true,0,0,false,627.274,277.491,648.402,285.018,true,true,9.87646,true,0.31464,
238177703,true,0,0,false,636.032,273.689,647.835,284.467,true,true,10.9944,true,0.790543,
238177720,true,0,0,false,637.139,271.164,646.825,283.606,true,true,12.8659,true,1.32764,
238177737,true,0,0,false,645.768,277.972,646.469,283.183,true,true,13.6443,true,0.552422,
238177753,true,0,0,false,637.548,273.747,645.658,282.449,true,true,15.1891,true,1.09377,
238177770,true,0,0,false,631.534,270.226,645.252,281.997,true,true,16.0474,true,0.607752,
238177787,true,0,0,false,633.588,265.775,644.889,281.564,true,true,16.8438,true,0.565276,
238177803,true,0,0,false,553.478,331.744,644.06,281.053,true,true,18.183,true,0.973254,
238177820,true,0,0,false,506.118,393.522,506.118,393.522,false,false,259.511,false,177.982,
238177837,true,0,0,false,495.089,395.761,500.596,394.643,false,false,0,true,5.63375,
238177853,true,0,0,false,495.047,405.02,498.902,392.88,false,false,0,true,2.44486,
238177870,true,0,0,false,498.916,389.504,499.144,395.864,false,true,10.1993,true,2.99387,
238177890,true,0,0,false,501.367,442.785,499.388,399.121,false,true,13.4556,true,3.26542,
238177903,true,0,0,false,504.889,402.599,499.537,400.259,false,true,14.5935,true,1.1476,
238177920,true,0,0,false,495.018,435.037,500.706,405.701,false,true,20.0355,true,5.56611,
238177936,true,0,0,false,507.673,417.451,500.745,406.633,false,true,20.9682,true,0.933524,
238177953,true,0,0,false,478.342,484.465,501.641,410.776,false,true,25.1106,true,4.23831,
238177970,true,0,0,false,450.881,532.456,500.887,414.114,false,true,28.4489,true,3.42241,
238177986,true,0,0,false,454,540.543,500.058,418.06,false,false,32.3954,true,4.03272,
238178003,true,0,0,false,458.799,527.292,495.961,428.218,false,false,0,false,10.9524,
238178020,true,0,0,false,440.405,531.627,440.405,531.627,false,false,0,false,117.388,
238178036,true,0,0,false,445.566,525.594,442.989,528.606,false,false,173.219,true,3.97482,
238178053,true,0,0,false,449.645,533.666,444.241,535.206,false,false,162.544,true,6.71761,
238178070,true,0,0,false,441.323,538.237,444.127,533.44,false,true,10.4358,true,1.76978,
238178086,true,0,0,false,439.074,538.325,444.184,535.385,false,true,10.6148,true,1.94596,
238178103,true,0,0,false,452.576,539.895,443.151,529.784,false,true,10.6148,true,5.69583,
238178120,true,0,0,false,453.827,530.592,443.717,530.789,false,true,10.6148,true,1.15321,
238178137,true,0,0,false,440.681,535.23,444.694,534.867,false,true,11.0673,true,4.19363,
238178153,true,0,0,false,448.237,557.362,445.465,538.357,false,true,14.8105,true,3.57412,
238178170,true,0,0,false,453.341,550.401,445.568,538.214,false,true,14.9134,true,0.17643,
238178186,true,0,0,false,445.397,539.398,445.919,539.148,false,true,16.0551,true,0.997979,
238178203,true,0,0,false,458.377,546.281,446.042,539.023,false,true,16.1784,true,0.175355,
238178220,true,0,0,false,454.893,545.216,446.398,539.547,true,true,16.9338,true,0.633543,
238178236,true,0,0,false,456.453,541.794,446.628,539.59,true,true,17.2068,true,0.234137,
238178253,true,0,0,false,459.823,548.978,446.301,537.913,true,true,17.2068,true,1.70842,
238178270,true,0,0,false,450.876,551.912,446.449,537.743,true,true,17.2068,true,0.225437,
238178286,true,0,0,false,454.579,563.822,446.664,537.88,true,true,17.2423,true,0.254617,
238178303,true,0,0,false,437.169,529.821,446.961,538.391,true,true,17.5397,true,0.590926,
238178319,true,0,0,false,453.065,545.29,447.209,538.75,true,true,17.7871,true,0.436738,
238178336,true,0,0,false,461.063,540.687,447.694,539.738,true,true,18.4207,true,1.10053,
238178353,true,0,0,false,459.77,560.732,447.404,538.434,true,true,18.4207,true,1.33639,
238178369,true,0,0,false,452.233,553.442,447.577,538.488,true,true,18.4207,true,0.181707,
238178386,true,0,0,false,459.656,581.233,448.483,540.631,true,true,20.1026,true,2.32694,
238178406,true,0,0,false,455.42,544.622,448.742,540.987,true,true,20.7174,true,0.440178,
238178419,true,0,0,false,449.312,545.658,449.032,541.471,true,true,21.4917,true,0.564494,
238178436,true,0,0,false,454.444,536.242,449.432,542.234,true,true,22.6541,true,0.860887,
238178453,true,0,0,false,482.526,513.407,450.36,544.227,true,true,25.5755,true,2.19884,
238178469,true,0,0,false,479.247,529.877,450.75,544.259,true,true,25.9975,true,0.391212,
238178486,true,0,0,false,465.522,522.198,451.073,543.935,true,true,26.3208,true,0.457781,
238178503,true,0,0,false,485.455,549.602,451.773,544.419,true,true,27.1801,true,0.850629,
238178519,true,640,922,false,463.783,533.389,452.333,544.445,true,true,27.7661,true,0.56031,
238178536,true,640,922,false,476.921,533.075,453.44,545.755,true,false,30.183,true,1.71501,
238178552,true,640,922,false,467.766,519.958,454.501,546.944,true,false,0,true,1.59376,
238178569,true,640,922,false,465.331,530.738,455.1,546.674,true,false,0,true,0.657275,
238178586,true,640,922,false,472.233,545.517,455.758,546.503,true,true,3.50751,true,0.680005,
238178602,true,640,922,false,475.715,530.687,456.409,546.179,true,true,4.15869,true,0.727406,
