eyelib-test,2019-10-02T16:38:05
time_ms,epoch_ms,DT_points,DT_dmax,VT_dmax,FrameRate,SampleSeconds,SampleWindow
21197202,1570048685866,10,72,10,60,5,300
,blink,,,,,,,target,,,,fixation,,,,,,,,,,,,,,,saccade,,,pupillometry
,flag,duration,,,interval,,,sequence,point,,,flag,detection,,,,,,,,duration,,,interval,,,distance_sq,,,pupil_size,,metrics
time_ms,eyes_closed,mean,max,sum,mean,max,sum,started,x,y,active,fixation,raw_x,raw_y,dt,vt,avg_x,avg_y,dt,vt,mean,max,sum,mean,max,sum,mean,max,sum,left_pupil_size,right_pupil_size,mean,max,sum
238140011,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140027,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140044,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140061,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140077,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140094,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140111,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140127,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140145,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140161,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140177,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140194,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140210,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140227,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140244,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140261,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140277,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140294,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140311,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140327,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140344,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140360,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140377,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140394,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140410,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140427,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140444,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140460,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140478,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140494,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140510,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140527,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140543,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140560,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140577,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140593,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140610,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140627,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140644,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140660,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140677,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140693,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140710,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140727,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140743,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140760,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140777,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140793,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140810,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140826,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140843,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140860,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140876,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140893,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140910,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140926,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140943,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140960,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140976,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238140993,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141010,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141026,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141043,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141059,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141076,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141093,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141109,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141126,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141143,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141159,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141176,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141193,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141209,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141226,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141243,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141259,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141276,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141293,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141309,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141326,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141343,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141359,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141376,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141392,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141409,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141426,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141442,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141459,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141476,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141492,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141509,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141526,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141542,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141559,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141576,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141592,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141609,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141625,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141642,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141659,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141675,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141692,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141709,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141726,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141742,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141759,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141776,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141792,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141809,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141825,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141842,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141859,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141875,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141892,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141909,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141925,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141942,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141958,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141976,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238141992,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142009,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142025,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142042,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142058,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142075,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142092,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142108,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142125,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142143,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142158,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142175,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142192,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142208,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142225,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142242,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142258,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142275,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142291,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142308,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142325,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142341,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142358,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142375,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142391,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142408,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142425,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142441,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142458,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142475,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142492,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142508,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
