eyelib-test-fixation,2017-03-10T15:03:50,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
970064539,TRUE,0,0,FALSE,631.546,501.731,631.177,501.71,TRUE,TRUE,22.1832,TRUE,0.403321,,,,,,
970064556,TRUE,0,0,FALSE,631.57,524.341,631.334,501.634,TRUE,TRUE,22.1832,TRUE,0.173702,,,,,,
970064573,TRUE,0,0,FALSE,626.068,494.53,631.484,501.429,TRUE,TRUE,22.1832,TRUE,0.254627,,,,,,
970064590,TRUE,0,0,FALSE,636.954,493.467,631.622,501.302,TRUE,TRUE,22.1832,TRUE,0.187366,,,,,,
970064606,TRUE,0,0,FALSE,623.901,492.459,631.76,501.024,TRUE,TRUE,22.4267,TRUE,0.310298,,,,,,
970064623,TRUE,0,0,FALSE,652.053,513.999,631.71,501.543,TRUE,TRUE,22.4267,TRUE,0.521201,,,,,,
970064640,TRUE,0,0,FALSE,609.685,493.522,631.823,501.332,TRUE,TRUE,22.4267,TRUE,0.238595,,,,,,
970064656,TRUE,0,0,FALSE,629.276,528.72,631.817,501.453,TRUE,TRUE,22.4267,TRUE,0.121324,,,,,,
970064673,TRUE,0,0,FALSE,646.304,489.235,631.891,501.451,TRUE,TRUE,22.4267,TRUE,0.0745511,,,,,,
970064689,TRUE,0,0,FALSE,638.245,499.116,632.007,501.387,TRUE,TRUE,22.4267,TRUE,0.132743,,,,,,
970064706,TRUE,0,0,FALSE,620.497,483.154,632.118,501.19,TRUE,TRUE,22.4267,TRUE,0.225903,,,,,,
970064723,TRUE,0,0,FALSE,626.286,515.326,632.135,501.197,TRUE,TRUE,22.4267,TRUE,0.0180965,,,,,,
970064739,TRUE,0,0,FALSE,630.455,486.171,632.221,501.01,TRUE,TRUE,22.4407,TRUE,0.206096,,,,,,
970064756,TRUE,0,0,FALSE,618.323,505.74,632.193,500.963,TRUE,TRUE,22.4874,TRUE,0.0542953,,,,,,
970064773,TRUE,0,0,FALSE,633.019,468.057,632.171,500.806,TRUE,TRUE,22.6444,TRUE,0.15853,,,,,,
970064789,TRUE,0,0,FALSE,645.904,498.096,632.252,500.516,TRUE,TRUE,22.9343,TRUE,0.301183,,,,,,
970064806,TRUE,0,0,FALSE,640.166,513.216,632.28,500.417,TRUE,TRUE,23.034,TRUE,0.103464,,,,,,
970064823,TRUE,0,0,FALSE,619.938,475.007,632.37,500.077,TRUE,TRUE,23.3736,TRUE,0.351361,,,,,,
970064839,TRUE,0,0,FALSE,643.345,498.27,632.355,499.945,TRUE,TRUE,23.5052,TRUE,0.132502,,,,,,
970064856,TRUE,0,0,FALSE,639.303,529.091,632.318,499.942,TRUE,TRUE,23.5086,TRUE,0.0366587,,,,,,
970064873,TRUE,0,0,FALSE,614.048,486.062,632.27,499.857,TRUE,TRUE,23.5932,TRUE,0.0974927,,,,,,
970064889,TRUE,0,0,FALSE,624.185,525.577,632.178,499.871,TRUE,TRUE,23.5932,TRUE,0.0928275,,,,,,
970064906,TRUE,0,0,FALSE,648.016,478.642,632.169,499.795,TRUE,TRUE,23.6553,TRUE,0.0763632,,,,,,
970064922,TRUE,0,0,FALSE,627.299,500.728,632.186,499.69,TRUE,TRUE,23.761,TRUE,0.106931,,,,,,
970064939,TRUE,0,0,FALSE,627.831,511.497,632.067,499.737,TRUE,TRUE,23.761,TRUE,0.128244,,,,,,
970064956,TRUE,0,0,FALSE,644.23,516.337,632.123,499.715,TRUE,TRUE,23.761,TRUE,0.0608187,,,,,,
970064972,TRUE,0,0,FALSE,637.631,518.449,632.213,499.728,TRUE,TRUE,23.761,TRUE,0.0903212,,,,,,
970064989,TRUE,0,0,FALSE,616.574,491.193,632.201,499.786,TRUE,TRUE,23.761,TRUE,0.0584827,,,,,,
970065006,TRUE,0,0,FALSE,640.745,545.868,632.173,500.033,TRUE,TRUE,23.761,TRUE,0.248346,,,,,,
970065022,TRUE,0,0,FALSE,624.014,501.117,632.115,500.291,TRUE,TRUE,23.761,TRUE,0.264494,,,,,,
970065039,TRUE,0,0,FALSE,635.308,501.921,632.119,500.494,TRUE,TRUE,23.761,TRUE,0.203648,,,,,,
970065056,TRUE,0,0,FALSE,636.885,492.199,632.135,500.68,TRUE,TRUE,23.761,TRUE,0.186722,,,,,,
970065072,TRUE,0,0,FALSE,630.364,535.489,632.11,500.998,TRUE,TRUE,23.761,TRUE,0.318792,,,,,,
970065089,TRUE,0,0,FALSE,630.159,525.005,632.075,501.389,TRUE,TRUE,23.761,TRUE,0.39286,,,,,,
970065106,TRUE,0,0,FALSE,617.155,510.416,632.002,501.793,TRUE,TRUE,23.761,TRUE,0.410433,,,,,,
970065122,TRUE,0,0,FALSE,636.474,478.917,632,502.097,TRUE,TRUE,23.761,TRUE,0.30378,,,,,,
970065139,TRUE,0,0,FALSE,604.683,489.547,631.898,502.351,TRUE,TRUE,23.761,TRUE,0.273205,,,,,,
970065156,TRUE,0,0,FALSE,642.207,488.388,631.754,502.569,TRUE,TRUE,23.761,TRUE,0.261837,,,,,,
970065172,TRUE,0,0,FALSE,636.789,517.237,631.704,502.789,TRUE,TRUE,23.761,TRUE,0.2254,,,,,,
970065189,TRUE,0,0,FALSE,628.033,533.535,631.413,503.086,TRUE,TRUE,23.761,TRUE,0.415679,,,,,,
970065205,TRUE,0,0,FALSE,631.681,505.035,631.352,503.382,TRUE,TRUE,23.761,TRUE,0.30264,,,,,,
970065222,TRUE,0,0,FALSE,630.647,515.131,631.331,503.694,TRUE,TRUE,23.761,TRUE,0.312204,,,,,,
970065239,TRUE,0,0,FALSE,634.679,517.49,631.339,504.016,TRUE,TRUE,23.761,TRUE,0.322618,,,,,,
970065255,TRUE,0,0,FALSE,644.423,542.898,631.536,504.438,TRUE,TRUE,23.761,TRUE,0.464841,,,,,,
970065272,TRUE,0,0,FALSE,625.146,510.377,631.49,504.865,TRUE,TRUE,23.761,TRUE,0.429514,,,,,,
970065288,TRUE,0,0,FALSE,612.747,526.329,631.439,505.345,TRUE,TRUE,23.761,TRUE,0.483097,,,,,,
970065305,TRUE,0,0,FALSE,623.799,513.974,631.349,505.831,TRUE,TRUE,23.761,TRUE,0.493624,,,,,,
970065326,TRUE,0,0,FALSE,636.452,518.164,631.213,506.303,TRUE,TRUE,23.761,TRUE,0.491471,,,,,,
970065342,TRUE,0,0,FALSE,628.041,505.573,631.135,506.772,TRUE,TRUE,23.761,TRUE,0.476219,,,,,,
970065355,TRUE,0,0,FALSE,633.035,536.503,631.097,507.318,TRUE,TRUE,23.761,TRUE,0.546917,,,,,,
970065372,TRUE,0,0,FALSE,618.326,503.814,631.078,507.835,TRUE,TRUE,23.761,TRUE,0.516948,,,,,,
970065388,TRUE,0,0,FALSE,641.078,519.075,631.045,508.345,TRUE,TRUE,23.761,TRUE,0.511446,,,,,,
970065405,TRUE,0,0,FALSE,624.851,522.206,631.021,508.862,TRUE,TRUE,23.761,TRUE,0.518048,,,,,,
970065422,TRUE,0,0,FALSE,630.584,542.592,631.25,509.38,TRUE,TRUE,23.761,TRUE,0.566407,,,,,,
970065439,TRUE,0,0,FALSE,637.925,569.97,631.448,510.008,TRUE,TRUE,23.761,TRUE,0.65782,,,,,,
970065455,TRUE,0,0,FALSE,624.327,502.915,631.341,510.696,TRUE,TRUE,23.761,TRUE,0.696258,,,,,,
970065472,TRUE,0,0,FALSE,625.513,532.916,631.297,511.377,TRUE,TRUE,23.9988,TRUE,0.682856,,,,,,
970065488,TRUE,0,0,FALSE,634.299,523.533,631.149,512.109,TRUE,TRUE,24.7304,TRUE,0.746281,,,,,,
970065505,TRUE,0,0,FALSE,625.38,542.357,631.031,512.879,TRUE,TRUE,25.5003,TRUE,0.778876,,,,,,
970065522,TRUE,0,0,FALSE,649.545,538.278,631.214,513.64,TRUE,TRUE,26.2617,TRUE,0.782905,,,,,,
970065539,TRUE,0,0,FALSE,640.605,527.752,631.259,514.43,TRUE,TRUE,27.0513,TRUE,0.790875,,,,,,
970065555,TRUE,0,0,FALSE,635.462,537.486,631.289,515.253,TRUE,TRUE,27.8742,TRUE,0.823491,,,,,,
970065572,TRUE,0,0,FALSE,636.519,552.968,631.291,516.153,TRUE,TRUE,28.7747,TRUE,0.900455,,,,,,
970065588,TRUE,0,0,FALSE,624.479,507.074,631.293,516.975,TRUE,TRUE,29.5963,TRUE,0.821596,,,,,,
970065605,TRUE,0,0,FALSE,631.587,504.893,631.294,517.717,TRUE,FALSE,30.3389,TRUE,0.742616,,,,,,
970065622,TRUE,0,0,FALSE,631.043,503.612,631.308,518.363,TRUE,FALSE,0,TRUE,0.646255,,,,,,
970065638,TRUE,0,0,FALSE,652.564,528.646,631.506,518.879,TRUE,FALSE,0,TRUE,0.552088,,,,,,
970065655,TRUE,0,0,FALSE,617.076,518.623,631.526,519.486,TRUE,TRUE,2.00055,TRUE,0.607518,,,,,,
970065671,TRUE,0,0,FALSE,646.162,546.528,631.665,519.935,TRUE,TRUE,2.58832,TRUE,0.470301,,,,,,
970065688,TRUE,0,0,FALSE,629.97,506.183,631.738,520.509,TRUE,TRUE,3.23602,TRUE,0.578691,,,,,,
970065705,TRUE,0,0,FALSE,628.357,548.267,631.808,521.087,TRUE,TRUE,3.88403,TRUE,0.582334,,,,,,
970065722,TRUE,0,0,FALSE,625.203,567.474,631.864,521.39,TRUE,TRUE,4.24249,TRUE,0.308016,,,,,,
970065738,TRUE,0,0,FALSE,624.234,553.115,631.89,522.148,TRUE,TRUE,5.02667,TRUE,0.758389,,,,,,
970065755,TRUE,0,0,FALSE,641.847,502.503,631.94,522.651,TRUE,TRUE,5.57965,TRUE,0.505359,,,,,,
970065772,TRUE,0,0,FALSE,638.529,554.308,632.021,523.329,TRUE,TRUE,6.33868,TRUE,0.68286,,,,,,
970065788,TRUE,0,0,FALSE,643.392,534.703,632.114,523.902,TRUE,TRUE,7.00433,TRUE,0.580238,,,,,,
970065805,TRUE,0,0,FALSE,607.88,559.742,632.181,524.82,TRUE,TRUE,7.98926,TRUE,0.920351,,,,,,
970065822,TRUE,0,0,FALSE,635.172,543.902,632.206,525.494,TRUE,TRUE,8.68805,TRUE,0.67476,,,,,,
970065838,TRUE,0,0,FALSE,636.754,521.66,632.239,526.114,TRUE,TRUE,9.34131,TRUE,0.62106,,,,,,
970065854,TRUE,0,0,FALSE,643.246,537.652,632.312,526.78,TRUE,TRUE,10.0809,TRUE,0.669909,,,,,,
970065871,TRUE,0,0,FALSE,642.378,517.08,632.405,527.33,TRUE,TRUE,10.7234,TRUE,0.557617,,,,,,
970065888,TRUE,0,0,FALSE,628.589,520.005,632.488,527.871,TRUE,TRUE,11.3477,TRUE,0.547537,,,,,,
970065905,TRUE,0,0,FALSE,630.732,528.208,632.562,528.345,TRUE,TRUE,11.895,TRUE,0.479217,,,,,,
970065921,TRUE,0,0,FALSE,643.195,535.071,632.657,528.765,TRUE,TRUE,12.4111,TRUE,0.431271,,,,,,
970065938,TRUE,0,0,FALSE,635.111,505.63,632.757,529.077,TRUE,TRUE,12.8221,TRUE,0.327143,,,,,,
970065954,TRUE,0,0,FALSE,632.982,538.256,632.852,529.37,TRUE,TRUE,13.2107,TRUE,0.30844,,,,,,
970065971,TRUE,0,0,FALSE,627.447,527.018,632.926,529.625,TRUE,TRUE,13.5385,TRUE,0.264612,,,,,,
970065988,TRUE,0,0,FALSE,641.56,513.11,633.019,529.807,TRUE,TRUE,13.8143,TRUE,0.204813,,,,,,
970066005,TRUE,0,0,FALSE,636.009,508.282,633.117,529.894,TRUE,TRUE,13.9998,TRUE,0.131376,,,,,,
970066021,TRUE,0,0,FALSE,639.398,557.61,633.228,529.94,TRUE,TRUE,14.157,TRUE,0.120188,,,,,,
970066038,TRUE,0,0,FALSE,630.063,517.96,633.336,530.106,TRUE,TRUE,14.4302,TRUE,0.19757,,,,,,
970066055,TRUE,0,0,FALSE,633.703,526.861,633.428,530.148,TRUE,TRUE,14.5638,TRUE,0.100966,,,,,,
970066072,TRUE,0,0,FALSE,626.165,512.672,633.487,530.083,TRUE,TRUE,14.623,TRUE,0.0875589,,,,,,
970066088,TRUE,0,0,FALSE,654.226,544.005,633.499,529.651,TRUE,TRUE,14.6348,TRUE,0.43241,,,,,,
970066104,TRUE,0,0,FALSE,631.946,558.033,633.565,529.459,TRUE,TRUE,14.7016,TRUE,0.2032,,,,,,
970066121,TRUE,0,0,FALSE,627.456,542.306,633.657,529.591,TRUE,TRUE,14.7934,TRUE,0.160697,,,,,,
970066138,TRUE,0,0,FALSE,640.042,530.076,633.779,530.239,TRUE,TRUE,15.006,TRUE,0.659175,,,,,,
970066155,TRUE,0,0,FALSE,647.875,539.48,633.902,530.155,TRUE,TRUE,15.1293,TRUE,0.149144,,,,,,
970066171,TRUE,0,0,FALSE,628.355,544.977,634.014,530.3,TRUE,TRUE,15.3022,TRUE,0.183122,,,,,,
970066188,TRUE,0,0,FALSE,628.021,531.605,634.1,530.39,TRUE,TRUE,15.4786,TRUE,0.124751,,,,,,
970066204,TRUE,0,0,FALSE,631.595,570.848,634.165,530.877,TRUE,TRUE,16.0301,TRUE,0.491299,,,,,,
970066221,TRUE,0,0,FALSE,637.481,562.282,634.246,531.154,TRUE,TRUE,16.3884,TRUE,0.288762,,,,,,
970066238,TRUE,1178,512,FALSE,642.104,519.247,634.343,531.344,TRUE,TRUE,16.6758,TRUE,0.213464,,,,,,
970066254,TRUE,1178,512,FALSE,625.905,560.95,634.435,531.389,TRUE,TRUE,16.8121,TRUE,0.102012,,,,,,
970066271,TRUE,1178,512,FALSE,637.018,529.213,634.5,531.723,TRUE,TRUE,17.2114,TRUE,0.34031,,,,,,
970066287,TRUE,1178,512,FALSE,636.925,551.752,634.561,532.153,TRUE,TRUE,17.7023,TRUE,0.434294,,,,,,
970066304,TRUE,1178,512,FALSE,630.047,537.931,634.6,532.62,TRUE,TRUE,18.2081,TRUE,0.469088,,,,,,
970066321,TRUE,1178,512,FALSE,626.45,529.394,634.624,532.934,TRUE,TRUE,18.5467,TRUE,0.315156,,,,,,
970066337,TRUE,1178,512,FALSE,644.724,537.305,634.699,532.6,TRUE,TRUE,18.6219,TRUE,0.343,,,,,,
970066354,TRUE,1178,512,FALSE,635.641,531.457,634.736,532.938,TRUE,TRUE,18.6625,TRUE,0.340604,,,,,,
970066371,TRUE,1178,512,FALSE,653.373,520.944,634.82,533.362,TRUE,TRUE,19.1702,TRUE,0.432178,,,,,,
970066387,TRUE,1178,512,FALSE,626.7,516.628,634.869,533.762,TRUE,TRUE,19.6187,TRUE,0.402319,,,,,,
970066404,TRUE,1178,512,FALSE,617.163,551.223,634.856,534.221,TRUE,TRUE,20.0777,TRUE,0.459175,,,,,,
970066421,TRUE,1178,512,FALSE,620.644,549.635,634.797,534.645,TRUE,TRUE,20.5023,TRUE,0.428695,,,,,,
970066438,TRUE,1178,512,FALSE,641.161,540.887,634.742,535.112,TRUE,TRUE,20.9692,TRUE,0.470118,,,,,,
970066454,TRUE,1178,512,FALSE,640.491,559.804,634.739,535.37,TRUE,TRUE,21.2269,TRUE,0.257711,,,,,,
970066471,TRUE,1178,512,FALSE,638.398,572.265,634.734,535.779,TRUE,TRUE,21.6366,TRUE,0.40969,,,,,,
970066487,TRUE,1178,512,FALSE,676.812,542.438,634.873,535.622,TRUE,TRUE,21.6409,TRUE,0.209861,,,,,,
970066504,TRUE,1178,512,FALSE,935.114,561.009,635.574,536.61,TRUE,TRUE,23.1722,TRUE,1.21115,,,,,,
970066520,TRUE,1178,512,FALSE,1168.51,609.926,1168.51,609.926,FALSE,FALSE,629.424,FALSE,537.956,,,,,,
970066537,TRUE,1178,512,FALSE,1225.01,592.46,1196.79,601.182,FALSE,FALSE,0,FALSE,29.6052,,,,,,
970066554,TRUE,1178,512,FALSE,1203.81,591.279,1196.5,600.391,FALSE,FALSE,0,TRUE,0.845394,,,,,,
970066571,TRUE,1178,512,FALSE,1206.25,611.406,1197.59,600.789,FALSE,FALSE,38.6125,TRUE,1.16259,,,,,,
970066588,TRUE,1178,512,FALSE,1216.45,593.034,1203.72,600.369,FALSE,TRUE,8.04034,TRUE,6.14943,,,,,,
970066604,TRUE,1178,512,FALSE,1212.16,587.188,1204.52,599.773,FALSE,TRUE,9.43359,TRUE,0.995473,,,,,,
970066621,TRUE,1178,512,FALSE,1212.76,591.676,1205.12,599.234,FALSE,TRUE,10.5753,TRUE,0.808541,,,,,,
