eyelib-test-fixation,2017-04-14T16:38:04
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax
447952346,1492202284830,750,750,0,4,30,7
eye tracker,,target,,,raw gaze,,smoothed gaze,,fixation detection,,,,,fixation on object (ET)
774892529,true,0,0,false,654.778,454.387,651.973,463.289,false,true,23.3061,false,10.1614,
774892545,true,0,0,false,634.628,455.56,647.898,462.346,false,true,23.3061,true,4.18244,
774892562,true,0,0,false,645.724,454.132,646.018,461.67,false,true,23.3061,true,1.99828,
774892579,true,0,0,false,632.191,452.029,644.579,461.029,false,true,23.3061,true,1.575,
774892595,true,0,0,false,601.843,360.984,642.916,458.383,false,true,23.3061,true,3.12538,
774892612,true,0,0,false,589.082,335.11,631.616,435.726,false,false,47.9207,false,25.3191,
774892629,true,0,0,false,599.633,322.039,626.085,419.288,false,false,0,false,17.3432,
774892645,true,0,0,false,592.344,325.992,621.439,406.377,false,false,0,false,13.7209,
774892662,true,0,0,false,592.15,332.635,617.766,396.297,false,false,53.2785,false,10.7291,
774892678,true,0,0,false,594.53,340.247,614.656,388.875,false,false,41.8411,false,8.04674,
774892695,true,0,0,false,602.925,336.458,612.408,382.26,false,false,33.1492,true,6.98713,
774892712,true,0,0,false,600.613,333.508,610.5,376.9,true,true,26.6634,true,5.68963,
774892728,true,0,0,false,608.397,326.462,608.966,372.274,true,false,32.8231,true,4.87323,
774892745,true,0,0,false,607.589,334.941,607.763,368.155,true,false,0,true,4.29146,
774892762,true,0,0,false,596.349,332.613,606.743,364.37,true,false,0,true,3.91988,
774892778,true,0,0,false,595.405,327.546,605.77,361.059,true,true,14.4111,true,3.45079,
774892795,true,0,0,false,593.052,329.237,604.646,358.7,true,true,17.8945,true,2.61341,
774892812,true,0,0,false,606.184,329.878,604.381,356.008,true,true,20.8504,true,2.70464,
774892828,true,0,0,false,597.654,337.939,602.679,331.409,false,false,47.1518,false,24.6577,
774892845,true,0,0,false,595.131,333.997,598.33,334.618,false,false,0,true,5.40508,
774892862,true,0,0,false,602.727,326.446,598.091,334.971,false,false,0,true,0.425777,
774892878,true,0,0,false,617.156,358.129,601.62,332.38,false,true,8.14969,true,4.37822,
774892896,true,0,0,false,633.092,472.025,604.878,336.944,false,true,12.3215,true,5.60777,
774892912,true,0,0,false,645.126,466.583,610.945,362.322,false,false,43.7669,false,26.0933,
774892928,true,0,0,false,644.206,473.69,615.115,380.05,false,false,0,false,18.2117,
774892945,true,0,0,false,637.945,483.434,617.593,388.569,false,false,0,false,8.87237,
774892961,true,0,0,false,639.515,473.45,619.468,393.868,false,false,40.0679,true,5.62029,
774892978,true,0,0,false,629.291,480.194,620.976,399.268,false,true,25.0782,true,5.60678,
774892995,true,0,0,false,644.454,473.527,622.482,407.123,false,false,34.4399,false,7.99828,
774893011,true,0,0,false,645.97,478.229,624.949,414.673,false,false,0,false,7.94318,
774893028,true,0,0,false,643.972,479.087,626.8,421.212,true,false,0,true,6.79572,
774893045,true,0,0,false,644.217,471.039,628.442,426.787,true,true,25.624,true,5.81172,
774893061,true,0,0,false,642.39,481.429,629.82,431.678,true,false,31.8934,true,5.08176,
774893078,true,0,0,false,646.095,470.861,631.351,436.261,true,false,0,true,4.8313,
774893095,true,0,0,false,635.736,484.014,632.518,440.308,true,false,0,true,4.21168,
774893111,true,0,0,false,643.791,483.472,642.289,477.45,false,false,58.2407,false,38.4065,
774893128,true,0,0,false,643.817,491.207,652.478,488.717,false,false,73.5837,false,15.1909,
774893145,true,0,0,false,642.107,489.18,652.71,488.687,false,false,68.6018,true,0.233563,
774893161,true,0,0,false,646.886,484.3,649.019,485.486,false,true,21.6877,true,4.88565,
774893178,true,0,0,false,641.591,493.518,650.138,486.887,false,true,21.6877,true,1.79263,
774893195,true,0,0,false,652.567,474.159,648.955,484.24,false,true,21.6877,true,2.89852,
774893211,true,0,0,false,627.941,493.077,647.393,484.247,false,true,21.6877,true,1.56172,
774893228,true,0,0,false,644.133,483.864,646.129,483.843,false,true,21.6877,true,1.32712,
774893244,true,0,0,false,638.901,503.647,643.894,483.116,false,true,21.6877,true,2.35065,
774893261,true,0,0,false,642.797,498.126,643.536,483.639,false,true,21.6877,true,0.633854,
774893278,true,0,0,false,640.948,496.562,643.12,484.104,false,true,21.6877,true,0.623497,
774893294,true,0,0,false,631.823,498.185,641.921,484.139,false,true,22.0553,true,1.19929,
774893311,true,0,0,false,629.825,506.177,640.751,484.301,true,true,23.2253,true,1.18125,
774893328,true,0,0,false,645.887,503.124,640.375,484.885,true,true,23.6017,true,0.694522,
774893344,true,0,0,false,647.927,501.237,640.125,485.485,true,true,23.8521,true,0.649865,
774893361,true,0,0,false,637.237,512.346,639.43,485.697,true,true,24.5465,true,0.726129,
774893378,true,0,0,false,642.502,487.057,639.532,486.474,true,true,24.5465,true,0.783307,
774893395,true,0,0,false,647.715,490.841,639.54,487.093,true,true,24.5465,true,0.619569,
774893411,true,0,0,false,648.909,481.167,639.834,487.795,true,true,24.5465,true,0.76071,
774893428,true,0,0,false,646.856,492.607,639.97,488.311,true,true,24.5465,true,0.533776,
774893444,true,0,0,false,644.875,509.613,640.141,488.885,true,true,24.7142,true,0.598648,
774893461,true,0,0,false,631.445,506.655,640.793,489.837,true,true,25.6666,true,1.15404,
774893478,true,0,0,false,627.663,514.731,641.381,490.783,true,true,26.6128,true,1.11425,
774893494,true,0,0,false,650.519,498.483,641.361,491.315,true,true,27.1441,true,0.531716,
774893511,true,0,0,false,641.089,502.267,641.214,491.721,true,true,27.5503,true,0.432003,
774893528,true,0,0,false,647.728,502.282,641.238,492.247,true,true,28.0766,true,0.526861,
774893544,true,0,0,false,638.088,503.758,641.275,492.792,true,true,28.6219,true,0.546562,
774893561,true,0,0,false,637.519,486.887,641.49,493.453,true,true,29.282,true,0.694075,
774893577,true,0,0,false,637.759,494.407,641.595,493.982,true,true,29.811,true,0.539463,
774893594,true,0,0,false,636.325,501.598,641.519,494.352,true,false,30.1815,true,0.378196,
774893611,true,0,0,false,631.565,498.164,641.422,494.711,true,false,0,true,0.37199,
774893627,true,0,0,false,684.216,500.658,641.051,494.72,true,false,0,true,0.370725,
774893644,true,0,0,false,918.048,492.787,641.068,495.008,true,true,1.12424,true,0.288286,
774893661,true,0,0,false,1113.37,499.371,1113.37,499.371,false,false,477.338,false,472.323,
774893677,true,0,0,false,1123.23,508.064,1118.31,503.723,false,false,0,true,6.58049,
774893694,true,0,0,false,1120.92,491.196,1118.6,500.318,false,false,0,true,3.41779,
774893711,true,0,0,false,1121.72,493.137,1118.99,499.698,false,true,9.96774,true,0.730767,
774893727,true,0,0,false,1127.06,507.636,1119.47,500.538,false,true,10.4469,true,0.966345,
774893744,true,0,0,false,1123.36,506.307,1119.92,500.837,false,true,10.9006,true,0.543887,
774893761,true,0,0,false,1118.33,500.781,1120.18,500.471,false,true,11.1655,true,0.451873,
774893777,true,0,0,false,1144.75,499.271,1120.56,502.139,false,true,11.5406,true,1.70957,
774893794,true,0,0,false,1108.03,508.992,1121.19,500.612,false,true,12.1666,true,1.65016,
774893811,true,0,0,false,1115.31,506.359,1121.27,500.78,false,true,12.2514,true,0.187961,
774893827,true,0,0,false,1111.67,505.327,1121.33,500.564,false,true,12.311,true,0.224656,
774893844,true,0,0,false,1122.29,518.899,1120.86,501.353,false,true,12.311,true,0.919126,
774893860,true,0,0,false,1120.24,503.944,1120.24,503.944,false,true,12.5316,true,2.66392,
774893877,true,0,0,false,1124.01,507.117,1122.13,505.533,false,true,14.9163,true,2.46791,
774893894,true,0,0,false,1120.64,499.52,1121.72,503.995,false,true,14.9163,true,1.59057,
774893910,true,0,0,false,1118.06,506.722,1121.16,502.883,false,true,14.9163,true,1.24524,
774893927,true,0,0,false,1117.08,495.799,1120.86,502.783,false,true,14.9163,true,0.315234,
774893944,true,0,0,false,1114.15,500.453,1120.5,501.913,false,true,14.9163,true,0.939773,
774893960,true,0,0,false,1012.32,508.329,1117.56,503.83,false,true,14.9163,true,3.5157,
774893977,true,0,0,false,714.82,475.828,1107.44,501.244,false,true,20.8505,false,10.4456,
774893994,true,0,0,false,602.99,479.387,1092.92,499.103,false,false,35.6347,false,14.6741,
774894010,true,0,0,false,607.187,465.121,1076.43,497.253,false,false,0,false,16.5941,
774894027,true,0,0,false,611.996,470.68,1059.01,495.645,false,false,0,false,17.4927,
774894044,true,0,0,false,610.537,474.394,1013.88,493.437,false,false,84.7087,false,45.1871,
774894060,true,0,0,false,616.468,491.409,616.468,491.409,false,false,465.805,false,397.414,
774894077,true,0,0,false,619.718,477.115,618.095,484.253,false,false,453.934,false,7.33892,
774894094,true,0,0,false,623.333,496.898,618.571,486.498,false,false,406.593,true,2.29498,
774894110,true,0,0,false,616.231,480.244,622.8,486.608,false,true,13.4884,true,4.2311,
774894127,true,0,0,false,617.197,490.757,621,486.657,false,true,13.4884,true,1.80095,
774894144,true,0,0,false,617.631,489.145,619.892,486.616,false,true,13.4884,true,1.10847,
774894160,true,0,0,false,623.125,486.852,620.277,486.993,false,true,13.4884,true,0.538019,
774894177,true,0,0,false,609.746,482.285,618.526,486.442,false,true,13.4884,true,1.83565,
774894193,true,0,0,false,639.66,510.204,619.14,487.057,false,true,13.4884,true,0.869015,
774894210,true,0,0,false,649.779,492.61,618.549,486.845,false,true,13.4884,true,0.627668,
774894227,true,0,0,false,645.992,489.571,619.522,487.261,false,true,13.4884,true,1.05808,
774894243,true,0,0,false,642.26,496.239,619.976,487.489,false,true,13.4884,true,0.508247,
774894260,true,0,0,false,645.26,508.018,621.804,488.203,true,true,13.4884,true,1.96254,
774894277,true,0,0,false,647.39,494.94,622.651,488.6,true,true,13.4884,true,0.934862,
774894293,true,0,0,false,625.76,501.028,623.214,488.975,true,true,13.9026,true,0.677209,
774894310,true,0,0,false,635.989,496.205,623.953,489.382,true,true,14.6412,true,0.843495,
774894327,true,0,0,false,632.057,500.902,624.453,489.732,true,true,15.1413,true,0.610259,
774894343,true,0,0,false,635.494,482.402,625.331,490.152,true,true,16.0188,true,0.972974,
774894360,true,0,0,false,646.692,481.204,626.025,490.406,true,true,16.7134,true,0.739622,
774894377,true,0,0,false,460.441,491.906,626.797,490.575,true,true,17.4856,true,0.790324,
774894393,true,0,0,false,210.738,491.498,210.738,491.498,false,false,423.305,false,416.061,
774894410,true,0,0,false,126.863,481.618,168.747,486.552,false,false,0,false,42.2812,
774894427,true,0,0,false,128.074,495.27,162.895,490.046,false,false,0,true,6.81624,
774894443,true,0,0,false,129.768,490.543,158.199,490.219,false,false,57.4857,true,4.69908,
774894460,true,0,0,false,129.716,491.791,154.609,489.643,false,true,17.8051,true,3.63567,
774894476,true,0,0,false,123.253,487.024,151.788,489.696,false,true,20.6256,true,2.82099,
774894493,true,0,0,false,131.331,483.082,149.566,489.401,false,true,22.8483,true,2.24213,
774894510,true,0,0,false,130.229,487.554,147.793,489.309,false,true,24.6212,true,1.77532,
774894526,true,0,0,false,117.655,500.218,146.223,489.625,false,true,26.1914,true,1.60186,
774894543,true,0,0,false,137.509,500.317,144.769,489.649,false,true,27.6452,true,1.45399,
774894560,true,0,0,false,126.339,501.165,143.663,490.072,false,true,28.7515,true,1.18426,
774894576,true,0,0,false,133.554,505.526,142.053,491.176,false,false,31.3177,true,1.95145,
774894593,true,0,0,false,163.52,511.941,163.52,511.941,false,false,0,false,29.8661,
774894610,true,0,0,false,452.465,516.689,308.177,514.318,false,false,0,false,144.677,
774894627,true,0,0,false,616.026,493.501,359.388,510.927,false,false,240.476,false,51.3232,
774894643,true,0,0,false,619.125,495.625,394.659,508.725,false,false,236.732,false,35.3403,
774894660,true,0,0,false,626.56,508.37,420.968,507.802,false,false,119.307,false,26.3251,
774894676,true,0,0,false,622.16,496.494,441.385,507.014,false,false,85.9101,false,20.4315,
774894693,true,0,0,false,624.655,504.733,458.05,506.445,false,false,65.6708,false,16.6748,
774894710,true,0,0,false,620.229,506.458,471.964,506.07,false,false,52.7276,false,13.9191,
774894726,true,0,0,false,626.118,504.616,484.035,505.784,false,false,43.8799,false,12.0747,
774894743,true,0,0,false,632.804,494.591,494.871,505.441,false,false,37.8249,false,10.841,
774894759,true,0,0,false,631.663,497.615,504.323,505.1,false,false,33.3294,false,9.45873,
774894776,true,0,0,false,633.117,503.998,517.505,504.53,false,false,34.7251,false,13.1945,
774894793,true,0,0,false,626.83,506.333,626.83,506.333,false,false,133.763,false,109.34,
774894809,true,0,0,false,622.49,517.911,624.657,512.13,false,false,130.107,true,6.19075,
774894826,true,0,0,false,625.537,497.919,623.333,509.46,false,false,116.925,true,2.98008,
774894843,true,0,0,false,627.428,500.922,623.817,508.257,false,true,9.29449,true,1.29726,
774894859,true,0,0,false,643.795,509.043,625.778,507.834,false,true,9.29449,true,2.00623,
774894876,true,0,0,false,639.174,491.5,628.24,507.81,false,true,10.7042,true,2.46203,
774894893,false,0,0,false,0,0,0,0,false,false,10.7042,false,2.46203,
774894909,false,0,0,false,0,0,0,0,false,false,10.7042,false,2.46203,
774894926,false,0,0,false,0,0,0,0,false,false,10.7042,false,2.46203,
774894943,false,0,0,false,0,0,0,0,false,false,10.7042,false,2.46203,
774894959,false,0,0,false,0,0,0,0,false,false,10.7042,false,2.46203,
774894976,false,0,0,false,0,0,0,0,false,false,10.7042,false,2.46203,
774894992,false,0,0,false,0,0,0,0,false,false,10.7042,false,2.46203,
774895009,false,0,0,false,0,0,0,0,false,false,10.7042,false,2.46203,
774895026,false,0,0,false,0,0,0,0,false,false,10.7042,false,2.46203,
774895042,false,0,0,false,0,0,0,0,false,false,10.7042,false,2.46203,
774895059,true,0,0,false,792.062,422.027,630.135,505.63,false,true,13.3022,true,2.889,
774895076,true,0,0,false,778.145,446.121,636.071,502.762,false,true,22.1065,true,6.59242,
774895092,true,0,0,false,793.518,461.539,641.811,500.856,false,true,29.7522,true,6.04807,
774895109,true,0,0,false,791.964,465.45,648.68,498.334,false,false,39.1427,false,7.31712,
774895126,true,0,0,false,790.237,470.242,655.323,496.188,false,false,0,true,6.98145,
774895143,true,0,0,false,791.013,463.271,661.105,494.707,false,false,0,true,5.96846,
774895159,true,0,0,false,785.161,459.613,670.321,491.797,true,true,28.1786,false,9.66458,
774895176,true,0,0,false,662.131,488.093,675.296,490.342,true,false,34.6089,true,5.1837,
774895192,true,0,0,false,653.363,478.531,678.695,489.053,true,false,0,true,3.63462,
774895209,true,0,0,false,643.076,481.372,680.988,488.054,true,false,0,true,2.50129,
774895226,true,0,0,false,651.144,481.126,682.606,487.121,true,true,10.5306,true,1.86786,
774895242,true,0,0,false,648.934,482.925,683.33,486.083,true,true,12.2917,true,1.26494,
774895259,true,0,0,false,660.195,485.354,682.872,485.313,true,true,13.062,true,0.895918,
774895276,true,0,0,false,643.055,481.093,682.071,484.669,true,true,13.7064,true,1.02771,
774895292,true,0,0,false,638.962,485.564,681.098,484.19,true,true,14.1846,true,1.08451,
774895309,true,0,0,false,638.073,482.346,679.558,483.867,true,true,14.508,true,1.57345,
774895325,true,0,0,false,638.113,469.567,678.188,483.384,true,true,14.9908,true,1.45264,
774895342,true,0,0,false,650.806,465.829,675.567,482.948,true,true,15.4269,true,2.65688,
774895359,true,0,0,false,646.223,477.387,673.769,482.495,true,true,17.4077,true,1.8549,
774895376,true,0,0,false,625.211,413.987,671.491,480.329,true,true,21.8517,true,3.14334,
774895392,true,0,0,false,618.721,376.317,669.043,476.519,true,true,28.11,true,4.52885,
774895409,true,0,0,false,626.532,389.023,666.56,472.999,true,false,34.1125,true,4.30728,
774895425,true,0,0,false,628.109,376.134,664.157,469.042,true,false,0,true,4.62937,
774895442,true,0,0,false,624.834,380.355,661.796,464.898,true,false,0,true,4.76958,
774895459,true,0,0,false,627.731,369.417,659.737,459.878,true,true,19.9437,true,5.42553,
774895475,true,0,0,false,616.611,376.13,657.565,455.498,true,true,26.4963,true,4.88924,
774895492,true,0,0,false,611.472,372.576,655.28,451.398,true,false,32.8811,true,4.69362,
774895509,true,0,0,false,628.656,368.837,653.024,447.445,true,false,0,true,4.55096,
774895525,true,0,0,false,625.026,387.397,650.865,443.556,true,false,0,true,4.4483,
774895542,true,0,0,false,625.378,380.868,648.804,439.737,true,true,18.1369,true,4.33987,
774895559,true,0,0,false,627.024,373.256,646.827,435.997,true,true,23.8533,true,4.2299,
774895575,true,0,0,false,628.232,371.736,644.962,432.319,true,true,29.3975,true,4.12473,
774895592,true,0,0,false,628.674,373.45,643.248,428.683,true,false,34.7467,true,4.01924,
774895608,true,0,0,false,626.41,376.937,641.657,425.149,true,false,0,true,3.87585,
774895626,true,0,0,false,624.538,378.117,625.078,390.275,false,false,0,false,38.6144,
774895642,true,0,0,false,625.417,372.81,626.343,387.265,false,false,59.5883,true,3.26475,
774895658,true,0,0,false,623.07,367.335,627.046,385.619,false,false,56.1095,true,1.7902,
774895675,true,0,0,false,618.128,376.722,626.561,385.172,false,true,7.07074,true,0.658812,
774895692,true,0,0,false,620.752,376.745,625.81,385.035,false,true,7.20734,true,0.763539,
774895708,true,0,0,false,625.22,378.774,625.618,384.567,false,true,7.67603,true,0.50659,
774895725,true,0,0,false,618.924,374.289,625.431,384.074,false,true,8.16922,true,0.527417,
774895742,true,0,0,false,616.267,372.404,625.464,383.395,false,true,8.84753,true,0.679123,
774895758,true,0,0,false,622.343,381.93,625.347,382.916,false,true,9.32642,true,0.493026,
774895775,true,0,0,false,613.004,369.608,625.22,382.392,false,true,9.85043,true,0.539148,
774895792,true,0,0,false,621.876,330.24,623.592,382.616,false,true,11.3359,true,1.64314,
774895808,true,0,0,false,616.391,334.471,623.953,378.672,false,true,15.0563,true,3.96038,
774895825,true,0,0,false,619.627,334.274,624.065,375.796,true,true,17.932,true,2.87789,
774895842,true,0,0,false,620.323,353.405,623.463,374.503,true,true,19.3549,true,1.42672,
774895859,true,0,0,false,624.252,352.315,623.258,372.932,true,true,21.1305,true,1.58447,
774895875,true,0,0,false,624.17,336.615,624.427,369.654,true,true,24.4085,true,3.48026,
774895891,true,0,0,false,623.167,345.092,623.86,367.422,true,true,26.6409,true,2.3034,
774895908,true,0,0,false,630.524,343.577,624.003,365.285,true,true,28.7777,true,2.14158,
774895925,true,0,0,false,627.379,342.563,624.096,363.372,true,false,30.6906,true,1.9152,
774895941,true,0,0,false,623.583,338.047,624.284,361.482,true,false,0,true,1.89923,
774895958,true,0,0,false,639.576,372.548,623.403,360.647,true,false,0,true,1.21379,
774895975,true,0,0,false,646.595,463.583,623.83,359.162,true,true,5.09052,true,1.545,
774895991,true,0,0,false,650.852,472.711,623.532,360.679,true,true,5.09052,true,1.54618,
774896008,true,0,0,false,649.106,455.386,625.71,365.129,true,true,8.27472,true,4.95428,
774896025,true,0,0,false,653.695,463.837,628.564,370.658,true,true,16.6569,true,6.22149,
774896041,true,0,0,false,661.7,448.125,629.941,374.565,true,true,21.9413,true,4.14267,
774896058,true,0,0,false,655.303,448.562,631.365,378.499,true,true,27.2999,true,4.18425,
774896075,true,0,0,false,656.883,451.034,632.937,382.546,true,false,32.9186,true,4.34144,
774896091,true,0,0,false,657.429,456.576,634.318,386.483,true,false,0,true,4.17236,
774896108,true,0,0,false,639.961,459.198,634.465,389.692,true,false,0,true,3.21186,
774896125,true,0,0,false,629.284,490.512,634.484,393.106,true,true,12.1057,true,3.41384,
774896141,true,0,0,false,640.815,497.304,635.067,397.117,true,true,16.7003,true,4.05359,
774896158,true,0,0,false,633.519,497.572,635.03,400.892,true,true,20.4753,true,3.77517,
774896175,true,0,0,false,632.928,494.17,634.959,404.733,true,true,24.3164,true,3.84176,
774896191,true,0,0,false,635.522,476.374,635.593,409.067,true,true,29.1765,true,4.38038,
774896208,true,0,0,false,631.775,491.316,636.016,413.311,true,false,33.8437,true,4.26432,
774896224,true,0,0,false,649.316,481.755,636.49,417.514,true,false,0,true,4.23039,
774896241,false,0,0,false,0,0,0,0,false,false,0,false,4.23039,
774896258,false,0,0,false,0,0,0,0,false,false,0,false,4.23039,
774896274,false,0,0,false,0,0,0,0,false,false,0,false,4.23039,
774896291,false,0,0,false,0,0,0,0,false,false,0,false,4.23039,
774896308,false,0,0,false,0,0,0,0,false,false,0,false,4.23039,
774896324,false,0,0,false,0,0,0,0,false,false,0,false,4.23039,
774896341,false,0,0,false,0,0,0,0,false,false,0,false,4.23039,
774896358,false,0,0,false,0,0,0,0,false,false,0,false,4.23039,
774896374,false,0,0,false,0,0,0,0,false,false,0,false,4.23039,
774896391,true,0,0,false,691.299,448.586,637.928,421.913,true,false,0,true,4.62739,
774896408,true,0,0,false,677.867,430.471,638.036,425.4,true,true,14.1088,true,3.48867,
774896424,true,0,0,false,683.607,449.284,639.141,428.925,true,true,18.7398,true,3.69492,
774896441,true,0,0,false,678.703,451.811,640.173,432.164,true,true,23.0103,true,3.39916,
774896457,true,0,0,false,693.448,465.937,641.431,435.216,true,true,27.3193,true,3.30047,
774896474,true,0,0,false,693.825,463.96,643.184,438.054,true,false,31.911,true,3.33624,
774896491,true,0,0,false,689.107,465.834,644.992,440.836,true,false,0,true,3.31788,
774896507,true,0,0,false,724.696,540.602,694.937,508.419,false,false,0,false,84.0357,
774896524,true,0,0,false,879.524,724.64,759.06,591.547,false,false,269.369,false,104.986,
774896541,true,0,0,false,1124.02,844.359,910.845,681.744,false,false,506.762,false,176.562,
774896557,true,0,0,false,1224.74,875.845,962.611,713.368,false,false,472.622,false,60.6606,
774896574,true,0,0,false,1227.13,880.431,996.383,734.207,false,false,379.983,false,39.6847,
774896591,true,0,0,false,1218.26,904.662,1016.55,749.096,false,false,173.057,false,25.0677,
774896609,true,0,0,false,1219.61,893.395,1035.17,762.128,false,false,121.317,false,22.7252,
774896624,true,0,0,false,1216.56,877.493,1050.54,772.665,false,false,92.6171,false,18.6391,
774896641,true,0,0,false,1214.02,894.671,1062.26,781.453,false,false,78.0659,false,14.6463,
774896657,true,0,0,false,1206.52,888.795,1073.68,789.503,false,false,65.8922,false,13.9764,
774896674,true,0,0,false,1217.35,902.797,1089.01,797.824,false,false,63.6246,false,17.4369,
774896691,true,0,0,false,1219.76,887.388,1102.55,807.727,false,false,66.5632,false,16.7752,
774896707,true,0,0,false,1194.28,880.77,1206.86,879.002,false,false,222.679,false,126.341,
774896724,true,0,0,false,1186.32,873.355,1199.28,902.908,false,false,222.94,false,25.0791,
