eyelib-test-fixation,2017-03-10T15:20:53,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
971086927,TRUE,0,0,FALSE,603.152,379.087,627.937,396.992,TRUE,TRUE,21.6231,TRUE,0.734967,,,,,,
971086943,TRUE,0,0,FALSE,637.397,345.68,627.231,396.271,TRUE,TRUE,22.8917,TRUE,1.00885,,,,,,
971086960,TRUE,0,0,FALSE,683.919,350.568,629.279,394.612,TRUE,TRUE,24.5512,TRUE,2.6358,,,,,,
971086978,TRUE,0,0,FALSE,650.898,359.129,631.147,392.968,TRUE,TRUE,26.1951,TRUE,2.48878,,,,,,
971086993,TRUE,0,0,FALSE,597.792,333.704,632.589,391.211,TRUE,TRUE,27.9518,TRUE,2.27274,,,,,,
971087010,TRUE,0,0,FALSE,631.031,362.379,633.835,389.506,TRUE,TRUE,29.657,TRUE,2.1118,,,,,,
971087026,TRUE,0,0,FALSE,682.812,438.978,635.149,388.201,TRUE,FALSE,31.0996,TRUE,1.85157,,,,,,
971087043,TRUE,0,0,FALSE,613.492,461.756,636.219,387.347,TRUE,FALSE,0,TRUE,1.36933,,,,,,
971087060,TRUE,0,0,FALSE,642.209,467.006,636.081,387.279,TRUE,FALSE,0,TRUE,0.154003,,,,,,
971087076,TRUE,0,0,FALSE,621.373,347.495,636.881,386.783,TRUE,TRUE,3.15033,TRUE,0.940656,,,,,,
971087093,TRUE,0,0,FALSE,602.756,378.254,636.021,386.859,TRUE,TRUE,3.15033,TRUE,0.863154,,,,,,
971087110,TRUE,0,0,FALSE,631.895,358.112,635.472,386.738,TRUE,TRUE,3.19482,TRUE,0.561659,,,,,,
971087127,TRUE,0,0,FALSE,624.841,360.203,635.894,386.068,TRUE,TRUE,3.86554,TRUE,0.792557,,,,,,
971087143,TRUE,0,0,FALSE,634.394,416.83,636.25,385.569,TRUE,TRUE,4.36414,TRUE,0.612195,,,,,,
971087160,TRUE,0,0,FALSE,610.929,370.09,636.462,385.072,TRUE,TRUE,4.86093,TRUE,0.540417,,,,,,
971087177,TRUE,0,0,FALSE,637.543,388.941,635.78,385.096,TRUE,TRUE,4.86093,TRUE,0.68309,,,,,,
971087193,TRUE,0,0,FALSE,649.941,383.11,635.359,385.058,TRUE,TRUE,4.87552,TRUE,0.422759,,,,,,
971087210,TRUE,0,0,FALSE,628.009,416.702,635,385.108,TRUE,TRUE,5.02402,TRUE,0.362044,,,,,,
971087226,TRUE,0,0,FALSE,631.423,398.445,634.419,385.315,TRUE,TRUE,5.60538,TRUE,0.616949,,,,,,
971087243,TRUE,0,0,FALSE,632.304,329.621,634.57,385.181,TRUE,TRUE,5.60538,TRUE,0.201712,,,,,,
971087260,TRUE,0,0,FALSE,634.873,357.491,634.896,384.067,TRUE,TRUE,6.5961,TRUE,1.16101,,,,,,
971087276,TRUE,0,0,FALSE,663.11,417.371,635.5,384.173,TRUE,TRUE,6.5961,TRUE,0.613142,,,,,,
971087293,TRUE,0,0,FALSE,674.08,335.676,636.293,383.521,TRUE,TRUE,7.14169,TRUE,1.02709,,,,,,
971087310,TRUE,0,0,FALSE,675.04,344.761,637.214,383.025,TRUE,TRUE,7.97119,TRUE,1.04614,,,,,,
971087326,TRUE,0,0,FALSE,642.342,389.413,637.984,382.548,TRUE,TRUE,9.21829,TRUE,0.905638,,,,,,
971087343,TRUE,0,0,FALSE,611.435,342.823,638.4,381.968,TRUE,TRUE,10.2148,TRUE,0.71408,,,,,,
971087360,TRUE,0,0,FALSE,649.601,366.767,638.906,381.312,TRUE,TRUE,11.3758,TRUE,0.827712,,,,,,
971087377,TRUE,0,0,FALSE,640.608,377.545,639.325,380.623,TRUE,TRUE,12.4842,TRUE,0.806683,,,,,,
971087393,TRUE,0,0,FALSE,624.552,353.299,639.662,379.755,TRUE,TRUE,13.6893,TRUE,0.931107,,,,,,
971087409,TRUE,0,0,FALSE,687.263,320.473,640.141,378.147,TRUE,TRUE,15.7764,TRUE,1.67799,,,,,,
971087427,TRUE,0,0,FALSE,651.562,355.227,640.585,377.11,TRUE,TRUE,17.2579,TRUE,1.12825,,,,,,
971087443,TRUE,0,0,FALSE,675.585,371.763,641.173,376.289,TRUE,TRUE,18.6669,TRUE,1.00991,,,,,,
971087459,TRUE,0,0,FALSE,682.303,358.238,641.862,375.227,TRUE,TRUE,20.417,TRUE,1.26537,,,,,,
971087476,TRUE,0,0,FALSE,660.745,369.995,642.582,374.352,TRUE,TRUE,22.0132,TRUE,1.13401,,,,,,
971087493,TRUE,0,0,FALSE,629.076,361.426,643.221,373.412,TRUE,TRUE,23.5914,TRUE,1.13613,,,,,,
971087509,TRUE,0,0,FALSE,628.171,396.657,643.794,372.151,TRUE,TRUE,25.4258,TRUE,1.3853,,,,,,
971087526,TRUE,0,0,FALSE,627.331,401.753,644.285,371.441,TRUE,TRUE,26.6262,TRUE,0.862742,,,,,,
971087543,TRUE,0,0,FALSE,629.585,328.788,644.71,370.648,TRUE,TRUE,27.8452,TRUE,0.900339,,,,,,
971087559,TRUE,0,0,FALSE,656.314,366.698,645.079,370.059,TRUE,TRUE,28.8019,TRUE,0.694194,,,,,,
971087576,TRUE,0,0,FALSE,637.424,407.377,645.426,369.512,TRUE,TRUE,29.696,TRUE,0.647745,,,,,,
971087593,TRUE,0,0,FALSE,615.206,378.288,645.602,369.718,TRUE,TRUE,29.8721,TRUE,0.270488,,,,,,
971087609,TRUE,0,0,FALSE,661.541,415.235,645.782,369.488,TRUE,FALSE,30.0769,TRUE,0.292144,,,,,,
971087626,TRUE,0,0,FALSE,654.904,389.428,645.917,369.221,TRUE,FALSE,0,TRUE,0.298676,,,,,,
971087643,TRUE,0,0,FALSE,633.12,354.934,646.028,369.272,TRUE,FALSE,0,TRUE,0.121659,,,,,,
971087659,TRUE,0,0,FALSE,674.097,416.084,646.147,369.167,TRUE,TRUE,0.685852,TRUE,0.158939,,,,,,
971087676,TRUE,0,0,FALSE,637.993,386.592,646.244,369.33,TRUE,TRUE,0.782837,TRUE,0.18985,,,,,,
971087692,TRUE,0,0,FALSE,643.081,423.231,645.922,368.562,TRUE,TRUE,1.38733,TRUE,0.832338,,,,,,
971087709,TRUE,0,0,FALSE,677.67,390.99,647.784,369.044,TRUE,TRUE,2.92743,TRUE,1.92302,,,,,,
971087726,TRUE,0,0,FALSE,636.218,405.035,647.843,369.797,TRUE,TRUE,3.29568,TRUE,0.755151,,,,,,
971087743,TRUE,0,0,FALSE,643.634,427.871,649.384,372.504,TRUE,TRUE,7.54404,TRUE,3.11521,,,,,,
971087759,TRUE,0,0,FALSE,657.746,384.485,649.738,373.829,TRUE,TRUE,9.22256,TRUE,1.37127,,,,,,
971087776,TRUE,0,0,FALSE,670.381,402.015,650.212,375.298,TRUE,TRUE,11.1653,TRUE,1.54331,,,,,,
971087793,TRUE,0,0,FALSE,623.666,369.916,650.696,377.055,TRUE,TRUE,13.4068,TRUE,1.82314,,,,,,
971087809,TRUE,0,0,FALSE,651.757,401.678,650.738,378.112,TRUE,TRUE,14.5053,TRUE,1.05735,,,,,,
971087826,TRUE,0,0,FALSE,677.666,396.744,650.902,379.159,TRUE,TRUE,15.7166,TRUE,1.06007,,,,,,
971087843,TRUE,0,0,FALSE,631.568,380.538,651.269,380.821,TRUE,TRUE,17.7454,TRUE,1.70167,,,,,,
971087859,TRUE,0,0,FALSE,629.424,375.771,651.268,381.871,TRUE,TRUE,18.7955,TRUE,1.05011,,,,,,
971087876,TRUE,0,0,FALSE,657.993,397.417,651.041,382.224,TRUE,TRUE,19.149,TRUE,0.420168,,,,,,
971087893,TRUE,0,0,FALSE,662.038,400.884,651.126,383.42,TRUE,TRUE,20.345,TRUE,1.19896,,,,,,
971087909,TRUE,0,0,FALSE,655.316,381.602,651.151,384.32,TRUE,TRUE,21.2451,TRUE,0.900412,,,,,,
971087926,TRUE,0,0,FALSE,613.136,424.851,650.424,383.364,TRUE,TRUE,21.2451,TRUE,1.20074,,,,,,
971087942,TRUE,0,0,FALSE,659.857,397.214,650.346,384.448,TRUE,TRUE,21.3729,TRUE,1.08705,,,,,,
971087959,TRUE,0,0,FALSE,637.349,382.416,650.079,384.881,TRUE,TRUE,21.8053,TRUE,0.508274,,,,,,
971087976,TRUE,0,0,FALSE,661.997,411.375,650.034,386.224,TRUE,TRUE,23.1486,TRUE,1.34405,,,,,,
971087992,TRUE,0,0,FALSE,652.446,421.18,649.972,387.513,TRUE,TRUE,24.4373,TRUE,1.29019,,,,,,
971088009,TRUE,0,0,FALSE,661.935,431.236,649.722,386.741,TRUE,TRUE,24.4373,TRUE,0.811176,,,,,,
971088026,TRUE,0,0,FALSE,648.438,427.617,649.615,387.684,TRUE,TRUE,24.6084,TRUE,0.948925,,,,,,
971088042,TRUE,0,0,FALSE,665.476,378.407,649.571,388.498,TRUE,TRUE,25.4224,TRUE,0.815194,,,,,,
971088059,TRUE,0,0,FALSE,628.794,409.366,649.454,389.025,TRUE,TRUE,25.9492,TRUE,0.539566,,,,,,
971088076,TRUE,0,0,FALSE,631.014,391.187,649.299,389.748,TRUE,TRUE,26.6729,TRUE,0.740151,,,,,,
971088092,TRUE,0,0,FALSE,641.585,356.802,649.131,390.286,TRUE,TRUE,27.2104,TRUE,0.563118,,,,,,
971088109,TRUE,0,0,FALSE,660.543,410.598,648.989,391.223,TRUE,TRUE,28.1477,TRUE,0.948063,,,,,,
971088126,TRUE,0,0,FALSE,632.173,340.065,648.954,390.089,TRUE,TRUE,28.1477,TRUE,1.13473,,,,,,
971088142,TRUE,0,0,FALSE,683.186,406.348,648.943,390.002,TRUE,TRUE,28.1477,TRUE,0.0875472,,,,,,
971088159,TRUE,0,0,FALSE,631.347,400.19,648.848,390.476,TRUE,TRUE,28.1477,TRUE,0.483492,,,,,,
971088176,TRUE,0,0,FALSE,643.414,405.842,648.756,390.833,TRUE,TRUE,28.1477,TRUE,0.368805,,,,,,
971088192,TRUE,0,0,FALSE,659.075,378.123,648.64,389.68,TRUE,TRUE,28.1477,TRUE,1.15889,,,,,,
971088209,TRUE,0,0,FALSE,632.132,397.722,648.555,389.632,TRUE,TRUE,28.1477,TRUE,0.0979393,,,,,,
971088225,TRUE,0,0,FALSE,646.073,430.21,648.467,389.829,TRUE,TRUE,28.1477,TRUE,0.216186,,,,,,
971088242,TRUE,0,0,FALSE,679.061,417.489,648.293,388.624,TRUE,TRUE,28.1477,TRUE,1.21725,,,,,,
971088259,TRUE,640,512,FALSE,655.844,432.621,650.169,391.323,TRUE,TRUE,28.2479,TRUE,3.28726,,,,,,
971088276,TRUE,640,512,FALSE,662.94,440.127,651.141,393.308,TRUE,FALSE,30.2327,TRUE,2.20994,,,,,,
971088292,TRUE,640,512,FALSE,625.411,423.573,651.387,394.889,TRUE,FALSE,0,TRUE,1.60021,,,,,,
971088308,TRUE,640,512,FALSE,632.08,411.799,651.409,396.089,TRUE,FALSE,0,TRUE,1.19961,,,,,,
971088325,TRUE,640,512,FALSE,652.633,416.239,651.41,397.63,TRUE,TRUE,4.59061,TRUE,1.5412,,,,,,
971088342,TRUE,640,512,FALSE,642.905,416.316,651.449,399.044,TRUE,TRUE,6.04413,TRUE,1.41512,,,,,,
971088358,TRUE,640,512,FALSE,612.302,433.291,651.299,400.825,TRUE,TRUE,7.82483,TRUE,1.78704,,,,,,
971088375,TRUE,640,512,FALSE,626.401,429.059,651.083,402.686,TRUE,TRUE,9.74408,TRUE,1.87363,,,,,,
971088392,TRUE,640,512,FALSE,661.589,463.303,651.4,405.779,TRUE,TRUE,12.8371,TRUE,3.10918,,,,,,
971088408,TRUE,640,512,FALSE,631.438,444.362,651.047,408.567,TRUE,TRUE,15.6608,TRUE,2.80987,,,,,,
971088425,TRUE,640,512,FALSE,615.09,404.201,649.889,410.617,TRUE,TRUE,18.8693,TRUE,2.35484,,,,,,
971088442,TRUE,640,512,FALSE,670.253,458.803,647.568,411.922,TRUE,TRUE,22.4944,TRUE,2.66202,,,,,,
971088459,TRUE,640,512,FALSE,649.899,457.748,646.827,414.07,TRUE,TRUE,25.3837,TRUE,2.27234,,,,,,
971088475,TRUE,640,512,FALSE,670.237,456.907,646.273,416.124,TRUE,TRUE,27.9921,TRUE,2.12736,,,,,,
971088491,TRUE,640,512,FALSE,619.885,448.303,645.691,418.162,TRUE,FALSE,30.6121,TRUE,2.11981,,,,,,
971088508,TRUE,640,512,FALSE,639.656,543.784,645.423,420.903,TRUE,FALSE,0,TRUE,2.75337,,,,,,
971088525,TRUE,640,512,FALSE,608.699,524.618,645.716,424.197,TRUE,FALSE,0,TRUE,3.30724,,,,,,
971088542,TRUE,640,512,FALSE,622.57,569.617,646.019,427.698,TRUE,TRUE,10.1311,TRUE,3.51393,,,,,,
971088558,TRUE,640,512,FALSE,650.509,515.947,645.313,431.306,TRUE,TRUE,13.8492,TRUE,3.67625,,,,,,
971088575,TRUE,640,512,FALSE,638.857,511.631,644.968,434.979,TRUE,TRUE,17.8671,TRUE,3.6896,,,,,,
971088592,TRUE,640,512,FALSE,666.656,515.165,645.224,438.466,TRUE,TRUE,21.3539,TRUE,3.49616,,,,,,
971088608,TRUE,640,512,FALSE,669.343,546.021,677.309,535.367,FALSE,FALSE,149.546,FALSE,102.075,,,,,,
971088625,TRUE,640,512,FALSE,613.813,515.455,652.601,512.252,FALSE,FALSE,0,FALSE,33.8352,,,,,,
971088642,TRUE,640,512,FALSE,690.544,519.837,657.071,516.253,FALSE,FALSE,0,TRUE,5.99875,,,,,,
971088659,TRUE,640,512,FALSE,671.164,507.691,658.457,514.726,FALSE,FALSE,47.8237,TRUE,2.06186,,,,,,
971088675,TRUE,640,512,FALSE,693.769,535.352,660.453,515.797,FALSE,TRUE,11.8531,TRUE,2.26527,,,,,,
971088692,TRUE,640,512,FALSE,645.234,504.052,660.307,514.13,FALSE,TRUE,11.8531,TRUE,1.67367,,,,,,
971088708,TRUE,640,512,FALSE,651.215,551.008,660.355,514.928,FALSE,TRUE,11.8531,TRUE,0.800138,,,,,,
971088725,TRUE,640,512,FALSE,670.596,537.107,660.621,515.953,FALSE,TRUE,12.0208,TRUE,1.05874,,,,,,
971088742,TRUE,640,512,FALSE,654.715,533.215,661.026,516.867,FALSE,TRUE,13.0399,TRUE,0.999451,,,,,,
971088758,TRUE,640,512,FALSE,629.713,499.921,660.57,516.537,FALSE,TRUE,13.0399,TRUE,0.562505,,,,,,
971088775,TRUE,640,512,FALSE,627.007,519.233,660.308,516.68,FALSE,TRUE,13.0399,TRUE,0.29882,,,,,,
971088791,TRUE,640,512,FALSE,643.714,535.277,659.923,516.919,FALSE,TRUE,13.0916,TRUE,0.452947,,,,,,
971088808,TRUE,640,512,FALSE,650.748,534.829,657.119,519.91,FALSE,TRUE,16.0829,TRUE,4.09982,,,,,,
971088825,TRUE,640,512,FALSE,672.224,532.308,654.772,519.787,FALSE,TRUE,16.0829,TRUE,2.35062,,,,,,
971088842,TRUE,640,512,FALSE,710.208,523.485,658.993,520.885,FALSE,TRUE,17.0579,TRUE,4.36131,,,,,,
971088858,TRUE,640,512,FALSE,649.124,522.345,662.023,522.572,FALSE,TRUE,19.7422,TRUE,3.46822,,,,,,
971088875,TRUE,640,512,FALSE,692.121,536.997,663.736,523.24,FALSE,TRUE,22.1229,TRUE,1.83847,,,,,,
971088892,TRUE,640,512,FALSE,668.477,565.036,664.251,523.86,FALSE,TRUE,23.2577,TRUE,0.805874,,,,,,
971088908,TRUE,640,512,FALSE,622.387,502.419,663.554,525.56,FALSE,TRUE,24.9573,TRUE,1.83704,,,,,,
971088925,TRUE,640,512,FALSE,651.514,537.826,662.945,526.013,FALSE,TRUE,25.4106,TRUE,0.758965,,,,,,
971088941,TRUE,640,512,FALSE,649.243,537.766,662.301,526.476,FALSE,TRUE,25.8735,TRUE,0.792786,,,,,,
971088958,TRUE,640,512,FALSE,673.307,537.385,661.994,526.784,FALSE,TRUE,26.1816,TRUE,0.435123,,,,,,
971088974,TRUE,640,512,FALSE,694.342,555.337,662.033,527.319,FALSE,TRUE,26.7165,TRUE,0.536271,,,,,,
971088991,TRUE,640,512,FALSE,637.286,504.145,661.944,527.64,FALSE,TRUE,27.0378,TRUE,0.333402,,,,,,
971089008,TRUE,640,512,TRUE,640.45,565.957,661.652,528.068,TRUE,TRUE,27.4659,TRUE,0.518233,4,27,1,0,0,0
971089024,TRUE,640,512,TRUE,649.253,554.577,661.389,528.538,TRUE,TRUE,27.9358,TRUE,0.538472,4,27,1,16,16,0
971089041,TRUE,640,512,TRUE,641.532,505.403,661.102,528.804,TRUE,TRUE,28.2015,TRUE,0.390907,4,27,1,33,33,0
971089058,TRUE,640,512,TRUE,682.313,499.218,660.422,529.191,TRUE,TRUE,28.5887,TRUE,0.782402,4,27,1,50,50,0
971089074,TRUE,640,512,TRUE,638.229,557.133,660.094,529.443,TRUE,TRUE,28.8403,TRUE,0.414068,4,27,1,66,66,0
971089091,TRUE,640,512,TRUE,620.823,549.276,659.757,529.729,TRUE,TRUE,29.1269,TRUE,0.441734,4,27,1,83,83,0
971089108,TRUE,640,512,TRUE,689.339,563.517,659.357,530.173,TRUE,TRUE,29.5707,TRUE,0.598084,4,27,1,100,100,0
971089124,TRUE,640,512,TRUE,663.88,551.711,658.968,530.664,TRUE,FALSE,30.0622,TRUE,0.626233,4,27,1,116,116,0
971089141,TRUE,640,512,TRUE,657.744,548.013,658.775,531.174,TRUE,FALSE,0,TRUE,0.544686,4,27,1,133,133,0
971089158,TRUE,640,512,TRUE,641.129,511.672,658.809,531.541,TRUE,FALSE,0,TRUE,0.369483,4,27,1,150,150,0
971089174,TRUE,640,512,TRUE,655.593,536.465,658.692,531.906,TRUE,TRUE,1.51782,TRUE,0.382717,4,27,1,166,166,0
971089191,TRUE,640,512,TRUE,665.683,539.923,658.525,532.276,TRUE,TRUE,2.05536,TRUE,0.406527,4,27,1,183,183,0
971089208,TRUE,640,512,TRUE,637.795,537.813,658.246,532.647,TRUE,TRUE,2.70483,TRUE,0.463819,4,28,1,200,200,0
971089224,TRUE,640,512,TRUE,606.841,541.34,659.209,532.898,TRUE,TRUE,3.19604,TRUE,0.994751,4,28,1,216,216,0
971089241,TRUE,640,512,TRUE,676.235,570.739,658.811,533.375,TRUE,TRUE,3.67303,TRUE,0.621195,4,28,1,233,233,0
971089257,TRUE,640,512,TRUE,639.14,555.987,658.706,533.852,TRUE,TRUE,4.15057,TRUE,0.488955,4,29,1,249,249,0
971089275,TRUE,640,512,TRUE,652.335,556.371,658.025,534.445,TRUE,TRUE,4.96375,TRUE,0.902152,4,29,1,267,267,0
971089292,TRUE,640,512,TRUE,625.978,484.257,656.387,534.932,TRUE,TRUE,7.08984,TRUE,1.70938,4,28,1,284,284,0
971089309,TRUE,640,512,TRUE,701.185,531.831,654.735,535.494,TRUE,TRUE,9.30286,TRUE,1.74457,4,28,1,301,301,0
971089325,TRUE,640,512,TRUE,644.35,490.61,654.284,533.588,TRUE,TRUE,9.75366,TRUE,1.95776,4,26,1,317,317,0
971089342,TRUE,640,512,TRUE,632.986,504.69,653.318,532.574,TRUE,TRUE,10.7199,TRUE,1.40086,4,25,1,334,334,0
971089358,TRUE,640,512,TRUE,596.468,490.138,652.339,530.853,TRUE,TRUE,11.6986,TRUE,1.97983,4,23,1,350,350,0
971089375,TRUE,640,512,TRUE,593.671,531.602,650.557,530.18,TRUE,TRUE,13.9645,TRUE,1.9046,4,21,1,367,367,0
971089392,TRUE,640,512,TRUE,656.827,506.303,649.154,529.429,TRUE,TRUE,16.1196,TRUE,1.59215,4,20,1,384,384,0
971089408,TRUE,640,512,TRUE,648.067,502.434,647.899,528.601,TRUE,TRUE,18.2014,TRUE,1.50261,4,18,1,400,400,0
971089425,TRUE,640,512,TRUE,629.833,495.487,646.577,527.822,TRUE,TRUE,20.3035,TRUE,1.53528,4,17,1,417,417,0
971089442,TRUE,640,512,TRUE,649.214,506.138,645.351,527.005,TRUE,TRUE,22.3466,TRUE,1.47324,4,16,1,434,434,0
971089458,TRUE,640,512,TRUE,652.823,471.542,643.792,526.716,TRUE,TRUE,24.1942,TRUE,1.58516,4,15,1,450,450,0
971089475,TRUE,640,512,TRUE,624.182,479.68,642.848,525.339,TRUE,TRUE,26.5144,TRUE,1.66887,4,14,1,467,467,0
971089492,TRUE,640,512,TRUE,638.344,502.976,642.053,523.918,TRUE,TRUE,28.7312,TRUE,1.62893,4,12,1,484,484,0
971089508,TRUE,640,512,TRUE,626.945,483.124,642.027,521.89,TRUE,FALSE,30.7857,TRUE,2.02801,4,10,1,500,500,0
971089525,TRUE,640,512,TRUE,631.128,452.026,640.558,521.07,TRUE,FALSE,0,TRUE,1.68162,4,9,1,517,517,0
971089541,TRUE,640,512,TRUE,628.653,509.513,639.84,519.569,TRUE,FALSE,0,TRUE,1.66406,4,8,1,533,533,0
971089558,TRUE,640,512,TRUE,665.68,520.816,639.144,518.294,TRUE,TRUE,6.47876,TRUE,1.45286,4,6,1,550,550,0
971089574,TRUE,640,512,TRUE,648.378,457.591,637.961,517.473,TRUE,TRUE,8.48279,TRUE,1.44002,4,6,1,566,566,0
971089591,TRUE,640,512,TRUE,622.2,523.576,637.31,516.256,TRUE,TRUE,10.3511,TRUE,1.38018,4,5,1,583,583,0
971089608,TRUE,640,512,TRUE,622.667,546.675,636.681,515.2,TRUE,TRUE,12.0364,TRUE,1.22943,4,5,1,600,600,0
971089626,TRUE,640,512,TRUE,652.767,515.326,636.415,514.071,TRUE,TRUE,13.4304,TRUE,1.15899,4,4,1,618,618,0
971089642,TRUE,640,512,TRUE,629.481,508.442,636.138,513.063,TRUE,TRUE,14.7154,TRUE,1.04596,4,4,1,634,634,0
971089658,TRUE,640,512,TRUE,603.916,500.833,635.76,512.135,TRUE,TRUE,16.0216,TRUE,1.00213,4,4,1,650,650,0
971089675,TRUE,640,512,TRUE,630.807,538.756,635.342,511.401,TRUE,TRUE,17.1742,TRUE,0.844926,4,5,1,667,667,0
971089692,TRUE,640,512,TRUE,609.301,495.823,634.988,510.681,TRUE,TRUE,18.2468,TRUE,0.801396,4,5,1,684,684,0
971089708,TRUE,640,512,TRUE,570.205,508.607,634.475,510.038,TRUE,TRUE,19.4035,TRUE,0.823121,4,6,1,700,700,0
971089724,TRUE,640,512,TRUE,621.011,531.787,633.919,509.539,TRUE,TRUE,20.4588,TRUE,0.747279,4,7,1,716,716,0
971089741,TRUE,640,512,TRUE,618.301,473.371,633.557,509.098,TRUE,TRUE,21.2616,TRUE,0.57039,4,7,1,733,733,0
971089758,TRUE,640,512,TRUE,662.942,505.54,633.159,508.623,TRUE,TRUE,22.1352,TRUE,0.620142,4,8,1,750,750,0
971089774,TRUE,640,102,FALSE,662.335,539.254,632.722,508.254,TRUE,TRUE,22.9408,TRUE,0.571592,,,,,,
971089791,TRUE,640,102,FALSE,630.622,522.691,632.408,508.014,TRUE,TRUE,23.4951,TRUE,0.395515,,,,,,
971089808,TRUE,640,102,FALSE,652.549,533.814,632.133,507.889,TRUE,TRUE,23.8949,TRUE,0.301967,,,,,,
971089825,TRUE,640,102,FALSE,640.147,558.69,632.089,508.023,TRUE,TRUE,23.939,TRUE,0.141169,,,,,,
971089841,TRUE,640,102,FALSE,653.747,478.679,631.731,508.047,TRUE,TRUE,24.2963,TRUE,0.358092,,,,,,
971089858,TRUE,640,102,FALSE,676.85,522.793,632.032,508.201,TRUE,TRUE,24.2963,TRUE,0.338278,,,,,,
971089875,TRUE,640,102,FALSE,655.256,543.967,632.268,508.477,TRUE,TRUE,24.2963,TRUE,0.362633,,,,,,
971089891,TRUE,640,102,FALSE,641.277,550.653,631.885,508.691,TRUE,TRUE,24.2963,TRUE,0.438283,,,,,,
971089908,TRUE,640,102,FALSE,631.428,499.18,631.9,508.835,TRUE,TRUE,24.2963,TRUE,0.143791,,,,,,
