eyelib-test-fixation,2017-03-10T11:35:02,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
957535690,TRUE,0,0,FALSE,621.687,490.659,633.857,479.956,TRUE,TRUE,24.143,TRUE,0.42291,,,,,,
957535706,TRUE,0,0,FALSE,631.812,514.146,633.756,480.146,TRUE,TRUE,24.143,TRUE,0.215409,,,,,,
957535723,TRUE,0,0,FALSE,636.416,499.541,633.658,480.446,TRUE,TRUE,24.143,TRUE,0.315811,,,,,,
957535740,TRUE,0,0,FALSE,633.972,480.612,633.556,480.799,TRUE,TRUE,24.143,TRUE,0.367207,,,,,,
957535757,TRUE,0,0,FALSE,640.814,525.419,633.164,482.107,TRUE,TRUE,24.143,TRUE,1.36577,,,,,,
957535773,TRUE,0,0,FALSE,631.669,494.279,633.161,482.454,TRUE,TRUE,24.143,TRUE,0.347125,,,,,,
957535790,TRUE,0,0,FALSE,626.503,479.242,633.069,482.954,TRUE,TRUE,24.143,TRUE,0.508359,,,,,,
957535807,TRUE,0,0,FALSE,625.426,501.913,632.958,483.502,TRUE,TRUE,24.143,TRUE,0.559013,,,,,,
957535823,TRUE,0,0,FALSE,633.615,533.731,633.231,483.486,TRUE,TRUE,24.143,TRUE,0.273684,,,,,,
957535840,TRUE,0,0,FALSE,639.001,488.545,633.094,484.253,TRUE,TRUE,24.143,TRUE,0.779088,,,,,,
957535857,TRUE,0,0,FALSE,641.716,513.324,632.966,485.099,TRUE,TRUE,24.143,TRUE,0.856118,,,,,,
957535873,TRUE,0,0,FALSE,612.234,519.732,633.413,485.237,TRUE,TRUE,24.143,TRUE,0.46795,,,,,,
957535889,TRUE,0,0,FALSE,628.115,482.702,633.289,486.018,TRUE,TRUE,24.143,TRUE,0.790047,,,,,,
957535906,TRUE,0,0,FALSE,656.126,496.435,632.648,487.275,TRUE,TRUE,24.143,TRUE,1.41145,,,,,,
957535923,TRUE,0,0,FALSE,606.933,533.243,633.202,487.501,TRUE,TRUE,24.143,TRUE,0.59847,,,,,,
957535939,TRUE,0,0,FALSE,654.063,503.296,633.739,487.066,TRUE,TRUE,24.143,TRUE,0.691096,,,,,,
957535956,TRUE,0,0,FALSE,641.288,507.244,634.103,486.813,TRUE,TRUE,24.143,TRUE,0.442912,,,,,,
957535973,TRUE,0,0,FALSE,643.225,500.676,634.497,486.727,TRUE,TRUE,24.143,TRUE,0.403746,,,,,,
957535989,TRUE,0,0,FALSE,634.057,528.355,635.242,487.457,TRUE,TRUE,24.143,TRUE,1.04326,,,,,,
957536006,TRUE,0,0,FALSE,618.677,507.296,635.436,488.05,TRUE,TRUE,24.143,TRUE,0.624526,,,,,,
957536023,TRUE,0,0,FALSE,631.673,484.369,635.52,488.501,TRUE,TRUE,24.143,TRUE,0.458386,,,,,,
957536040,TRUE,0,0,FALSE,633.729,511.01,635.745,489.151,TRUE,TRUE,24.143,TRUE,0.687226,,,,,,
957536056,TRUE,0,0,FALSE,616.149,485.538,635.671,489.707,TRUE,TRUE,24.143,TRUE,0.561378,,,,,,
957536073,TRUE,0,0,FALSE,626.33,521.413,635.674,490.434,TRUE,TRUE,24.143,TRUE,0.726597,,,,,,
957536090,TRUE,0,0,FALSE,608.855,516.295,635.375,491.17,TRUE,TRUE,24.511,TRUE,0.795023,,,,,,
957536106,TRUE,0,0,FALSE,633.765,510.944,635.138,491.914,TRUE,TRUE,25.2545,TRUE,0.780174,,,,,,
957536123,TRUE,0,0,FALSE,638.09,502.147,635.024,492.689,TRUE,TRUE,26.03,TRUE,0.783917,,,,,,
957536139,TRUE,0,0,FALSE,623.109,508.497,634.881,493.479,TRUE,TRUE,26.8198,TRUE,0.802605,,,,,,
957536156,TRUE,0,0,FALSE,619.51,505.145,634.68,494.259,TRUE,TRUE,27.5991,TRUE,0.804752,,,,,,
957536173,TRUE,0,0,FALSE,635.554,503.354,634.557,495.035,TRUE,TRUE,28.3756,TRUE,0.78614,,,,,,
957536189,TRUE,0,0,FALSE,637.865,509.982,634.209,495.783,TRUE,TRUE,29.1233,TRUE,0.824763,,,,,,
957536206,TRUE,0,0,FALSE,624.217,516.697,634.077,496.564,TRUE,TRUE,29.9048,TRUE,0.792679,,,,,,
957536223,TRUE,0,0,FALSE,632.318,521.108,633.715,497.388,TRUE,FALSE,30.7288,TRUE,0.899991,,,,,,
957536239,TRUE,0,0,FALSE,619.763,505.639,633.43,498.176,TRUE,FALSE,0,TRUE,0.837159,,,,,,
957536256,TRUE,0,0,FALSE,641.988,499.305,633.411,498.882,TRUE,FALSE,0,TRUE,0.706381,,,,,,
957536272,TRUE,0,0,FALSE,638.033,513.573,633.193,499.608,TRUE,TRUE,2.74109,TRUE,0.758182,,,,,,
957536289,TRUE,0,0,FALSE,629.487,552.557,632.997,500.447,TRUE,TRUE,3.77588,TRUE,0.861306,,,,,,
957536306,TRUE,0,0,FALSE,623.467,506.511,632.706,501.264,TRUE,TRUE,4.8837,TRUE,0.867171,,,,,,
957536323,TRUE,0,0,FALSE,634.927,527.832,632.55,502.081,TRUE,TRUE,5.85779,TRUE,0.832439,,,,,,
957536339,TRUE,0,0,FALSE,605.1,500.565,631.934,502.949,TRUE,TRUE,7.3414,TRUE,1.06407,,,,,,
957536356,TRUE,0,0,FALSE,632.486,488.406,631.625,503.656,TRUE,TRUE,8.35788,TRUE,0.771973,,,,,,
957536372,TRUE,0,0,FALSE,621.885,471.637,631.281,504.246,TRUE,TRUE,9.29156,TRUE,0.682516,,,,,,
957536389,TRUE,0,0,FALSE,642.543,505.636,631.056,504.719,TRUE,TRUE,9.98944,TRUE,0.523919,,,,,,
957536406,TRUE,0,0,FALSE,639.876,526.245,631.006,505.004,TRUE,TRUE,10.3243,TRUE,0.289402,,,,,,
957536422,TRUE,0,0,FALSE,639.933,526.874,630.875,505.512,TRUE,TRUE,10.9641,TRUE,0.524809,,,,,,
957536439,TRUE,0,0,FALSE,636.252,533.06,630.897,505.824,TRUE,TRUE,11.2762,TRUE,0.312984,,,,,,
957536456,TRUE,0,0,FALSE,626.291,484.698,630.771,506.336,TRUE,TRUE,11.8915,TRUE,0.52673,,,,,,
957536472,TRUE,0,0,FALSE,633.992,490.707,630.764,506.56,TRUE,TRUE,12.1227,TRUE,0.224884,,,,,,
957536489,TRUE,0,0,FALSE,643.047,488.435,630.743,506.812,TRUE,TRUE,12.3957,TRUE,0.252517,,,,,,
957536506,TRUE,0,0,FALSE,623.177,486.378,630.687,507.027,TRUE,TRUE,12.6659,TRUE,0.221759,,,,,,
957536522,TRUE,0,0,FALSE,625.066,516.979,630.624,507.243,TRUE,TRUE,12.9456,TRUE,0.225466,,,,,,
957536539,TRUE,0,0,FALSE,624.236,521.941,630.558,507.47,TRUE,TRUE,13.2393,TRUE,0.236797,,,,,,
957536556,TRUE,0,0,FALSE,616.961,494.551,630.508,507.472,TRUE,TRUE,13.291,TRUE,0.0498406,,,,,,
957536572,TRUE,0,0,FALSE,619.75,488.506,630.476,507.307,TRUE,TRUE,13.3232,TRUE,0.168204,,,,,,
957536589,TRUE,1178,102,FALSE,613.937,497.993,630.366,507.166,TRUE,TRUE,13.4328,TRUE,0.17876,,,,,,
957536606,TRUE,1178,102,FALSE,606.589,523.411,630.43,506.661,TRUE,TRUE,13.4328,TRUE,0.509305,,,,,,
957536622,TRUE,1178,102,FALSE,629.893,511.352,630.213,506.639,TRUE,TRUE,13.5855,TRUE,0.217698,,,,,,
957536638,TRUE,1178,102,FALSE,635.595,498.253,629.997,506.602,TRUE,TRUE,13.8014,TRUE,0.218981,,,,,,
957536655,TRUE,1178,102,FALSE,638.26,512.234,629.856,506.533,TRUE,TRUE,13.9428,TRUE,0.157354,,,,,,
957536672,TRUE,1178,102,FALSE,640.863,515.953,629.726,506.518,TRUE,TRUE,14.0733,TRUE,0.131391,,,,,,
957536689,TRUE,1178,102,FALSE,629.186,552.69,630.029,506.197,TRUE,TRUE,14.0733,TRUE,0.442452,,,,,,
957536705,TRUE,1178,102,FALSE,611.685,516.695,630.341,506.04,TRUE,TRUE,14.0733,TRUE,0.349045,,,,,,
957536722,TRUE,1178,102,FALSE,638.181,551.39,630.118,506.37,TRUE,TRUE,14.0733,TRUE,0.39814,,,,,,
957536739,TRUE,1178,102,FALSE,624.985,512.585,630.001,506.657,TRUE,TRUE,14.0733,TRUE,0.30983,,,,,,
957536755,TRUE,1178,102,FALSE,644.898,531.728,630.144,506.855,TRUE,TRUE,14.0733,TRUE,0.244423,,,,,,
957536772,TRUE,1178,102,FALSE,622.535,490.71,629.987,507.224,TRUE,TRUE,14.0733,TRUE,0.40055,,,,,,
957536789,TRUE,1178,102,FALSE,635.05,507.284,629.947,507.512,TRUE,TRUE,14.1129,TRUE,0.291276,,,,,,
957536806,TRUE,1178,102,FALSE,620.286,516.768,629.742,507.952,TRUE,TRUE,14.5529,TRUE,0.48521,,,,,,
957536822,TRUE,1178,102,FALSE,630.912,504.869,629.647,508.279,TRUE,TRUE,14.9585,TRUE,0.340579,,,,,,
957536839,TRUE,1178,102,FALSE,657.839,528.734,629.616,508.684,TRUE,TRUE,15.3946,TRUE,0.406556,,,,,,
957536855,TRUE,1178,102,FALSE,636.141,530.731,629.763,508.983,TRUE,TRUE,15.6933,TRUE,0.332987,,,,,,
957536873,TRUE,1178,102,FALSE,622.779,522.778,629.731,509.485,TRUE,TRUE,16.1955,TRUE,0.503262,,,,,,
957536889,TRUE,1178,102,FALSE,620.785,529.112,629.775,509.923,TRUE,TRUE,16.6337,TRUE,0.440406,,,,,,
957536906,TRUE,1178,102,FALSE,625.739,540.162,629.739,510.52,TRUE,TRUE,17.23,TRUE,0.597411,,,,,,
957536923,TRUE,1178,102,FALSE,639.397,517.23,629.711,511.141,TRUE,TRUE,17.8514,TRUE,0.622027,,,,,,
957536939,TRUE,1178,102,FALSE,635.471,507.697,629.788,511.62,TRUE,TRUE,18.3306,TRUE,0.485436,,,,,,
957536956,TRUE,1178,102,FALSE,630.378,524.063,629.826,512.173,TRUE,TRUE,18.8834,TRUE,0.554085,,,,,,
957536973,TRUE,1178,102,FALSE,623.618,501.134,629.851,512.656,TRUE,TRUE,19.3658,TRUE,0.483045,,,,,,
957536989,TRUE,1178,102,FALSE,636.611,493.358,629.935,512.993,TRUE,TRUE,19.7035,TRUE,0.348082,,,,,,
957537006,TRUE,1178,102,FALSE,618.31,508.795,629.898,513.429,TRUE,TRUE,20.1392,TRUE,0.437262,,,,,,
957537023,TRUE,1178,102,FALSE,642.857,527.551,630.01,513.656,TRUE,TRUE,20.3667,TRUE,0.253744,,,,,,
957537039,TRUE,1178,102,FALSE,634.071,506.961,630.085,513.937,TRUE,TRUE,20.6472,TRUE,0.290311,,,,,,
957537056,TRUE,1178,102,FALSE,638.217,526.03,630.145,514.294,TRUE,TRUE,21.0043,TRUE,0.362213,,,,,,
957537073,TRUE,1178,102,FALSE,628.997,519.743,630.24,514.564,TRUE,TRUE,21.2746,TRUE,0.286363,,,,,,
957537089,TRUE,1178,102,FALSE,611.336,535.267,630.041,515.124,TRUE,TRUE,21.8339,TRUE,0.593541,,,,,,
957537106,TRUE,1178,102,FALSE,633.307,527.723,630.091,515.432,TRUE,TRUE,22.1421,TRUE,0.312148,,,,,,
957537122,TRUE,1178,102,FALSE,624.079,506.866,630.073,515.75,TRUE,TRUE,22.4605,TRUE,0.318841,,,,,,
957537139,TRUE,1178,102,FALSE,615.297,493.189,630.021,515.953,TRUE,TRUE,22.6632,TRUE,0.209232,,,,,,
957537156,TRUE,1178,102,FALSE,640.212,502.714,630.097,515.771,TRUE,TRUE,22.6632,TRUE,0.197435,,,,,,
957537172,TRUE,1178,102,FALSE,620.55,525.391,630.041,515.941,TRUE,TRUE,22.6632,TRUE,0.179559,,,,,,
957537189,TRUE,1178,102,FALSE,618.3,511.985,629.958,516.143,TRUE,TRUE,22.8534,TRUE,0.218535,,,,,,
957537206,TRUE,1178,102,FALSE,686.207,466.62,629.756,515.731,TRUE,TRUE,22.8534,TRUE,0.459212,,,,,,
957537222,TRUE,1178,102,FALSE,913.45,324.796,630.321,515.016,TRUE,TRUE,22.8534,TRUE,0.911167,,,,,,
957537239,TRUE,1178,102,FALSE,1125.06,119.555,1125.06,119.555,FALSE,FALSE,892.035,FALSE,633.372,,,,,,
957537256,TRUE,1178,102,FALSE,1157.67,107.663,1141.39,113.601,FALSE,FALSE,0,FALSE,17.3773,,,,,,
957537273,TRUE,1178,102,FALSE,1168.84,67.5939,1150.59,106.19,FALSE,FALSE,0,FALSE,11.8166,,,,,,
957537289,TRUE,1178,102,FALSE,1144.74,87.6291,1149.99,102.6,FALSE,FALSE,42.4841,TRUE,3.64061,,,,,,
957537306,TRUE,1178,102,FALSE,1159.07,91.9855,1150.31,100.581,FALSE,TRUE,22.2239,TRUE,2.04452,,,,,,
957537322,TRUE,1178,102,FALSE,1160.96,108.278,1150.82,99.7712,FALSE,TRUE,23.2658,TRUE,0.960267,,,,,,
957537339,TRUE,1178,102,TRUE,1161.07,112.304,1151.4,99.6278,FALSE,TRUE,23.9834,TRUE,0.591854,,,,,,
957537356,TRUE,1178,102,TRUE,1174.04,80.5681,1152.03,99.1043,FALSE,TRUE,25.1335,TRUE,0.816494,,,,,,
957537373,TRUE,1178,102,TRUE,1157,98.5367,1152.71,98.7901,FALSE,TRUE,26.1347,TRUE,0.755452,,,,,,
957537389,TRUE,1178,102,TRUE,1166.63,88.4521,1153.26,98.4483,FALSE,TRUE,27.0198,TRUE,0.641902,,,,,,
957537406,TRUE,1178,102,TRUE,1173.66,109.723,1154.11,98.2586,FALSE,TRUE,28.0635,TRUE,0.87482,,,,,,
957537422,TRUE,1178,102,TRUE,1161.55,89.013,1155.53,97.2736,FALSE,FALSE,30.4682,TRUE,1.72792,,,,,,
957537439,TRUE,1178,102,TRUE,1171.21,97.0586,1171.21,97.0586,FALSE,FALSE,0,FALSE,15.6801,,,,,,
957537455,TRUE,1178,102,TRUE,1174.95,99.5134,1173.08,98.2876,FALSE,FALSE,0,TRUE,2.23852,,,,,,
957537472,TRUE,1178,102,TRUE,1155.42,89.9514,1167.03,95.2322,FALSE,TRUE,20.605,TRUE,6.77867,,,,,,
957537489,TRUE,1178,102,TRUE,1163.87,104.165,1167.75,96.3081,FALSE,TRUE,20.605,TRUE,1.29525,,,,,,
957537505,TRUE,1178,102,TRUE,1172.74,100.046,1168.04,96.8872,FALSE,TRUE,20.605,TRUE,0.649432,,,,,,
957537522,TRUE,1178,102,TRUE,1166.58,90.0411,1167.78,96.8258,FALSE,TRUE,20.605,TRUE,0.267874,,,,,,
957537539,TRUE,1178,102,TRUE,1177.38,100.948,1167.72,96.8867,FALSE,TRUE,20.605,TRUE,0.0864847,,,,,,
957537556,TRUE,1178,102,TRUE,1162.69,117.888,1166.29,97.0489,FALSE,TRUE,20.605,TRUE,1.44141,,,,,,
957537572,TRUE,1178,102,TRUE,1170.7,89.7503,1166.79,97.3446,FALSE,TRUE,20.605,TRUE,0.579844,,,,,,
957537589,TRUE,1178,102,TRUE,1173.52,93.1701,1167.22,97.489,FALSE,TRUE,20.605,TRUE,0.458745,,,,,,
957537605,TRUE,1178,102,TRUE,1175.47,95.7152,1167.62,97.5195,FALSE,TRUE,20.605,TRUE,0.399116,,,,,,
957537622,TRUE,1178,102,TRUE,1182,114.423,1168.35,97.5256,FALSE,TRUE,20.605,TRUE,0.733424,,,,,,
957537639,TRUE,1178,102,TRUE,1181.66,87.7734,1168.73,97.5995,TRUE,TRUE,20.605,TRUE,0.387485,2,10,1,0,0,0
957537655,TRUE,1178,102,TRUE,1188.03,98.4187,1169.12,97.7124,TRUE,TRUE,20.605,TRUE,0.404503,2,10,1,16,16,0
957537672,TRUE,1178,102,TRUE,1186.22,97.4639,1169.53,97.8415,TRUE,TRUE,20.605,TRUE,0.431041,2,9,1,33,33,0
957537689,TRUE,1178,102,TRUE,1170.02,103.639,1169.96,97.9141,TRUE,TRUE,20.605,TRUE,0.430483,2,9,1,50,50,0
957537705,TRUE,1178,102,TRUE,1162.07,113.249,1170.3,98.0408,TRUE,TRUE,20.605,TRUE,0.359379,2,9,1,66,66,0
957537722,TRUE,1178,102,TRUE,1164.34,109.489,1170.51,98.2938,TRUE,TRUE,20.6112,TRUE,0.330181,2,8,1,83,83,0
957537738,TRUE,1178,102,TRUE,1176.94,120.191,1170.73,98.6311,TRUE,TRUE,20.9485,TRUE,0.404367,2,8,1,99,99,0
957537755,TRUE,1178,102,TRUE,1165.3,106.695,1170.91,98.9821,TRUE,TRUE,21.2995,TRUE,0.395888,2,8,1,116,116,0
957537771,TRUE,1178,102,TRUE,1175.29,104.284,1171.1,99.2362,TRUE,TRUE,21.5536,TRUE,0.315932,2,7,1,132,132,0
957537788,TRUE,1178,102,TRUE,1179.93,112.104,1171.3,99.5438,TRUE,TRUE,21.8612,TRUE,0.368147,2,7,1,149,149,0
957537805,TRUE,1178,102,TRUE,1168.36,96.548,1171.48,99.8281,TRUE,TRUE,22.1455,TRUE,0.332407,2,7,1,166,166,0
957537821,TRUE,1178,102,TRUE,1197.99,93.7051,1171.76,100.411,TRUE,TRUE,22.7289,TRUE,0.650542,2,6,1,182,182,0
957537840,TRUE,1178,102,TRUE,1183.66,107.059,1172.04,100.702,TRUE,TRUE,23.0196,TRUE,0.403724,2,6,1,201,201,0
957537855,TRUE,1178,102,TRUE,1180.32,107.022,1172.33,100.938,TRUE,TRUE,23.2551,TRUE,0.368794,2,6,1,216,216,0
957537872,TRUE,1178,102,TRUE,1174.6,108.679,1172.59,101.134,TRUE,TRUE,23.4512,TRUE,0.326448,2,5,1,233,233,0
957537888,TRUE,1178,102,TRUE,1184.87,99.352,1172.89,101.405,TRUE,TRUE,23.7225,TRUE,0.407422,2,5,1,249,249,0
957537905,TRUE,1178,102,TRUE,1169.1,110.488,1173.15,101.604,TRUE,TRUE,23.9888,TRUE,0.322798,2,5,1,266,266,0
957537922,TRUE,1178,102,TRUE,1174.96,117.68,1173.43,101.991,TRUE,TRUE,24.6553,TRUE,0.477534,2,5,1,283,283,0
957537938,TRUE,1178,102,TRUE,1151.13,91.9547,1173.46,101.918,TRUE,TRUE,24.6908,TRUE,0.0811823,2,5,1,299,299,0
957537955,TRUE,1178,102,TRUE,1165.75,105.804,1173.58,102.151,TRUE,TRUE,24.9737,TRUE,0.263345,2,4,1,316,316,0
957537972,TRUE,1178,102,TRUE,1168.37,89.657,1173.6,102.082,TRUE,TRUE,24.986,TRUE,0.070386,2,4,1,333,333,0
957537988,TRUE,1178,102,TRUE,1169.76,91.952,1173.64,102.121,TRUE,TRUE,25.0273,TRUE,0.0566344,2,4,1,349,349,0
957538005,TRUE,1178,102,TRUE,1172.75,87.8975,1173.67,102.101,TRUE,TRUE,25.0589,TRUE,0.0371987,2,4,1,366,366,0
957538022,TRUE,1178,102,TRUE,1181.9,86.7365,1173.72,102.107,TRUE,TRUE,25.112,TRUE,0.0534616,2,4,1,383,383,0
957538039,TRUE,1178,102,TRUE,1172.34,99.0896,1173.76,102.061,TRUE,TRUE,25.1521,TRUE,0.0612126,2,4,1,400,400,0
957538058,TRUE,1178,102,TRUE,1170.59,90.7762,1173.78,101.986,TRUE,TRUE,25.1706,TRUE,0.0776216,2,4,1,419,419,0
957538071,TRUE,1178,102,TRUE,1175.76,87.348,1173.8,101.871,TRUE,TRUE,25.1878,TRUE,0.11569,2,4,1,432,432,0
957538088,TRUE,1178,102,TRUE,1175.38,91.3684,1173.82,101.685,TRUE,TRUE,25.2058,TRUE,0.187176,2,4,1,449,449,0
957538105,TRUE,102,922,FALSE,1171.89,114.359,1173.82,101.555,TRUE,TRUE,25.2088,TRUE,0.129832,,,,,,
957538122,TRUE,102,922,FALSE,1165.89,100.364,1173.8,101.429,TRUE,TRUE,25.2088,TRUE,0.127394,,,,,,
957538138,TRUE,102,922,FALSE,1186.63,81.7815,1173.8,101.224,TRUE,TRUE,25.2088,TRUE,0.204924,,,,,,
957538155,TRUE,102,922,FALSE,1159.37,104.65,1173.77,101.042,TRUE,TRUE,25.2088,TRUE,0.185347,,,,,,
957538172,TRUE,102,922,FALSE,1183.35,90.8388,1173.68,100.829,TRUE,TRUE,25.2088,TRUE,0.230981,,,,,,
957538188,TRUE,102,922,FALSE,1176.62,90.666,1173.66,100.588,TRUE,TRUE,25.2088,TRUE,0.241791,,,,,,
957538205,TRUE,102,922,FALSE,1174.15,76.0878,1173.74,100.288,TRUE,TRUE,25.2088,TRUE,0.309951,,,,,,
957538221,TRUE,102,922,FALSE,1182.15,88.7891,1173.77,99.9544,TRUE,TRUE,25.2088,TRUE,0.335205,,,,,,
957538238,TRUE,102,922,FALSE,1173.9,82.9582,1173.77,99.574,TRUE,TRUE,25.2088,TRUE,0.380487,,,,,,
957538255,TRUE,102,922,FALSE,1175.92,102.86,1173.8,99.2172,TRUE,TRUE,25.2088,TRUE,0.357957,,,,,,
957538272,TRUE,102,922,FALSE,1180.8,80.8499,1173.85,98.821,TRUE,TRUE,25.2384,TRUE,0.398965,,,,,,
957538289,TRUE,102,922,FALSE,1167.44,83.4219,1173.9,98.4959,TRUE,TRUE,25.2896,TRUE,0.329095,,,,,,
957538305,TRUE,102,922,FALSE,1178.72,97.7225,1173.94,98.0972,TRUE,TRUE,25.3323,TRUE,0.400987,,,,,,
957538322,TRUE,102,922,FALSE,1176.84,60.4839,1173.99,97.5909,TRUE,TRUE,25.3833,TRUE,0.508867,,,,,,
957538338,TRUE,102,922,FALSE,1171.91,86.7504,1174.03,97.0663,TRUE,TRUE,25.424,TRUE,0.52617,,,,,,
957538355,TRUE,102,922,FALSE,1173.35,101.263,1174.08,96.5849,TRUE,TRUE,25.4649,TRUE,0.483133,,,,,,
957538372,TRUE,102,922,FALSE,1190.8,90.5901,1174.17,96.1115,TRUE,TRUE,25.5558,TRUE,0.482052,,,,,,
