eyelib-test-fixation,2017-03-10T14:29:06,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
967979459,TRUE,0,0,FALSE,618.239,419.274,585.528,428.281,TRUE,TRUE,4.19821,TRUE,0.676637,,,,,,
967979475,TRUE,0,0,FALSE,643.24,451.915,587.448,427.845,TRUE,TRUE,5.70535,TRUE,1.96851,,,,,,
967979492,TRUE,0,0,FALSE,620.644,486.402,589.164,427.84,TRUE,TRUE,7.42111,TRUE,1.71577,,,,,,
967979508,TRUE,0,0,FALSE,633.365,459.754,590.211,428.698,TRUE,TRUE,8.88486,TRUE,1.35355,,,,,,
967979525,TRUE,0,0,FALSE,650.741,440.609,591.455,429.512,TRUE,TRUE,10.9439,TRUE,1.4873,,,,,,
967979542,TRUE,0,0,FALSE,636.81,480.774,593.365,429.768,TRUE,TRUE,13.1091,TRUE,1.92669,,,,,,
967979559,TRUE,0,0,FALSE,637.415,468.411,594.714,430.89,TRUE,TRUE,15.5809,TRUE,1.75517,,,,,,
967979575,TRUE,0,0,FALSE,646.666,468.102,596.13,432.108,TRUE,TRUE,18.214,TRUE,1.86714,,,,,,
967979592,TRUE,0,0,FALSE,631.435,489.162,597.206,433.714,TRUE,TRUE,20.8967,TRUE,1.93353,,,,,,
967979608,TRUE,0,0,FALSE,643.055,466.69,599.125,434.524,TRUE,TRUE,23.6249,TRUE,2.08222,,,,,,
967979626,TRUE,0,0,FALSE,644.101,476.984,600.753,435.859,TRUE,TRUE,26.5878,TRUE,2.10531,,,,,,
967979642,TRUE,0,0,FALSE,655.029,494.276,602.43,437.356,TRUE,TRUE,29.7625,TRUE,2.24847,,,,,,
967979658,TRUE,0,0,FALSE,640.328,480.066,604.126,438.899,TRUE,FALSE,33.0012,TRUE,2.29262,,,,,,
967979675,TRUE,0,0,FALSE,644.424,501.68,605.908,440.419,TRUE,FALSE,0,TRUE,2.3426,,,,,,
967979691,TRUE,0,0,FALSE,637.82,503.175,607.573,442.282,TRUE,FALSE,0,TRUE,2.49887,,,,,,
967979708,TRUE,0,0,FALSE,646.19,504.353,609.245,444.246,TRUE,TRUE,10.4662,TRUE,2.57872,,,,,,
967979725,TRUE,0,0,FALSE,640.245,502.711,610.953,446.204,TRUE,TRUE,14.132,TRUE,2.5982,,,,,,
967979742,TRUE,0,0,FALSE,622.903,520.42,612.529,448.351,TRUE,TRUE,17.8552,TRUE,2.66344,,,,,,
967979758,TRUE,0,0,FALSE,638.656,513.231,614.167,450.478,TRUE,TRUE,21.6209,TRUE,2.68518,,,,,,
967979775,TRUE,0,0,FALSE,625.385,494.322,615.688,452.672,TRUE,TRUE,25.3361,TRUE,2.66968,,,,,,
967979792,TRUE,0,0,FALSE,641.828,518.425,617.184,454.939,TRUE,TRUE,29.0991,TRUE,2.71615,,,,,,
967979809,TRUE,0,0,FALSE,633.372,523.933,618.744,456.904,TRUE,FALSE,32.6236,TRUE,2.50861,,,,,,
967979824,TRUE,0,0,FALSE,648.486,511.476,620.17,459.25,TRUE,FALSE,0,TRUE,2.74524,,,,,,
967979842,TRUE,0,0,FALSE,628.504,542.49,621.574,461.294,TRUE,FALSE,0,TRUE,2.47943,,,,,,
967979859,TRUE,0,0,FALSE,667.373,547.021,624.42,466.255,TRUE,TRUE,15.0273,TRUE,5.72005,,,,,,
967979874,TRUE,0,0,FALSE,649.125,523.796,626.232,470.172,TRUE,TRUE,20.7558,TRUE,4.31564,,,,,,
967979891,TRUE,0,0,FALSE,641.325,533.287,627.712,474.155,TRUE,TRUE,26.2197,TRUE,4.24939,,,,,,
967979908,TRUE,0,0,FALSE,624.355,515.802,629.041,477.617,TRUE,FALSE,31.0097,TRUE,3.70765,,,,,,
967979925,TRUE,0,0,FALSE,626.183,524.908,630.161,481.083,TRUE,FALSE,0,TRUE,3.64311,,,,,,
967979947,TRUE,0,0,FALSE,647.179,541.641,631.271,484.485,TRUE,FALSE,0,TRUE,3.57779,,,,,,
967979958,TRUE,0,0,FALSE,675.764,530.626,632.474,489.075,TRUE,TRUE,14.8904,TRUE,4.74481,,,,,,
967979974,TRUE,0,0,FALSE,656.815,528.888,633.629,491.933,TRUE,TRUE,18.9041,TRUE,3.08316,,,,,,
967979991,TRUE,0,0,FALSE,641.226,534.81,634.652,495.067,TRUE,TRUE,23.0615,TRUE,3.29681,,,,,,
967980007,TRUE,0,0,FALSE,636.243,537.941,635.575,498.034,TRUE,TRUE,26.951,TRUE,3.10723,,,,,,
967980024,TRUE,0,0,FALSE,660.157,531.136,636.51,500.719,TRUE,FALSE,30.5707,TRUE,2.84287,,,,,,
967980041,TRUE,0,0,FALSE,647.965,517.348,637.396,503.125,TRUE,FALSE,0,TRUE,2.5636,,,,,,
967980058,TRUE,0,0,FALSE,629.781,534.503,638.156,505.471,TRUE,FALSE,0,TRUE,2.46625,,,,,,
967980074,TRUE,0,0,FALSE,638.556,552.282,638.827,507.709,TRUE,TRUE,9.30664,TRUE,2.33623,,,,,,
967980091,TRUE,0,0,FALSE,650.286,563.396,639.505,511.042,TRUE,TRUE,13.3186,TRUE,3.40177,,,,,,
967980108,TRUE,0,0,FALSE,646.555,561.889,640.198,513.944,TRUE,TRUE,16.9137,TRUE,2.98374,,,,,,
967980124,TRUE,0,0,FALSE,615.249,544.32,640.258,516.439,TRUE,TRUE,19.468,TRUE,2.49546,,,,,,
967980141,TRUE,0,0,FALSE,653.74,561.667,640.389,518.743,TRUE,TRUE,21.9034,TRUE,2.30753,,,,,,
967980158,TRUE,0,0,FALSE,637.393,555.666,640.547,521.303,TRUE,TRUE,24.6209,TRUE,2.56501,,,,,,
967980174,TRUE,0,0,FALSE,649.033,521.465,640.895,524.241,TRUE,TRUE,27.907,TRUE,2.95832,,,,,,
967980191,TRUE,0,0,FALSE,661.234,539.597,641.125,525.901,TRUE,TRUE,29.7977,TRUE,1.67609,,,,,,
967980207,TRUE,0,0,FALSE,644.919,576.269,641.347,527.861,TRUE,FALSE,31.9787,TRUE,1.97217,,,,,,
967980224,TRUE,0,0,FALSE,648.656,507.247,641.792,530.433,TRUE,FALSE,0,TRUE,2.61105,,,,,,
967980241,TRUE,0,0,FALSE,653.402,540.341,642.112,531.982,TRUE,FALSE,0,TRUE,1.5808,,,,,,
967980257,TRUE,0,0,FALSE,652.293,552.036,642.403,533.242,TRUE,TRUE,6.43671,TRUE,1.29317,,,,,,
967980274,TRUE,0,0,FALSE,630.411,557.649,642.607,534.414,TRUE,TRUE,7.81348,TRUE,1.1901,,,,,,
967980291,TRUE,0,0,FALSE,617.694,516.274,642.599,534.618,TRUE,TRUE,8.01776,TRUE,0.204418,,,,,,
967980308,TRUE,0,0,FALSE,664.557,562.411,642.784,535.812,TRUE,TRUE,9.38867,TRUE,1.20806,,,,,,
967980325,TRUE,0,0,FALSE,662.615,527.782,643.023,537.096,TRUE,TRUE,10.9117,TRUE,1.30616,,,,,,
967980341,TRUE,0,0,FALSE,644.109,532.395,643.251,537.678,TRUE,TRUE,11.7211,TRUE,0.624446,,,,,,
967980358,TRUE,0,0,FALSE,652.098,544.573,643.486,538.338,TRUE,TRUE,12.6166,TRUE,0.701204,,,,,,
967980374,TRUE,0,0,FALSE,643.974,540.834,643.706,538.948,TRUE,TRUE,13.4465,TRUE,0.648399,,,,,,
967980391,TRUE,0,0,FALSE,640.211,512.963,643.893,539.534,TRUE,TRUE,14.2194,TRUE,0.614683,,,,,,
967980407,TRUE,0,0,FALSE,638.326,500.578,644.025,539.607,TRUE,TRUE,14.4247,TRUE,0.150833,,,,,,
967980424,TRUE,0,0,FALSE,640.874,535.791,644.163,539.868,TRUE,TRUE,14.8235,TRUE,0.294937,,,,,,
967980441,TRUE,0,0,FALSE,649.477,515.909,644.248,539.712,TRUE,TRUE,14.9083,TRUE,0.177207,,,,,,
967980457,TRUE,0,0,FALSE,641.831,553.847,644.365,539.791,TRUE,TRUE,15.0258,TRUE,0.141571,,,,,,
967980474,TRUE,0,0,FALSE,630.487,520.332,644.377,539.58,TRUE,TRUE,15.037,TRUE,0.211172,,,,,,
967980491,TRUE,0,0,FALSE,633.59,521.402,644.341,539.298,TRUE,TRUE,15.037,TRUE,0.284341,,,,,,
967980507,TRUE,0,0,FALSE,642.654,513.519,644.252,538.828,TRUE,TRUE,15.037,TRUE,0.478396,,,,,,
967980524,TRUE,0,0,FALSE,632.324,506.142,644.144,538.304,TRUE,TRUE,15.037,TRUE,0.535568,,,,,,
967980541,TRUE,0,0,FALSE,635.2,545.91,644.076,537.967,TRUE,TRUE,15.037,TRUE,0.343157,,,,,,
967980557,TRUE,0,0,FALSE,641.604,549.811,644.032,537.723,TRUE,TRUE,15.037,TRUE,0.247846,,,,,,
967980576,TRUE,0,0,FALSE,636.222,518.894,643.953,537.399,TRUE,TRUE,15.037,TRUE,0.333701,,,,,,
967980591,TRUE,0,0,FALSE,625.369,578.653,643.797,537.176,TRUE,TRUE,15.037,TRUE,0.271871,,,,,,
967980607,TRUE,0,0,FALSE,636.049,539.325,643.546,536.865,TRUE,TRUE,15.037,TRUE,0.399793,,,,,,
967980624,TRUE,0,0,FALSE,635.726,491.391,642.849,535.817,TRUE,TRUE,15.037,TRUE,1.25828,,,,,,
967980641,TRUE,0,0,FALSE,638.825,495.362,642.464,535.118,TRUE,TRUE,15.037,TRUE,0.798309,,,,,,
967980657,TRUE,0,0,FALSE,634.756,530.577,642.142,534.558,TRUE,TRUE,15.037,TRUE,0.646255,,,,,,
967980674,TRUE,0,0,FALSE,637.017,525.761,641.834,534.036,TRUE,TRUE,15.037,TRUE,0.606349,,,,,,
967980691,TRUE,0,0,FALSE,643.189,359.784,641.4,531.704,TRUE,TRUE,15.037,TRUE,2.37223,,,,,,
967980707,TRUE,0,0,FALSE,657.245,252.559,657.245,252.559,FALSE,FALSE,303.206,FALSE,279.594,,,,,,
967980723,TRUE,0,0,FALSE,632.742,152.712,644.978,202.572,FALSE,FALSE,0,FALSE,51.4704,,,,,,
967980740,TRUE,0,0,FALSE,678.104,158.815,662.375,211.546,FALSE,FALSE,0,FALSE,19.5751,,,,,,
967980757,TRUE,0,0,FALSE,660.647,142.839,660.842,200.038,FALSE,FALSE,69.9183,FALSE,11.6087,,,,,,
967980774,TRUE,0,0,FALSE,680.059,144.071,661.68,193.363,FALSE,FALSE,35.5801,TRUE,6.72815,,,,,,
967980790,TRUE,0,0,FALSE,668.087,157.914,661.913,187.933,FALSE,TRUE,25.1458,TRUE,5.43462,,,,,,
967980807,TRUE,0,0,FALSE,656.412,152.947,662.119,184.237,FALSE,TRUE,28.8421,TRUE,3.70204,,,,,,
967980824,TRUE,0,0,FALSE,650.096,138.569,662.206,181.262,FALSE,FALSE,31.8166,TRUE,2.97576,,,,,,
967980840,TRUE,0,0,FALSE,638.238,164.633,660.932,177.233,FALSE,FALSE,0,TRUE,4.22551,,,,,,
967980857,TRUE,0,0,FALSE,639.092,126.285,659.518,173.289,FALSE,FALSE,0,TRUE,4.19043,,,,,,
967980873,TRUE,0,0,FALSE,643.036,141.729,657.754,168.341,FALSE,TRUE,17.3732,TRUE,5.25303,,,,,,
967980890,TRUE,0,0,FALSE,646.993,133.102,655.896,165.404,FALSE,TRUE,22.1682,TRUE,3.47523,,,,,,
967980907,TRUE,0,0,FALSE,649.512,127.739,649.512,127.739,FALSE,FALSE,66.2167,FALSE,38.202,,,,,,
967980923,TRUE,0,0,FALSE,648.047,112.97,648.779,120.345,FALSE,FALSE,0,FALSE,7.43038,,,,,,
967980940,TRUE,0,0,FALSE,649.257,108.35,647.904,116.098,FALSE,FALSE,0,TRUE,4.33597,,,,,,
967980957,TRUE,0,0,FALSE,636.701,135.74,646.868,117.109,FALSE,TRUE,14.2851,TRUE,1.44745,,,,,,
967980973,TRUE,0,0,FALSE,658.163,144.566,646.384,118.006,FALSE,TRUE,14.7689,TRUE,1.01925,,,,,,
967980990,TRUE,0,0,FALSE,661.823,121.402,646.977,119.003,FALSE,TRUE,14.7689,TRUE,1.16003,,,,,,
967981007,TRUE,0,0,FALSE,641.342,103.383,646.992,118.817,FALSE,TRUE,14.7689,TRUE,0.186679,,,,,,
967981023,TRUE,0,0,FALSE,641.317,143.865,647.021,119.422,FALSE,TRUE,14.7689,TRUE,0.605428,,,,,,
967981040,TRUE,0,0,FALSE,634.697,140.05,646.786,120.024,FALSE,TRUE,14.7689,TRUE,0.646238,,,,,,
967981057,TRUE,0,0,FALSE,650.724,263.452,645.491,119.8,FALSE,TRUE,15.6619,TRUE,1.31413,,,,,,
967981074,TRUE,0,0,FALSE,644.007,375.909,644.217,122.127,FALSE,TRUE,16.9363,TRUE,2.65277,,,,,,
967981090,TRUE,0,0,FALSE,651.746,425.61,643.881,136.186,FALSE,TRUE,25.7186,FALSE,14.0629,,,,,,
967981107,TRUE,0,0,FALSE,644.912,469.725,644.912,469.725,FALSE,FALSE,359.258,FALSE,333.541,,,,,,
967981123,TRUE,0,0,FALSE,635.373,433.007,640.136,451.343,FALSE,FALSE,0,FALSE,18.9922,,,,,,
967981140,TRUE,0,0,FALSE,632.468,476.757,640.676,462.677,FALSE,FALSE,0,FALSE,11.3468,,,,,,
967981156,TRUE,0,0,FALSE,627.641,416.953,639.021,459.121,FALSE,TRUE,24.2722,TRUE,3.92211,,,,,,
967981173,TRUE,0,0,FALSE,620.158,468.153,639.027,462.928,FALSE,TRUE,24.2722,TRUE,3.80729,,,,,,
967981190,TRUE,0,0,FALSE,638.734,442.251,639.065,464.298,FALSE,TRUE,24.2722,TRUE,1.37076,,,,,,
967981206,TRUE,0,0,FALSE,630.289,407.475,635.88,454.471,FALSE,TRUE,27.4142,FALSE,10.3307,,,,,,
967981223,TRUE,0,0,FALSE,636.026,489.195,636.168,456.249,FALSE,TRUE,27.4142,TRUE,1.80052,,,,,,
967981240,TRUE,0,0,FALSE,639.387,470.775,637.565,460.069,FALSE,TRUE,27.4142,TRUE,4.06796,,,,,,
967981256,TRUE,0,0,FALSE,636.931,495.392,637.69,461.096,FALSE,TRUE,27.4142,TRUE,1.03479,,,,,,
967981273,TRUE,0,0,FALSE,638.538,500.507,637.975,462.749,FALSE,TRUE,27.4142,TRUE,1.67727,,,,,,
967981290,TRUE,0,0,FALSE,649.931,487.009,638.075,463.872,FALSE,TRUE,27.4142,TRUE,1.12793,,,,,,
967981307,TRUE,0,0,FALSE,627.468,491.481,639.872,479.9,FALSE,FALSE,37.5888,FALSE,16.1276,,,,,,
967981323,TRUE,0,0,FALSE,633.848,490.503,635.925,471.278,FALSE,FALSE,0,FALSE,9.48251,,,,,,
967981339,TRUE,0,0,FALSE,632.39,473.542,634.917,468.645,FALSE,FALSE,0,TRUE,2.81948,,,,,,
967981356,TRUE,0,0,FALSE,613.7,466.438,634.079,467.856,FALSE,TRUE,17.8376,TRUE,1.15127,,,,,,
967981373,TRUE,0,0,FALSE,581.026,404.037,630.886,459.904,FALSE,TRUE,28.9818,FALSE,8.56855,,,,,,
967981390,TRUE,0,0,FALSE,371.148,405.112,627.373,461.08,FALSE,FALSE,32.4944,TRUE,3.70432,,,,,,
967981406,TRUE,0,0,FALSE,171.847,431.636,549.628,456.024,FALSE,FALSE,0,FALSE,77.9099,,,,,,
967981423,TRUE,0,0,FALSE,135.327,462.825,490.293,454.647,FALSE,FALSE,0,FALSE,59.3509,,,,,,
967981440,TRUE,0,0,FALSE,101.561,462.403,441.424,448.815,FALSE,FALSE,198.215,FALSE,49.2158,,,,,,
967981456,TRUE,0,0,FALSE,85.4088,429.168,401.211,444.723,FALSE,FALSE,159.717,FALSE,40.4199,,,,,,
967981473,TRUE,0,0,FALSE,140.239,496.186,368.687,443.133,FALSE,FALSE,133.12,FALSE,32.5636,,,,,,
967981489,TRUE,0,0,FALSE,92.4352,496.355,341.845,445.457,FALSE,FALSE,105.26,FALSE,26.9421,,,,,,
967981506,TRUE,0,0,FALSE,76.2002,535.135,117.049,486.636,FALSE,FALSE,327.665,FALSE,228.536,,,,,,
967981523,TRUE,0,0,FALSE,69.215,555.592,108.619,496.384,FALSE,FALSE,313.318,FALSE,12.8871,,,,,,
967981540,TRUE,0,0,FALSE,75.0444,551.982,106.028,500.539,FALSE,FALSE,290.899,TRUE,4.89742,,,,,,
967981556,TRUE,0,0,FALSE,66.0329,560.249,103.467,503.883,FALSE,FALSE,30.829,TRUE,4.21172,,,,,,
967981573,TRUE,0,0,FALSE,99.5167,557.506,102.148,506.332,FALSE,TRUE,16.4201,TRUE,2.78195,,,,,,
967981590,TRUE,0,0,FALSE,75.6291,566.672,100.08,517.743,FALSE,TRUE,29.899,FALSE,11.5966,,,,,,
967981606,TRUE,0,0,FALSE,74.7596,539.766,94.9026,518.734,FALSE,FALSE,36.0678,TRUE,5.27138,,,,,,
967981623,TRUE,0,0,FALSE,72.1226,512.211,91.9522,520.159,FALSE,FALSE,0,TRUE,3.27655,,,,,,
967981639,TRUE,0,0,FALSE,89.0711,539.646,88.6182,516.909,FALSE,FALSE,0,TRUE,4.65601,,,,,,
967981656,TRUE,0,0,FALSE,101.81,562.45,90.0721,522.911,FALSE,TRUE,12.2855,TRUE,6.17471,,,,,,
967981673,TRUE,0,0,FALSE,87.9352,569.577,90.0656,526.268,FALSE,TRUE,15.6429,TRUE,3.35737,,,,,,
967981689,TRUE,0,0,FALSE,73.0972,534.12,88.9751,527.106,FALSE,TRUE,16.4808,TRUE,1.37523,,,,,,
967981706,TRUE,0,0,FALSE,83.2393,557.534,89.6268,532.574,TRUE,TRUE,21.9487,TRUE,5.50666,,,,,,
967981723,TRUE,0,0,FALSE,93.2439,539.026,89.3888,534.867,TRUE,TRUE,24.2418,TRUE,2.30541,,,,,,
967981739,TRUE,0,0,FALSE,84.8946,536.964,89.0186,536.068,TRUE,TRUE,25.4434,TRUE,1.25733,,,,,,
967981756,TRUE,0,0,FALSE,86.1687,537.696,88.7565,537.287,TRUE,TRUE,26.6618,TRUE,1.24626,,,,,,
967981772,TRUE,0,0,FALSE,185.122,543.023,89.5402,538.71,TRUE,TRUE,28.0848,TRUE,1.62451,,,,,,
967981789,TRUE,0,0,FALSE,465.981,467.095,90.857,538.487,TRUE,TRUE,28.0848,TRUE,1.3356,,,,,,
967981806,TRUE,0,0,FALSE,640.986,436.068,652.667,420.465,FALSE,FALSE,682.294,FALSE,574.073,,,,,,
967981822,TRUE,0,0,FALSE,624.811,436.434,634.196,418.294,FALSE,FALSE,0,FALSE,18.5981,,,,,,
967981839,TRUE,0,0,FALSE,634.659,427.089,633.53,414.58,FALSE,FALSE,0,TRUE,3.77391,,,,,,
967981855,TRUE,0,0,FALSE,627.737,429.52,632.745,427.465,FALSE,FALSE,32.8081,FALSE,12.9095,,,,,,
967981872,TRUE,0,0,FALSE,606.492,411.451,630.649,427.622,FALSE,TRUE,16.5897,TRUE,2.10156,,,,,,
967981889,TRUE,0,0,FALSE,628.94,398.793,629.558,424.846,FALSE,TRUE,17.6809,TRUE,2.98239,,,,,,
967981906,TRUE,0,0,FALSE,620.504,427.794,629.293,424.656,FALSE,TRUE,17.9461,TRUE,0.326518,,,,,,
967981922,TRUE,0,0,FALSE,639.477,417.766,628.86,423.352,FALSE,TRUE,18.3784,TRUE,1.37376,,,,,,
967981939,TRUE,0,0,FALSE,638.424,406.638,628.99,422.692,FALSE,TRUE,18.3784,TRUE,0.67304,,,,,,
967981955,TRUE,0,0,FALSE,619.364,444.849,629.001,422.6,FALSE,TRUE,18.3784,TRUE,0.0923611,,,,,,
967981972,TRUE,0,0,FALSE,633.688,425.672,629.041,422.508,FALSE,TRUE,18.3784,TRUE,0.100733,,,,,,
967981989,TRUE,0,0,FALSE,638.789,418.746,629.669,423.431,FALSE,TRUE,18.3784,TRUE,1.11685,,,,,,
967982006,TRUE,0,0,FALSE,633.734,396.927,636.081,403.55,FALSE,FALSE,31.2926,FALSE,20.8893,,,,,,
967982022,TRUE,0,0,FALSE,625.545,443.829,631.402,416.688,FALSE,FALSE,0,FALSE,13.9463,,,,,,
967982039,TRUE,0,0,FALSE,635.067,457.812,628.326,417.779,FALSE,FALSE,0,TRUE,3.26322,,,,,,
967982056,TRUE,0,0,FALSE,619.647,398.62,628.484,419.172,FALSE,TRUE,23.3767,TRUE,1.40229,,,,,,
967982072,TRUE,0,0,FALSE,641.674,421.027,628.772,419.585,FALSE,TRUE,23.7898,TRUE,0.503585,,,,,,
967982089,TRUE,0,0,FALSE,626.502,468.75,627.792,418.657,FALSE,TRUE,24.3238,TRUE,1.34972,,,,,,
967982105,TRUE,0,0,FALSE,633.195,421.263,627.716,419.451,FALSE,TRUE,24.4002,TRUE,0.797973,,,,,,
967982122,TRUE,0,0,FALSE,632.272,447.23,628.168,421.046,FALSE,TRUE,25.8612,TRUE,1.65801,,,,,,
967982139,TRUE,0,0,FALSE,629.897,447.668,628.713,422.733,FALSE,TRUE,27.5482,TRUE,1.77289,,,,,,
967982156,TRUE,0,0,FALSE,643.949,446.51,629.844,424.547,FALSE,TRUE,29.3622,TRUE,2.13733,,,,,,
967982172,TRUE,0,0,FALSE,617.413,429.461,630.205,425.75,FALSE,FALSE,30.565,TRUE,1.25601,,,,,,
967982189,TRUE,0,0,FALSE,627.618,461.429,630.375,426.917,FALSE,FALSE,0,TRUE,1.17896,,,,,,
967982205,TRUE,0,0,FALSE,623.153,454.605,630.406,428.046,TRUE,FALSE,0,TRUE,1.12931,,,,,,
967982222,TRUE,0,0,FALSE,616.097,429.558,630.133,428.91,TRUE,TRUE,3.43311,TRUE,0.906467,,,,,,
967982239,TRUE,0,0,FALSE,649.45,421.6,630.694,429.982,TRUE,TRUE,4.79257,TRUE,1.20955,,,,,,
967982255,TRUE,0,0,FALSE,615.045,383.591,631.211,430.79,TRUE,TRUE,6.11829,TRUE,0.959839,,,,,,
967982272,TRUE,0,0,FALSE,606.041,337.975,631.639,431.198,TRUE,TRUE,6.95392,TRUE,0.591044,,,,,,
967982289,TRUE,0,0,FALSE,609.586,311.537,596.748,315.698,FALSE,FALSE,150.392,FALSE,120.656,,,,,,
967982307,TRUE,0,0,FALSE,592.034,292.365,589.183,298.631,FALSE,FALSE,0,FALSE,18.6681,,,,,,
967982322,TRUE,0,0,FALSE,596.839,287.397,591.593,297.167,FALSE,FALSE,0,TRUE,2.82028,,,,,,
967982338,TRUE,0,0,FALSE,604.033,310.866,593.072,294.876,FALSE,TRUE,28.3862,TRUE,2.72658,,,,,,
967982355,TRUE,0,0,FALSE,619.26,323.727,595.555,297.778,FALSE,TRUE,28.3862,TRUE,3.81852,,,,,,
967982371,TRUE,0,0,FALSE,596.932,302.507,596.867,299.59,FALSE,TRUE,28.5054,TRUE,2.23731,,,,,,
967982388,TRUE,0,0,FALSE,627.615,356.479,598.609,304.506,FALSE,FALSE,30.2474,TRUE,5.21591,,,,,,
967982405,TRUE,0,0,FALSE,604.766,336.782,599.719,306.693,FALSE,FALSE,0,TRUE,2.4523,,,,,,
967982422,TRUE,0,0,FALSE,608.163,334.69,600.644,308.716,FALSE,FALSE,0,TRUE,2.22474,,,,,,
967982439,TRUE,0,0,FALSE,591.362,337.63,601.251,310.682,FALSE,TRUE,8.81824,TRUE,2.05764,,,,,,
967982455,TRUE,0,0,FALSE,592.999,300.547,601.529,311.728,FALSE,TRUE,10.1425,TRUE,1.08244,,,,,,
967982472,TRUE,0,0,FALSE,603.96,333.802,601.798,312.926,FALSE,TRUE,11.609,TRUE,1.22741,,,,,,
967982488,TRUE,0,0,FALSE,600.288,303.894,603.16,320.016,FALSE,TRUE,20.0609,FALSE,7.21954,,,,,,
967982505,TRUE,0,0,FALSE,607.727,323.811,603.378,319.28,FALSE,TRUE,20.2782,TRUE,0.766858,,,,,,
967982522,TRUE,0,0,FALSE,622.112,331.301,604.124,319.581,FALSE,TRUE,21.0244,TRUE,0.804361,,,,,,
967982539,TRUE,0,0,FALSE,586.571,351.804,604.004,322.01,FALSE,TRUE,23.0182,TRUE,2.43176,,,,,,
967982555,TRUE,0,0,FALSE,603.986,310.529,603.86,321.702,FALSE,TRUE,23.0182,TRUE,0.339328,,,,,,
967982571,TRUE,0,0,FALSE,578.444,340.167,603.529,322.986,FALSE,TRUE,23.9942,TRUE,1.32544,,,,,,
967982588,TRUE,0,0,FALSE,593.173,330.766,603.182,323.684,FALSE,TRUE,24.6922,TRUE,0.77946,,,,,,
967982605,TRUE,0,0,FALSE,601.572,300.581,602.766,323.293,FALSE,TRUE,24.6922,TRUE,0.570656,,,,,,
967982622,TRUE,0,0,FALSE,598.886,318.398,602.507,323.253,FALSE,TRUE,24.6922,TRUE,0.262569,,,,,,
967982638,TRUE,0,0,FALSE,604.964,311.53,602.382,323.367,FALSE,TRUE,24.6922,TRUE,0.1694,,,,,,
967982655,TRUE,0,0,FALSE,595.372,300.838,602.244,323.4,FALSE,TRUE,24.6922,TRUE,0.141839,,,,,,
967982671,TRUE,0,0,FALSE,601.881,306.309,602.05,323.006,FALSE,TRUE,24.6922,TRUE,0.438764,,,,,,
967982688,TRUE,0,0,FALSE,605.22,306.935,601.416,321.319,TRUE,TRUE,24.6922,TRUE,1.80202,,,,,,
967982705,TRUE,0,0,FALSE,619.354,345.867,600.943,319.8,TRUE,TRUE,24.6922,TRUE,1.59152,,,,,,
967982721,TRUE,0,0,FALSE,598.63,308.444,600.885,319.479,TRUE,TRUE,24.6922,TRUE,0.326479,,,,,,
967982738,TRUE,640,512,FALSE,597.802,304.687,600.846,319.183,TRUE,TRUE,24.6922,TRUE,0.29791,,,,,,
967982755,TRUE,640,512,FALSE,605.274,322.261,600.435,318.019,TRUE,TRUE,24.6922,TRUE,1.23454,,,,,,
