
eyelib: Test algorithm
[ ] screen 0 : 1600 x 900 (0, 0)
[x] screen 1 : 1920 x 1200 (1600, 0)
[ ] screen 2 : 1920 x 1200 (3520, 0)

eyelib v2.0 (2016-11-09)
dispersion threshold (dt) and velocity threshold (vt)
----------------------------------------------------
time_ms,gaze,fixation,raw_x,raw_y,dt,vt,avg_x,avg_y,dt,vt
193026594,true,true,1546.88,765.456,true,false,1524.17,761.734,true,false
193026628,true,true,1519.66,766.568,true,true,1526.01,762.555,true,false
193026661,true,true,1545.92,734.292,false,false,1526.25,762.575,true,true
193026694,true,true,1527.75,825.032,false,false,1525.07,762.947,false,false
193026727,true,true,1544.69,786.241,false,false,1525.8,763.641,false,false
193026761,true,true,1548.71,703.261,false,false,1529.02,765.099,false,false
193026794,true,true,1520.14,768.862,false,true,1528.1,767.134,false,false
193026827,true,true,1519.01,737.089,false,false,1528.44,766.78,false,true
193026861,true,true,1562.89,786.726,false,false,1528.68,766.313,true,false
193026861,target,1600,600,inactive
193026894,true,true,1560.25,687.719,false,false,1529.27,764.761,false,false
193026927,true,true,1552.32,755.776,false,false,1530.8,764.457,false,false
193026960,true,true,1535.45,768.819,false,true,1531.42,763.516,false,false
193026994,true,true,1567.81,714.052,false,false,1533.62,764.58,true,true
193027027,true,true,1571.07,815.89,false,false,1534.88,764.18,false,false
193027061,true,true,1554.62,781.513,false,false,1535.81,763.414,false,false
193027094,true,true,1553.14,814.34,false,false,1537.08,763.65,false,false
193027127,true,true,1575.17,790.292,false,false,1538.15,763.578,true,false
193027127,target,1600,1000,inactive
193027160,true,true,1610.71,744.33,false,false,1540.03,765.034,false,false
193027194,true,true,1579.68,794.186,false,false,1540.87,763.735,false,false
193027227,true,true,1541.92,800.61,false,false,1542.87,764.059,false,false
193027260,true,true,1561.9,785.596,false,false,1544.29,764.601,false,false
193027294,true,true,1543.48,808.492,true,false,1545.98,765.729,true,false
193027327,true,true,1577.62,758.089,false,false,1547.2,766.399,true,false
193027360,true,true,1559.99,751.083,false,false,1548.38,766.721,false,false
193027360,target,1600,1000,active
193027393,true,true,1538.98,821.757,false,false,1549.87,767.631,false,false
193027427,true,true,1514.07,823.432,false,false,1550.48,768.253,false,false
193027460,true,true,1551.53,779.612,false,false,1551.23,769.064,false,false
193027493,true,true,1566.15,798.34,false,false,1551.88,769.894,false,true
193027527,true,true,1529.45,795.191,true,false,1552.94,771.037,true,false
193027560,true,true,1520.81,795.481,false,false,1553.74,772.243,true,false
193027593,true,true,1487.86,842.673,false,false,1551.94,772.326,false,false
193027627,true,true,1526.04,1047.69,false,false,1551.09,773.825,false,false
193027660,true,false,1534.56,1062.96,false,false,1534.56,1062.96,false,false
193027693,true,false,1560.43,1052.06,true,false,1547.52,1057.51,false,false
193027726,true,false,1477.26,1063.54,false,false,1535.96,1058.04,true,false
193027760,true,false,1549.31,1041.01,false,false,1533.75,1057.11,false,false
193027793,true,false,1507.7,1072.62,false,false,1532.2,1057.04,false,false
193027826,true,false,1538.22,1049.53,false,true,1533.03,1057.49,false,false
193027860,true,false,1557.38,1047.2,false,false,1557.38,1047.2,false,false
193027893,true,false,1518.83,1070.41,true,false,1538.08,1058.82,true,false
193027927,true,false,1502,1063.03,false,false,1531.31,1057.11,true,false
193027960,true,false,1552.09,1072.02,false,false,1530.85,1057.09,false,false
193027993,true,false,1557.11,1062.07,true,false,1532.68,1059.06,false,false
193028026,true,false,1485.69,1057.75,false,false,1532.23,1060.35,true,false
193028059,true,true,1518.9,1065.83,false,false,1531.28,1060.59,false,false
193028093,true,true,1547.53,1036.35,false,false,1530.88,1060.07,false,false
193028126,true,true,1537.82,1033.69,true,false,1528.97,1057.41,true,false
193028160,true,true,1511.08,1052.47,true,false,1528.84,1057.13,true,false
193028193,true,true,1548.16,1061.82,true,false,1529.16,1057.22,true,false
193028226,true,true,1507.14,1031.79,false,false,1529.25,1057.16,true,false
193028259,true,true,1539.91,1043.39,false,false,1529.55,1057.35,false,false
193028293,true,true,1548.89,1044.28,true,false,1529.82,1057.29,false,false
193028326,true,true,1524.27,1074.06,false,false,1529.6,1056.35,true,false
193028359,true,true,1532.84,1057.85,false,true,1529.66,1056.08,false,false
193028393,true,true,1541.29,1043.75,true,false,1529.8,1055.92,false,true
193028393,target,1600,1000,inactive
193028426,true,true,1572.65,1055.47,false,false,1530.12,1055.62,true,false
193028459,true,true,1544.39,1055.35,false,false,1530.43,1055.21,false,false
193028493,true,true,1510.46,1055.41,true,false,1530.66,1054.96,false,false
193028526,true,true,1504.43,1063.67,false,false,1530.76,1054.73,true,false
193028559,true,true,1493.38,1066.07,false,false,1530.7,1054.53,false,false
193028592,true,true,1523.96,1055.94,true,true,1530.62,1054.49,false,false
193028626,true,true,1567.24,1069.23,false,false,1530.61,1053.49,true,true
193028626,target,320,200,inactive
193028659,true,true,1544.23,1045.99,false,false,1530.71,1053.45,false,false
193028692,true,true,1521.76,1055.18,true,true,1530.75,1053.47,false,false
193028726,true,true,1485.18,1055.8,false,false,1530.53,1053.64,true,true
193028764,true,true,1574.94,1064.4,false,false,1530.6,1052.72,false,false
193028792,true,true,1461.21,1038.33,false,false,1530.54,1053.64,false,false
193028826,true,true,1519.89,1056.72,false,false,1530.19,1053.62,false,false
193028859,true,true,1554.91,1051.46,false,false,1530.03,1053.98,false,false
193028892,true,true,1532.03,1041.09,true,false,1529.98,1053.66,true,false
193028892,target,320,200,active
193028925,true,true,1353.37,961.766,false,false,1529.15,1052.87,true,false
193028959,true,false,824.663,555.868,false,false,824.663,555.868,false,false
193028992,true,false,384.344,379.142,false,false,604.223,467.392,false,false
193029025,true,false,375.953,286.107,false,false,566.047,435.06,false,false
193029059,true,false,373.506,329.893,false,false,539.935,418.18,false,false
193029092,true,false,335.875,363.884,false,false,518.797,409.154,false,false
193029125,true,false,279.698,297.316,false,false,486.592,392.922,false,false
193029159,true,false,357.564,297.576,false,false,357.564,297.576,false,false
193029192,true,false,372.4,187.245,false,false,364.991,242.34,false,false
193029226,true,false,349.274,194.707,false,false,363.189,232.229,false,false
193029258,true,false,355.571,291.162,false,false,361.582,235.885,false,false
193029292,true,false,355.439,282.303,false,false,360.822,239.314,false,false
193029325,true,false,391.872,274.612,false,false,361.928,240.777,true,false
193029358,true,true,327.691,245.233,false,false,361.158,243.526,false,false
193029392,true,true,394.477,323.725,false,false,361.033,247.318,false,false
193029425,true,true,377.246,339.82,false,false,361.588,250.458,false,false
193029458,true,true,341.877,308.888,false,false,361.632,253.737,false,false
193029492,true,true,390.407,374.759,false,false,361.076,258.476,false,false
193029525,true,true,374.151,343.109,false,false,361.129,262.242,false,false
193029558,true,true,360.917,302.342,false,false,361.468,265.464,false,false
193029592,true,true,363.277,282.297,false,false,361.826,268.235,false,false
193029625,true,true,387.866,268.663,true,false,361.974,270.648,true,false
193029658,true,true,372.964,297.382,true,false,362.3,272.809,true,false
193029691,true,true,371.427,321.745,false,false,362.51,274.926,true,false
193029725,true,true,374.482,312.726,false,false,362.81,276.91,false,false
193029758,true,true,365.544,283.079,true,true,363.339,278.74,false,false
193029791,true,true,358.754,302.732,true,false,363.846,280.467,true,true
193029825,true,true,381.032,370.183,false,false,364.367,282.378,true,false
193029858,true,true,410.979,340.76,false,false,364.547,284.286,false,false
193029892,true,true,344.3,256.872,false,false,365.308,285.991,false,false
193029892,target,320,200,inactive
193029925,true,true,367.325,319.253,false,false,365.696,287.614,false,false
193029958,true,true,387.721,314.592,false,false,365.833,289.166,false,false
193029991,true,true,398.972,305.867,true,false,364.72,290.543,true,false
193030024,true,true,511.261,432.768,false,false,363.668,292.569,true,false
193030058,true,true,364.998,306.333,false,false,365.464,295.395,false,false
193030091,true,true,401.007,274.337,false,false,367.101,297.042,false,true
193030125,true,true,434.309,318.739,false,false,366.027,298.163,true,false
193030125,target,960,1000,inactive
193030158,true,true,333.101,294.946,false,false,366.771,299.681,false,false
193030191,true,true,365.578,302.212,false,true,367.856,300.866,false,false
193030224,true,true,554.708,464.34,false,false,366.522,301.527,true,true
193030258,true,false,372.712,398.98,false,false,482.789,454.056,false,false
193030291,true,false,348.35,316.021,false,false,391.272,349.109,false,false
193030324,true,false,327.031,220.732,false,false,379.553,327.728,false,false
193030358,true,false,517.425,220.364,false,false,387.408,311.046,false,false
193030391,true,false,416.06,313.784,false,false,397.373,300.935,false,false
193030391,target,960,1000,active
193030425,true,false,616.172,655.346,false,false,401.018,303.412,false,false
193030457,true,false,928.539,1012.96,false,false,928.539,1012.96,false,false
193030491,true,false,929.831,1041.53,false,false,929.185,1027.26,false,false
193030524,true,false,960.732,1038.4,true,false,934.427,1029.24,true,false
193030557,true,false,942.908,1051.7,true,false,936.32,1032.35,true,false
193030591,true,false,920.11,1040.21,false,false,936.423,1033.8,true,false
193030624,true,false,962.804,1046.21,false,false,937.947,1035.12,false,false
193030658,true,false,927.492,1048.7,true,false,927.492,1048.7,false,false
193030691,true,false,977.023,1066.05,false,false,952.289,1057.38,true,false
193030724,true,false,972.366,1054.38,false,false,952.196,1055.5,false,false
193030757,true,false,981.183,1057.55,true,false,955.371,1055.66,false,false
193030791,true,false,977.091,1001.96,false,false,954.896,1052.29,true,false
193030824,true,false,916.155,1051.65,false,false,955.129,1051.79,false,false
193030858,true,true,971.977,1081.04,false,false,956.623,1052.71,false,false
193030891,true,true,943.911,1063.01,false,false,956.389,1053.13,false,false
193030924,true,true,977.719,1044.73,true,false,955.022,1052.97,true,false
193030957,true,true,1000.55,1074.62,false,false,956.911,1053.49,true,false
193030990,true,true,993.11,1077.93,false,false,958.119,1054.03,false,false
193031024,true,true,954.195,1056.87,true,true,959.019,1054.61,false,false
193031057,true,true,911.369,1043.99,false,false,960.031,1055.19,true,true
193031090,true,true,947.227,1060.01,false,false,960.323,1055.53,false,false
193031124,true,true,949.758,1051.89,true,false,960.284,1055.76,false,false
193031162,true,true,966.796,1060.49,true,true,960.311,1055.98,true,false
193031190,true,true,916.708,1062.07,false,false,960.166,1056.21,true,true
193031224,true,true,984.121,1050.05,false,false,960.117,1056.38,false,false
193031257,true,true,968.175,1033.96,false,false,960.027,1056.41,false,false
193031290,true,true,951.357,1042.47,true,false,960.221,1056.4,true,false
193031323,true,true,945.245,1031.6,true,false,960.078,1056.25,true,false
193031357,true,true,936.354,1058.13,false,false,959.853,1056.11,true,false
193031391,true,true,944.932,1055.45,false,false,959.642,1055.99,false,false
193031391,target,960,1000,inactive
193031424,true,true,957.095,1040.93,true,false,959.367,1055.8,false,false
193031457,true,true,976.961,1056.98,true,false,959.115,1055.61,true,false
193031490,true,true,959.606,1061.58,true,true,959.085,1055.49,true,false
193031523,true,true,969.497,1041.93,true,false,958.951,1055.26,true,true
193031557,true,true,986.769,1039.74,false,false,958.96,1055.03,true,false
193031590,true,true,909.037,1030.06,false,false,958.934,1054.7,false,false
193031624,true,true,961.873,1044.54,false,false,959.037,1054.56,false,false
193031624,target,960,600,inactive
193031657,true,true,977.115,1056.74,false,false,958.787,1054.23,false,false
193031690,true,true,948.651,1032.45,true,false,958.472,1053.75,true,false
193031723,true,true,970.516,1031.96,true,false,958.076,1053.18,true,false
193031756,true,true,941.711,1038.15,true,false,958.11,1052.68,true,false
193031790,true,true,956.641,1040.17,true,false,957.815,1052.07,true,false
193031823,true,true,971.77,1041.74,true,false,957.495,1051.42,true,false
193031856,true,true,972.682,1058.36,true,false,956.834,1050.77,true,false
193031890,true,true,942.515,1042.52,true,false,956.792,1050.18,true,false
193031890,target,960,600,active
193031924,true,true,954.519,1049.88,true,true,957.079,1049.68,true,false
193031956,true,true,963.398,837.408,false,false,957.193,1049.01,true,true
193031989,true,false,904.224,769.726,false,false,904.224,769.726,false,false
193032023,true,false,919.296,706.327,false,false,911.769,737.986,false,false
193032056,true,false,953.415,750.049,false,false,923.431,742.542,false,false
193032089,true,false,924.803,749.14,false,true,921.987,742.16,false,false
193032124,true,false,959.549,731.373,true,false,921.151,740.806,true,true
193032159,true,false,1006.13,801.406,false,false,925.633,739.988,true,false
193032189,true,false,910.917,767.083,false,false,910.917,767.083,false,false
193032223,true,false,933.164,744.597,false,false,922.055,755.826,false,false
193032256,true,false,913.884,694.517,false,false,921.163,746.182,true,false
193032289,true,false,892.054,749.118,false,false,920.02,745.932,false,false
193032322,true,false,960.924,740.373,false,false,915.142,738.293,false,false
193032356,true,false,937.301,714.417,false,false,917.423,737.911,false,false
193032389,true,true,924.744,772.662,false,false,918.568,738.116,true,false
193032422,true,true,943.797,741.045,false,false,919.273,737.794,false,false
193032456,true,true,988.855,755.384,false,false,917.291,735.152,false,false
193032489,true,true,919.054,775.568,false,false,918.308,735.606,false,false
193032522,true,true,941.652,740.221,false,false,920.589,737.123,false,false
193032556,true,true,941.87,761.073,true,false,922.55,738.512,true,false
193032589,true,true,987.789,751.41,false,false,924.875,739.981,true,false
193032622,true,true,968.218,730.627,false,false,926.868,740.906,false,false
193032656,true,true,935.724,790.487,false,false,928.321,741.717,false,false
193032689,true,true,958.032,760.977,false,false,929.783,742.572,false,false
193032722,true,true,929.92,795.28,false,false,931.456,743.993,false,false
193032755,true,true,936.752,794.004,false,false,932.76,745.331,false,false
193032789,true,true,959.167,754.911,false,false,933.501,746.064,true,false
193032822,true,true,934.742,788.299,false,false,933.872,746.587,false,false
193032856,true,true,956.539,767.475,true,false,934.425,747.284,false,false
193032889,true,true,947.602,804.947,false,false,934.994,748.153,true,false
193032889,target,960,600,inactive
193032922,true,true,924.509,753.698,false,false,936.162,749.748,false,false
193032955,true,true,942.01,769.887,false,false,936.748,750.737,false,false
193032989,true,true,927.498,770.999,true,false,937.664,752.218,true,false
193033022,true,true,925.169,759.003,true,false,938.425,753.551,true,false
193033055,true,true,945.285,748.562,true,true,939.213,754.606,true,false
193033089,true,true,926.991,760.568,true,false,939.522,755.471,true,true
193033122,true,true,970.569,792.368,false,false,938.283,754.379,true,false
193033155,true,true,964.245,787.876,false,false,939.353,756.1,false,false
193033155,target,960,200,inactive
193033188,true,true,967.583,769.164,true,false,940.305,757.701,false,false
193033223,true,true,991.309,725.458,false,false,939.056,756.897,true,false
193033255,true,true,994.482,752.518,false,false,941.957,759.613,false,false
193033288,true,true,967.365,784.38,false,false,942.928,760.599,false,false
193033322,true,true,953.974,774.128,false,false,944.017,761.626,false,false
193033355,true,true,946.739,769.915,true,true,944.604,762.208,true,false
193033388,true,true,992.984,764.094,false,false,945.747,763.113,true,true
193033388,target,960,200,active
193033421,true,true,941.567,771.895,false,true,946.036,763.289,false,false
193033455,true,true,939.999,407.797,false,false,947.329,763.481,false,false
193033488,true,false,940.247,294.435,false,false,940.247,294.435,false,false
193033522,true,false,969.429,329.843,false,false,954.856,312.161,false,false
193033555,true,false,935.926,328.704,true,false,949.945,312.437,true,false
193033589,true,false,952.584,370.594,false,false,945.385,312.415,true,false
193033628,true,false,946.08,354.686,false,false,949.096,320.596,false,false
193033655,true,false,963.652,402.474,false,false,950.711,326.06,false,false
193033688,true,false,973.115,344.215,false,false,973.115,344.215,false,false
193033721,true,false,1011.69,328.118,false,false,992.426,336.156,false,false
193033755,true,false,958.106,389.526,false,false,975.48,343.473,true,false
193033788,true,false,1016.32,440.021,false,false,986.679,356.262,false,false
193033821,true,false,907.955,320.031,false,false,983.801,358.592,false,false
193033855,true,false,998.852,401.343,false,false,985.486,361.824,false,false
193033888,true,true,948.709,320.261,false,false,983.26,362.155,false,false
193033921,true,true,948.018,350.033,false,false,980.728,361.977,false,false
193033954,true,true,954.388,331.106,false,false,979.479,361.76,false,false
193033988,true,true,959.208,319.12,false,false,977.337,360.597,true,false
193034021,true,true,973.399,307.533,false,false,976.187,359.388,false,false
193034054,true,true,928.446,363.035,false,false,974.375,358.272,false,false
193034088,true,true,978.076,340.856,false,false,973.892,357.583,false,false
193034121,true,true,968.833,293.096,false,false,973.962,356.844,true,false
193034154,true,true,954.779,382.244,false,false,972.68,355.796,false,false
193034188,true,true,979.025,360.247,false,true,970.911,354.474,false,false
193034221,true,true,932.156,370.469,false,false,968.828,353.096,true,false
193034254,true,true,945.4,358.359,false,false,968.555,352.963,false,false
193034287,true,true,976.875,359.392,true,false,967.79,352.582,false,false
193034321,true,true,972.479,296.073,false,false,967.129,351.994,true,false
193034354,true,true,988.925,397.058,false,false,964.134,350.257,false,false
193034387,true,true,999.579,348.039,false,false,963.233,349.537,false,false
193034387,target,960,200,inactive
193034421,true,true,990.793,329.004,false,false,962.661,348.947,false,false
193034454,true,true,940.305,340.509,false,false,963.214,349.034,true,false
193034487,true,true,966.372,300.885,false,false,962.765,348.394,false,false
193034521,true,true,982.208,383.915,false,false,962.709,348.061,false,false
193034554,true,true,987.932,363.58,false,false,963.074,348.476,false,false
193034587,true,true,942.011,321.856,false,false,963.435,348.267,true,false
193034621,true,true,965.56,412.407,false,false,964.114,348.406,false,false
193034654,true,true,923.521,337.626,false,false,964.75,348.587,false,false
193034654,target,320,1000,inactive
193034687,true,true,984.881,374.793,false,false,965.203,348.732,false,false
193034720,true,true,974.532,417.488,false,false,966.258,349.437,false,false
193034754,true,true,1006.44,360.586,false,false,963.838,348.837,false,false
193034787,true,true,944.334,323.693,false,false,967.106,350.111,false,false
193034820,true,true,953.768,353.115,false,false,968.051,350.769,false,false
193034854,true,true,980.969,364.927,false,false,967.641,351.011,true,false
193034887,true,true,930.326,355.338,false,false,969.284,352.089,false,false
193034887,target,320,1000,active
193034920,true,true,940.708,346.872,true,false,969.802,352.757,false,false
193034954,true,true,673.862,625.646,false,false,968.309,354.444,true,false
193034987,true,false,354.23,1019.4,false,false,354.23,1019.4,false,false
193035020,true,false,326.175,1017.38,false,false,340.184,1018.39,false,false
193035054,true,false,296.592,1049.01,false,false,337.846,1007.83,true,false
193035087,true,false,323.827,1000.44,false,false,334.475,1010.97,false,false
193035120,true,false,347.494,1036.16,false,false,331.398,1016.53,false,false
193035153,true,false,348.237,1034.16,true,false,329.358,1019.58,true,false
193035187,true,false,314.742,1038.52,true,false,314.742,1038.52,true,false
193035220,true,false,263.489,1022.04,false,false,289.083,1030.27,false,false
193035253,true,false,295.737,1041.39,false,true,287.143,1036.63,false,false
193035287,true,false,246.045,996.129,false,false,288.782,1030.06,true,false
193035320,true,false,319.556,1037.65,false,false,288.855,1029.02,false,false
193035353,true,false,227.909,973.438,false,false,286.395,1026.85,false,false
193035387,true,true,272.005,1001.89,false,false,283.02,1025.86,false,false
193035420,true,true,334.714,1016.19,false,false,281.301,1025.19,false,false
193035453,true,true,348.383,1022.16,false,false,278.517,1025.62,false,false
193035486,true,true,261.227,1003.22,false,false,278.926,1024.59,false,false
193035520,true,true,215.635,1009.04,false,false,276.391,1025.16,false,false
193035553,true,true,323.286,1027.14,false,false,277.621,1023.77,false,false
193035586,true,true,252.192,1013.08,false,false,277.425,1023.39,false,false
193035620,true,true,242.695,970.753,false,false,276.971,1022.71,false,false
193035653,true,true,307.136,1027.76,false,false,277.741,1021.24,false,false
193035686,true,true,303.896,1033.29,false,false,278.338,1020.2,false,false
193035720,true,true,349.346,1028.03,false,false,279.59,1017.84,true,false
193035753,true,true,288.816,1014.92,false,true,281.322,1017.28,false,false
193035786,true,true,245.407,1000.91,false,false,280.366,1016.13,false,true
193035820,true,true,288.205,1020.41,true,true,280.13,1015.33,true,false
193035853,true,true,311.021,1059.56,false,false,280.322,1015.09,true,true
193035886,true,true,273.497,1003.81,false,false,280.223,1015.12,false,false
193035886,target,320,1000,inactive
193035919,true,true,230.65,1006.73,false,false,279.733,1015.12,false,false
193035953,true,true,281.064,986.691,false,false,279.557,1014.55,true,false
193035986,true,true,240.214,1028.69,false,false,279.356,1013.93,false,false
193036019,true,true,294.145,1046.21,false,false,278.854,1013.93,false,false
193036053,true,true,268.846,1008.32,false,false,278.2,1013.73,false,false
193036086,true,true,273.143,987.892,false,false,277.882,1012.99,true,false
193036119,true,true,253.89,1011.51,false,false,277.148,1012.85,false,false
193036153,true,true,316.966,977.773,false,false,276.821,1012.3,false,false
193036153,target,1600,200,inactive
193036186,true,true,268.883,1017.38,false,true,276.36,1012.22,false,false
193036219,true,true,327.178,990.449,false,false,277.438,1010.85,false,false
193036252,true,true,308.772,1020.62,false,false,278.444,1009.59,false,false
193036286,true,true,257.836,973.211,false,false,278.526,1008.96,false,false
193036319,true,true,332.284,988.936,false,false,278.332,1008.66,false,false
193036352,true,true,287.648,1001.53,false,false,278.641,1008.12,false,false
193036386,true,true,317.052,990.134,false,false,278.772,1007.69,false,false
193036386,target,1600,200,active
193036420,true,true,269.014,988.709,true,false,279.053,1007.12,true,false
193036452,true,true,236.232,1013.46,false,false,279.014,1006.84,true,false
193036486,true,true,521.357,927.668,false,false,279.562,1006.14,false,false
193036519,true,false,1092.37,666.261,false,false,1144.21,683.379,false,false
193036552,true,false,1446.79,441.336,false,false,1379.25,492.759,false,false
193036585,true,false,1484.2,358.028,false,false,1389.95,475.441,false,false
193036619,true,false,1469.8,375.831,false,false,1401.31,459.428,false,false
193036652,true,false,1494.91,401.056,false,false,1410.19,451.751,false,false
193036685,true,false,1564.36,335.147,false,false,1425.07,436.272,false,false
193036719,true,false,1637.37,278.312,false,false,1630.48,293.172,false,false
193036752,true,false,1586.84,300.715,false,false,1612.47,284.868,false,false
193036785,true,false,1560.37,352.799,false,false,1595.9,305.634,false,false
193036820,true,false,1570.61,278.467,false,false,1590.5,301.57,false,false
193036852,true,false,1593.63,277.981,false,false,1589.87,300.942,false,false
193036885,true,false,1619.17,219.193,false,false,1590.73,297.58,true,false
193036919,true,true,1635.11,221.412,false,false,1592.41,293.254,false,false
193036952,true,true,1604.57,295.277,false,false,1593.66,289.57,false,false
193036985,true,true,1574.27,328.6,false,false,1595.46,290.215,false,false
193037019,true,true,1588.17,276.878,false,false,1596.15,291.621,true,false
193037052,true,true,1578.41,261.858,false,false,1592.01,290.524,false,false
193037085,true,true,1577.69,256.038,true,false,1589.44,287.184,false,false
193037118,true,true,1593.81,216.776,false,false,1588.8,284.697,true,false
193037153,true,true,1570.54,328.792,false,false,1588.45,284.163,false,false
193037186,true,true,1558.74,326.333,false,false,1585.5,280.751,false,false
193037219,true,true,1581.57,294.441,false,false,1584.44,280.045,false,false
193037253,true,true,1576.1,310.119,false,false,1583.01,278.891,false,false
193037286,true,true,1619.49,264.215,false,false,1584.12,281.185,true,false
