
eyelib: Test algorithm
[ ] screen 0 : 1600 x 900 (0, 0)
[x] screen 1 : 1280 x 1024 (151, -1024)

eyelib v2.0 (2016-11-08)
dispersion threshold (dt) and velocity threshold (vt)
----------------------------------------------------
time_ms,gaze,fixation,dt,vt
109658743,true,false,false,false
109658777,true,false,false,false
109658810,true,false,false,true
109658843,true,false,false,false
109658877,true,false,true,true
109658910,true,false,true,true
109658943,true,false,false,false
109658976,true,false,false,false
109659010,true,false,false,true
109659043,true,false,false,true
109659076,true,false,true,true
109659110,true,false,true,true
109659143,true,true,true,true
109659176,true,true,true,true
109659209,true,true,true,true
109659243,true,true,true,true
109659276,true,true,true,true
109659309,true,true,true,true
109659343,true,true,true,true
109659376,true,true,true,true
109659409,true,true,true,true
109659443,true,true,true,true
109659476,true,true,true,true
109659509,true,true,true,true
109659543,true,true,true,true
109659576,true,true,true,true
109659576,target,128,384,inactive
109659609,true,true,true,true
109659643,true,true,true,true
109659676,true,true,true,true
109659709,true,true,true,true
109659742,true,true,true,true
109659776,true,true,true,true
109659809,true,true,true,true
109659843,true,true,true,true
109659843,target,1152,640,inactive
109659876,true,true,true,true
109659909,true,true,true,true
109659942,true,true,true,true
109659976,true,true,true,true
109660009,true,true,true,true
109660042,true,true,true,true
109660076,true,true,true,true
109660076,target,1152,640,active
109660114,true,true,true,true
109660142,true,true,true,true
109660175,true,true,true,true
109660210,true,false,false,false
109660242,true,false,false,false
109660275,true,false,false,true
109660309,true,false,false,true
109660342,true,false,false,true
109660375,true,false,true,true
109660409,true,false,false,false
109660442,true,false,false,false
109660475,true,false,false,false
109660508,true,false,false,true
109660542,true,false,false,true
109660575,true,false,true,true
109660608,true,true,true,true
109660641,true,true,true,true
109660675,true,true,true,true
109660708,true,true,true,true
109660742,true,true,true,true
109660775,true,true,true,true
109660808,true,true,true,true
109660842,true,true,true,true
109660875,true,true,true,true
109660908,true,true,true,true
109660942,true,true,true,true
109660975,true,true,true,true
109661008,true,true,true,true
109661043,true,true,true,true
109661075,true,true,true,true
109661075,target,1152,640,inactive
109661108,true,true,true,true
109661142,true,true,true,true
109661175,true,true,true,true
109661208,true,true,true,true
109661241,true,true,true,true
109661275,true,true,true,true
109661308,true,true,true,true
109661341,true,true,true,true
109661341,target,896,896,inactive
109661374,true,true,true,true
109661408,true,true,true,true
109661441,true,true,true,true
109661474,true,true,true,true
109661508,true,true,true,true
109661541,true,true,true,true
109661574,true,true,true,true
109661608,true,true,true,true
109661608,target,896,896,active
109661641,true,true,true,true
109661674,true,false,false,false
109661707,true,false,false,true
109661741,true,false,false,true
109661774,true,false,false,true
109661807,true,false,true,true
109661841,true,false,true,true
109661874,true,false,false,false
109661907,true,false,false,true
109661943,true,false,false,true
109661974,true,false,false,true
109662007,true,false,true,true
109662042,true,false,true,true
109662074,true,true,true,true
109662107,true,true,true,true
109662141,true,true,true,true
109662174,true,true,true,true
109662207,true,true,true,true
109662240,true,true,true,true
109662274,true,true,true,true
109662307,true,true,true,true
109662341,true,true,true,true
109662373,true,true,true,true
109662407,true,true,true,true
109662440,true,true,true,true
109662473,true,true,true,true
109662507,true,true,true,true
109662540,true,true,true,true
109662573,true,true,true,true
109662607,true,true,true,true
109662607,target,896,896,inactive
109662640,true,true,true,true
109662673,true,true,true,true
109662707,true,true,true,true
109662740,true,true,true,true
109662773,true,true,true,true
109662807,true,true,true,true
109662840,true,true,true,true
109662840,target,1152,384,inactive
109662873,true,true,true,true
109662906,true,true,true,true
109662940,true,true,true,true
109662973,true,true,true,true
109663006,true,true,true,true
109663040,true,true,true,true
109663073,true,true,true,true
109663106,true,true,true,true
109663106,target,1152,384,active
109663140,true,true,true,true
109663173,true,false,false,false
109663206,true,false,false,true
109663239,true,false,false,true
109663273,true,false,false,true
109663306,true,false,true,true
109663339,true,false,true,true
109663373,true,false,true,true
109663406,true,false,true,true
109663440,true,false,true,true
109663473,false,false,false,false
109663506,true,false,false,false
109663539,true,false,false,true
109663573,true,false,false,true
109663605,true,true,false,true
109663639,true,true,true,true
109663672,true,true,true,true
109663706,true,true,true,true
109663739,true,true,true,true
109663772,true,true,true,true
109663806,true,true,true,true
109663839,true,true,true,true
109663872,true,true,true,true
109663906,true,true,true,true
109663939,true,true,true,true
109663972,true,true,true,true
109664006,true,true,true,true
109664039,true,true,true,true
109664072,true,true,true,true
109664105,true,true,true,true
109664105,target,1152,384,inactive
109664143,true,true,true,true
109664173,true,true,true,true
109664205,true,true,true,true
109664239,true,true,true,true
109664272,true,true,true,true
109664305,true,true,true,true
109664338,true,true,true,true
109664338,target,128,640,inactive
109664371,true,true,true,true
109664405,true,true,true,true
109664438,true,true,true,true
109664471,true,true,true,true
109664505,true,true,true,true
109664538,true,true,true,true
109664571,true,true,true,true
109664605,true,true,true,true
109664605,target,128,640,active
109664638,true,false,false,false
109664671,true,false,false,false
109664704,true,false,false,false
109664738,true,false,false,false
109664771,true,false,false,true
109664804,true,false,true,false
109664838,true,false,false,false
109664871,true,false,false,false
109664904,true,false,false,true
109664938,true,false,false,true
109664971,true,false,true,true
109665004,true,false,true,true
109665038,true,true,true,true
109665071,true,true,true,true
109665104,true,true,true,true
109665138,true,true,true,true
109665171,true,true,true,true
109665204,true,true,true,true
109665237,true,true,true,true
109665272,true,true,true,true
109665304,true,true,true,true
109665338,true,true,true,true
109665371,true,true,true,true
109665404,true,true,true,true
109665438,true,true,true,true
109665471,true,true,true,true
109665504,true,true,true,true
109665538,true,true,true,true
109665571,true,true,true,true
109665604,true,true,true,true
109665604,target,128,640,inactive
109665638,true,true,true,true
109665671,true,true,true,true
109665704,true,true,true,true
109665737,true,true,true,true
109665771,true,true,true,true
109665804,true,true,true,true
109665837,true,true,true,true
109665870,true,true,true,true
109665870,target,128,896,inactive
109665904,true,true,true,true
109665937,true,true,true,true
109665971,true,true,true,true
109666004,true,true,true,true
109666037,true,true,true,true
109666070,true,true,true,true
109666104,true,true,true,true
109666104,target,128,896,active
109666137,true,true,true,true
109666170,true,true,true,true
109666203,true,false,false,false
109666237,true,false,false,false
109666270,true,false,false,true
109666304,true,false,false,true
109666337,true,false,true,true
109666370,true,false,true,true
109666404,true,false,true,true
109666437,true,false,true,false
109666470,true,false,true,true
109666503,true,false,true,true
109666537,true,false,true,true
109666570,true,false,true,true
109666603,true,true,true,true
109666636,true,true,true,true
109666670,true,true,true,true
109666703,true,true,true,true
109666737,true,true,true,true
109666770,true,true,true,true
109666803,true,true,true,true
109666837,true,true,true,true
109666870,true,true,true,true
109666903,true,true,true,true
109666936,true,true,true,true
109666970,true,true,true,true
109667003,true,true,true,true
109667036,true,true,true,true
109667070,true,true,true,true
109667103,true,true,true,true
109667103,target,128,896,inactive
109667136,true,true,true,true
109667169,true,true,true,true
109667203,true,true,true,true
109667236,true,true,true,true
109667270,true,true,true,true
109667303,true,true,true,true
109667336,true,true,true,true
109667369,true,true,true,true
109667369,target,640,896,inactive
109667403,true,true,true,true
109667436,true,true,true,true
109667469,true,true,true,true
109667503,true,true,true,true
109667535,true,true,true,true
109667569,true,true,true,true
109667602,true,true,true,true
109667602,target,640,896,active
109667636,true,false,false,false
109667669,true,false,false,true
109667702,true,false,false,true
109667736,true,false,false,true
109667769,true,false,true,true
109667802,true,false,true,true
109667835,true,false,false,false
109667869,true,false,false,true
109667902,true,false,false,true
109667935,true,false,false,true
109667969,true,false,true,true
109668002,true,false,true,true
109668035,true,true,true,true
109668069,true,true,true,true
109668102,true,true,true,true
109668136,true,true,true,true
109668169,true,true,true,true
109668202,true,true,true,true
109668235,true,true,true,true
109668269,true,true,true,true
109668302,true,true,true,true
109668335,true,true,true,true
109668369,true,true,true,true
109668402,true,true,true,true
109668435,true,true,true,true
109668468,true,true,true,true
109668502,true,true,true,true
109668535,true,true,true,true
109668568,true,true,true,true
109668602,true,true,true,true
109668602,target,640,896,inactive
109668635,true,true,true,true
109668668,true,true,true,true
109668702,true,true,true,true
109668735,true,true,true,true
109668768,true,true,true,true
109668802,true,true,true,true
109668835,true,true,true,true
109668868,true,true,true,true
109668868,target,896,384,inactive
109668902,true,true,true,true
109668935,true,true,true,true
109668968,true,true,true,true
109669002,true,true,true,true
109669035,true,true,true,true
109669068,true,true,true,true
109669102,true,true,true,true
109669102,target,896,384,active
109669134,true,true,true,true
109669168,true,false,false,false
109669203,true,false,false,false
109669234,true,false,false,true
109669268,true,false,false,true
109669301,true,false,false,true
109669334,true,false,true,true
109669368,true,false,true,false
109669401,true,false,true,false
109669434,true,false,true,true
109669468,false,false,false,false
109669501,true,false,false,false
109669534,true,false,false,true
109669567,true,false,false,true
109669601,true,true,false,true
109669634,true,true,true,true
109669667,true,true,true,true
109669701,true,true,true,true
109669734,true,true,true,true
109669783,true,true,true,true
109669800,true,true,true,true
109669834,true,true,true,true
109669867,true,true,true,true
109669900,true,true,true,true
109669934,true,true,true,true
109669967,true,true,true,true
109670001,true,true,true,true
109670034,true,true,true,true
109670067,true,true,true,true
109670100,true,true,true,true
109670100,target,896,384,inactive
109670134,true,true,true,true
109670167,true,true,true,true
109670202,true,true,true,true
109670233,true,true,true,true
109670267,true,true,true,true
109670300,true,true,true,true
109670333,true,true,true,true
109670367,true,true,true,true
109670367,target,896,640,inactive
109670400,true,true,true,true
109670433,true,true,true,true
109670467,true,true,true,true
109670500,true,true,true,true
109670533,true,true,true,true
109670567,true,true,true,true
109670600,true,true,true,true
109670600,target,896,640,active
109670633,true,true,true,true
109670667,true,true,true,true
109670700,true,false,false,false
109670733,true,false,false,false
109670767,true,false,false,true
109670800,true,false,false,true
109670833,true,false,true,true
109670866,true,false,true,true
109670899,true,false,false,false
109670933,true,false,false,false
109670966,true,false,false,true
109670999,true,false,false,true
109671033,true,false,true,true
109671066,true,false,true,true
109671099,true,true,true,true
109671133,true,true,true,true
109671166,true,true,true,true
109671200,true,true,true,true
109671232,true,true,true,true
109671266,true,true,true,true
109671299,true,true,true,true
109671333,true,true,true,true
109671366,true,true,true,true
109671399,true,true,true,true
109671433,true,true,true,true
109671466,true,true,true,true
109671499,true,true,true,true
109671533,true,true,true,true
109671566,true,true,true,true
109671599,true,true,true,true
109671632,true,true,true,true
109671632,target,896,640,inactive
109671666,true,true,true,true
109671700,true,true,true,true
109671733,true,true,true,true
109671767,true,true,true,true
109671800,true,true,true,true
109671833,true,true,true,true
109671867,true,true,true,true
109671867,target,384,640,inactive
109671900,true,true,true,true
109671933,true,true,true,true
109671966,true,true,true,true
109672000,true,true,true,true
109672033,true,true,true,true
109672066,true,true,true,true
109672100,true,true,true,true
109672133,true,false,false,false
109672133,target,384,640,active
109672166,true,false,false,false
109672200,true,false,false,true
109672233,true,false,false,true
109672266,true,false,true,true
109672299,true,false,true,false
109672333,true,false,false,false
109672366,true,false,false,false
109672399,true,false,false,true
109672433,true,false,false,true
109672466,true,false,true,true
109672499,true,false,true,true
109672533,true,true,true,true
109672566,true,true,true,true
109672599,true,true,true,true
109672633,true,true,true,true
109672666,true,true,true,true
109672699,true,true,true,true
109672733,true,true,true,true
109672766,true,true,true,true
109672799,true,true,true,true
109672833,true,true,true,true
109672866,true,true,true,true
109672899,true,true,true,true
109672932,true,true,true,true
109672966,true,true,true,true
109672999,true,true,true,true
109673032,true,true,true,true
109673066,true,true,true,true
109673099,true,true,true,true
109673132,true,true,true,true
109673132,target,384,640,inactive
109673166,true,true,true,true
109673198,true,true,true,true
109673232,true,true,true,true
109673265,true,true,true,true
109673299,true,true,true,true
109673332,true,true,true,true
109673365,true,true,true,true
109673365,target,896,128,inactive
109673398,true,true,true,true
109673432,true,true,true,true
109673465,true,true,true,true
109673498,true,true,true,true
109673532,true,true,true,true
109673565,true,true,true,true
109673598,true,true,true,true
109673632,true,false,false,false
109673632,target,896,128,active
109673665,true,false,false,false
109673698,true,false,false,true
109673732,true,false,false,true
109673765,true,false,true,true
109673798,true,false,true,true
109673832,true,false,false,false
109673865,true,false,false,false
109673898,true,false,false,false
109673932,true,false,false,true
109673965,true,false,true,true
109673998,true,false,true,true
109674031,true,true,true,true
109674065,true,true,true,true
109674098,true,true,true,true
109674131,true,true,true,true
109674165,true,true,true,true
109674198,true,true,true,true
109674231,true,true,true,true
109674264,true,true,true,true
109674298,true,true,true,true
109674333,true,true,true,true
109674364,true,true,true,true
109674398,true,true,true,true
109674431,true,true,true,true
109674464,true,true,true,true
109674498,true,true,true,true
109674531,true,true,true,true
109674564,true,true,true,true
109674597,true,true,false,true
109674631,true,true,false,true
109674631,target,896,128,inactive
109674664,true,true,false,true
109674697,true,true,false,true
109674731,true,true,true,true
109674764,true,true,true,true
109674797,true,true,true,true
109674831,true,true,true,true
109674864,true,true,true,true
109674864,target,384,384,inactive
109674897,true,true,true,true
109674931,true,true,true,true
109674964,true,true,true,true
109674997,true,true,true,true
109675030,true,true,true,true
109675064,true,true,true,true
109675097,true,true,true,true
109675130,true,true,true,true
109675130,target,384,384,active
109675164,true,false,false,false
109675197,true,false,false,false
109675230,true,false,false,true
109675264,true,false,false,true
109675297,true,false,true,true
109675330,true,false,true,true
109675364,true,false,false,false
109675397,true,false,false,true
109675430,true,false,false,true
109675464,true,false,false,true
109675497,true,false,true,false
109675530,true,false,true,true
109675563,true,true,true,true
109675597,true,true,true,true
109675630,true,true,true,true
109675664,true,true,true,true
109675697,true,true,true,true
109675730,true,true,true,true
109675764,true,true,true,true
109675797,true,true,true,true
109675830,true,true,true,true
109675863,true,true,true,true
109675896,true,true,true,true
109675930,true,true,true,true
109675963,true,true,true,true
109675996,true,true,true,true
109676030,true,true,true,true
109676063,true,true,true,true
109676096,true,true,true,true
109676130,true,true,true,true
109676130,target,384,384,inactive
109676163,true,true,true,true
109676196,true,true,true,true
109676230,true,true,true,true
109676263,true,true,true,true
109676296,true,true,true,true
109676329,true,true,true,true
109676363,true,true,true,true
109676363,target,1152,896,inactive
109676396,true,true,true,true
109676429,true,true,true,true
109676464,true,true,true,true
109676496,true,true,true,true
109676530,true,true,true,true
109676563,true,true,true,true
109676596,true,true,true,true
109676630,true,true,true,true
109676630,target,1152,896,active
109676664,true,false,false,false
109676696,true,false,false,false
109676729,true,false,false,false
109676763,true,false,false,true
109676796,true,false,false,true
109676829,true,false,true,false
109676863,true,false,false,false
109676896,true,false,false,false
109676929,true,false,false,true
109676963,true,false,false,true
109676995,true,false,true,true
109677029,true,false,true,true
109677063,true,true,true,true
109677095,true,true,true,true
109677129,true,true,true,true
109677162,true,true,true,true
109677196,true,true,true,true
109677228,true,true,true,true
109677263,true,true,true,true
109677295,true,true,true,true
109677329,true,true,true,true
109677362,true,true,true,true
109677395,true,true,true,true
109677428,true,true,true,true
109677462,true,true,true,true
109677495,true,true,true,true
109677528,true,true,true,true
109677563,true,true,true,true
109677595,true,true,true,true
109677628,true,true,true,true
109677628,target,1152,896,inactive
109677664,true,true,true,true
109677694,true,true,true,true
109677728,true,true,true,true
109677763,true,true,true,true
109677795,true,true,true,true
109677828,true,true,true,true
109677862,true,true,true,true
109677895,true,true,true,true
109677895,target,384,896,inactive
109677928,true,true,true,true
109677961,true,true,true,true
109677994,true,true,true,true
109678028,true,true,true,true
109678063,true,true,true,true
109678095,true,true,true,true
109678128,true,true,true,true
109678128,target,384,896,active
109678162,true,true,true,true
109678194,true,true,true,true
109678227,true,false,false,false
109678265,true,false,false,true
109678294,true,false,false,true
109678328,true,false,false,true
109678362,true,false,true,true
109678394,true,false,true,true
109678428,true,false,true,false
109678463,true,false,false,false
109678494,true,false,false,false
109678528,true,false,false,true
109678563,true,false,false,true
109678594,true,false,true,true
109678628,true,true,true,true
109678661,true,true,true,true
109678695,true,true,true,true
109678727,true,true,true,true
109678761,true,true,true,true
109678794,true,true,true,true
109678827,true,true,true,true
109678861,true,true,true,true
109678894,true,true,true,true
109678927,true,true,true,true
109678962,true,true,true,true
109678994,true,true,true,true
109679027,true,true,true,true
109679061,true,true,true,true
109679094,true,true,true,true
109679127,true,true,true,true
109679127,target,384,896,inactive
109679160,true,true,true,true
109679194,true,true,true,true
109679227,true,true,true,true
109679260,true,true,true,true
109679293,true,true,true,true
109679327,true,true,true,true
109679360,true,true,true,true
109679394,true,true,true,true
109679394,target,1152,128,inactive
109679427,true,true,true,true
109679460,true,true,true,true
109679493,true,true,true,true
109679527,true,true,true,true
109679560,true,true,true,true
109679593,true,true,true,true
109679627,true,true,true,true
109679627,target,1152,128,active
109679660,true,true,true,true
109679693,true,false,false,false
109679726,true,false,false,false
109679759,true,false,false,true
109679793,true,false,false,true
109679827,true,false,true,true
109679859,true,false,true,true
109679893,true,false,false,false
109679926,true,false,false,false
109679960,true,false,false,false
109679993,true,false,false,true
109680026,true,false,true,true
109680060,true,false,true,true
109680093,true,true,true,true
109680126,true,true,true,true
109680159,true,true,true,true
109680193,true,true,true,true
109680226,true,true,true,true
109680259,true,true,true,true
109680293,true,true,true,true
109680326,true,true,true,true
109680359,true,true,true,true
109680393,true,true,true,true
109680426,true,true,true,true
109680459,true,true,true,true
109680493,true,true,true,true
109680526,true,true,true,true
109680559,true,true,true,true
109680592,true,true,true,true
109680625,true,true,true,true
109680625,target,1152,128,inactive
109680659,true,true,true,true
109680692,true,true,true,true
109680726,true,true,true,true
109680759,true,true,true,true
109680792,true,true,true,true
109680825,true,true,true,true
109680859,true,true,true,true
109680892,true,true,true,true
109680892,target,640,128,inactive
109680926,true,true,true,true
109680959,true,true,true,true
109680992,true,true,true,true
109681025,true,true,true,true
109681059,true,true,true,true
109681092,true,true,true,true
109681125,true,false,false,false
109681125,target,640,128,active
109681158,true,false,false,false
109681192,true,false,false,true
109681225,true,false,false,true
109681258,true,false,true,true
109681292,true,false,true,true
109681325,true,false,false,false
109681359,true,false,false,false
109681392,true,false,false,true
109681426,true,false,false,true
109681458,true,false,true,true
109681491,true,false,true,true
109681525,true,true,true,true
109681558,true,true,true,true
109681592,true,true,true,true
109681625,true,true,true,true
109681658,true,true,true,true
109681692,true,true,true,true
109681725,true,true,true,true
109681758,true,true,true,true
109681792,true,true,true,true
109681825,true,true,true,true
109681858,true,true,true,true
109681891,true,true,true,true
109681925,true,true,true,true
109681958,true,true,true,true
109681991,true,true,true,true
109682024,true,true,true,true
109682058,true,true,true,true
109682092,true,true,true,true
109682124,true,true,true,true
109682124,target,640,128,inactive
109682158,true,true,true,true
109682191,true,true,true,true
109682224,true,true,true,true
109682257,true,true,true,true
109682291,true,true,true,true
109682324,true,true,true,true
109682358,true,true,true,true
109682391,true,true,true,true
109682391,target,640,384,inactive
109682424,true,true,true,true
109682457,true,true,true,true
109682491,true,true,true,true
109682524,true,true,true,true
109682558,true,true,true,true
109682591,true,true,true,true
109682624,true,true,true,true
109682657,true,true,true,true
109682657,target,640,384,active
109682691,true,true,true,true
109682724,true,false,false,false
109682757,true,false,false,false
109682791,true,false,false,true
109682824,true,false,false,true
109682857,true,false,true,true
109682891,true,false,true,true
109682924,true,false,true,true
109682957,true,false,true,true
109682991,true,false,true,true
109683024,true,false,true,true
109683057,true,false,true,true
109683090,true,false,true,true
109683124,true,true,true,true
109683157,true,true,true,true
109683190,true,true,true,true
109683223,true,true,true,true
109683257,true,true,true,true
109683290,true,true,true,true
109683323,true,true,true,true
109683357,true,true,true,true
109683390,true,true,true,true
109683423,true,true,true,true
109683457,true,true,true,true
109683490,true,true,true,true
109683523,true,true,true,true
109683557,true,true,true,true
109683590,true,true,true,true
109683623,true,true,true,true
109683656,true,true,true,true
109683656,target,640,384,inactive
109683690,true,true,true,true
109683723,true,true,true,true
109683756,true,true,true,true
109683790,true,true,true,true
109683823,true,true,true,true
109683856,true,true,true,true
109683890,true,true,true,true
109683890,target,128,128,inactive
109683923,true,true,true,true
109683956,true,true,true,true
109683990,true,true,true,true
109684023,true,true,true,true
109684056,true,true,true,true
109684090,true,true,true,true
109684123,true,true,true,true
109684156,true,true,true,true
109684156,target,128,128,active
109684189,true,false,false,false
109684222,true,false,false,false
109684256,true,false,false,true
109684289,true,false,false,true
109684323,true,false,false,false
109684356,true,false,true,true
109684389,true,false,false,false
109684422,true,false,false,false
109684456,true,false,false,false
109684489,true,false,false,true
109684522,true,false,false,true
109684556,true,false,true,true
109684589,true,true,true,true
109684623,true,true,true,true
109684656,true,true,true,true
109684689,true,true,true,true
109684722,true,true,true,true
109684756,true,true,true,true
109684789,true,true,true,true
109684822,true,true,true,true
109684856,true,true,true,true
109684889,true,true,true,true
109684922,true,true,true,true
109684955,true,true,true,true
109684989,true,true,true,true
109685022,true,true,true,true
109685055,true,true,true,true
109685088,true,true,true,true
109685122,true,true,true,true
109685155,true,true,true,true
109685155,target,128,128,inactive
109685189,true,true,true,true
109685222,true,true,true,true
109685255,true,true,true,true
109685289,true,true,true,true
109685322,true,true,true,true
109685355,true,true,true,true
109685388,true,true,true,true
109685422,true,true,true,true
109685422,target,640,640,inactive
109685455,true,true,true,true
109685488,true,true,true,true
109685522,true,true,true,true
109685555,true,true,true,true
109685588,true,true,true,true
109685622,true,true,true,true
109685655,true,true,true,true
109685655,target,640,640,active
109685688,true,false,false,false
109685722,true,false,false,false
109685754,true,false,false,true
109685788,true,false,false,true
109685822,true,false,true,false
109685855,true,false,true,false
109685888,true,false,false,false
109685921,true,false,false,false
109685955,true,false,false,true
109685988,true,false,false,true
109686022,true,false,false,true
109686054,true,false,true,true
109686087,true,true,true,true
109686122,true,true,true,true
109686154,true,true,true,true
109686187,true,true,true,true
109686221,true,true,true,true
109686254,true,true,true,true
109686288,true,true,true,true
109686321,true,true,true,true
109686354,true,true,true,true
109686388,true,true,true,true
109686421,true,true,true,true
109686454,true,true,true,true
109686487,true,true,true,true
109686521,true,true,true,true
109686554,true,true,true,true
109686587,true,true,true,true
109686621,true,true,true,true
109686654,true,true,true,true
109686654,target,640,640,inactive
109686687,true,true,true,true
109686721,true,true,true,true
109686753,true,true,true,true
109686787,true,true,true,true
109686820,true,true,true,true
109686854,true,true,true,true
109686887,true,true,true,true
109686921,true,true,true,true
109686921,target,384,128,inactive
109686954,true,true,true,true
109686987,true,true,true,true
109687021,true,true,true,true
109687054,true,true,true,true
109687087,true,true,true,true
109687120,true,true,true,true
109687154,true,true,true,true
109687154,target,384,128,active
109687187,true,true,true,true
109687220,true,false,false,false
109687254,true,false,false,false
109687287,true,false,false,true
109687320,true,false,false,false
109687353,true,false,true,true
109687387,true,false,true,true
109687420,true,false,false,false
109687453,true,false,false,false
109687486,true,false,false,true
109687520,true,false,false,true
109687553,true,false,false,true
109687586,true,false,true,true
109687620,true,true,true,true
109687653,true,true,true,true
109687686,true,true,true,true
109687720,true,true,true,true
109687753,true,true,true,true
109687786,true,true,true,true
109687820,true,true,true,true
109687853,true,true,true,true
109687886,true,true,true,true
109687920,true,true,true,true
109687953,true,true,true,true
109687986,true,true,true,true
109688019,true,true,true,true
109688053,true,true,true,true
109688086,true,true,true,true
109688120,true,true,true,true
109688152,true,true,true,true
109688152,target,384,128,inactive
109688186,true,true,true,true
109688219,true,true,true,true
109688252,true,true,true,true
109688286,true,true,true,true
109688319,true,true,true,true
109688353,true,true,true,true
109688386,true,true,true,true
109688419,true,true,true,true
109688452,true,true,true,true
109688486,true,true,true,true
109688519,true,true,true,true
109688552,true,true,true,true
109688586,true,true,true,true
109688619,true,true,true,true
109688652,true,true,true,true
109688685,true,true,true,true
109688719,true,true,true,true
109688752,true,true,true,true
109688786,true,true,true,true
109688819,true,true,true,true
109688852,true,true,true,true
109688885,true,true,true,true
109688919,true,true,true,true
109688952,true,false,false,false
109688985,true,false,false,false
109689019,true,false,false,true
109689052,true,false,false,true
109689085,true,false,false,false
109689119,true,false,true,false
109689152,true,false,false,false
109689186,true,false,false,false
109689219,true,false,false,true
109689253,true,false,false,true
109689286,true,false,false,false
109689319,true,false,true,true
109689352,true,false,false,false
109689386,true,false,false,false
109689419,true,false,false,true
109689453,true,false,false,true
109689486,true,false,true,true
109689519,true,false,true,true
109689553,true,true,true,true
109689586,true,true,true,true
109689619,true,true,true,true
109689653,true,true,true,true
109689686,true,true,true,true
109689719,true,true,true,true
109689753,true,true,true,true
109689786,true,true,true,true
109689819,true,true,true,true
109689852,true,true,true,true
109689886,true,true,true,true
109689919,true,true,true,true
109689952,true,true,true,true
109689985,true,true,true,true
109690019,true,true,true,true
109690052,true,true,true,true
109690085,true,true,true,true
109690119,true,true,true,true
109690152,true,true,true,true
109690185,true,true,true,true
109690219,true,true,true,true
109690252,true,true,true,true
109690285,true,true,true,true
109690319,true,true,true,true
109690352,true,true,true,true
109690385,true,true,true,true
109690418,true,true,true,true
109690452,true,true,true,true
109690485,true,true,true,true
109690518,true,true,true,true
109690552,true,true,true,true
109690585,true,false,false,false
109690618,true,false,false,false
109690652,true,false,false,true
109690685,true,false,false,true
109690718,true,false,true,true
109690751,true,false,true,true
109690785,true,false,true,true
109690818,true,false,true,false
109690852,true,false,true,true
109690885,false,false,false,false
109690918,false,false,false,false
109690951,false,false,false,false
109690985,true,false,false,false
109691018,false,false,false,false
109691052,false,false,false,false
109691085,false,false,false,false
109691118,true,false,false,false
109691151,false,false,false,false
109691185,false,false,false,false
109691218,false,false,false,false
109691251,false,false,false,false
109691284,true,false,false,false
109691317,false,false,false,false
109691351,true,false,false,false
109691384,true,false,false,false
109691418,true,false,false,false
109691451,true,false,false,false
109691484,true,false,false,false
109691518,true,false,false,false
109691551,true,false,false,false
